true_latency,recorded_latency,blacklist_status,
81,81,0
244,244,0
607,607,0
323,323,0
478,478,0
12,12,0
202,202,0
411,411,0
162,162,0
543,543,0
258,258,0
909,909,0
831,831,0
67,67,0
332,332,0
753,753,0
362,362,0
661,661,0
104,104,0
73,73,0
483,483,0
82,82,0
316,7316,0
425,7425,0
703,7703,0
158,7158,0
704,7704,0
518,7518,0
327,7327,0
468,7468,0
211,7211,0
890,7890,0
270,7270,0
738,7738,0
411,7411,0
760,7760,0
158,7158,0
542,7542,0
462,7462,0
969,7969,0
153,7153,0
51,7051,0
723,7723,0
81,7081,0
369,7369,0
152,7152,0
506,7506,0
859,7859,0
520,7520,0
291,7291,0
699,7699,0
81,7081,0
288,7288,0
575,7575,0
575,7575,0
591,7591,0
275,7275,0
149,7149,0
887,7887,0
838,7838,0
42,7042,0
212,7212,0
18,7018,0
936,7936,0
245,7245,0
638,7638,0
676,7676,0
809,7809,0
936,7936,0
318,318,0
540,540,0
300,300,0
511,511,0
89,89,0
274,274,0
445,445,0
106,106,0
466,466,0
258,258,0
947,947,0
888,888,0
15,15,0
408,408,0
831,831,0
356,356,0
631,631,0
26,26,0
90,90,0
563,563,0
147,147,0
324,7324,0
353,7353,0
721,7721,0
199,7199,0
705,7705,0
538,7538,0
355,7355,0
510,7510,0
156,7156,0
828,7828,0
202,7202,0
746,7746,0
376,7376,0
718,7718,0
94,7094,0
463,7463,0
420,7420,0
953,7953,0
133,7133,0
59,7059,0
643,7643,0
2,7002,0
336,7336,0
107,7107,0
503,7503,0
843,7843,0
598,7598,0
351,7351,0
757,7757,0
10,7010,0
285,7285,0
632,7632,0
553,7553,0
582,7582,0
297,7297,0
137,7137,0
894,7894,0
802,7802,0
79,7079,0
270,7270,0
86,7086,0
981,7981,0
175,7175,0
710,7710,0
749,7749,0
818,7818,0
903,7903,0
454,454,0
379,379,0
238,238,0
240,240,0
97,97,0
243,243,0
192,192,0
518,518,0
26,26,0
745,745,0
1026,1026,0
289,289,0
100,100,0
974,974,0
269,269,0
426,426,0
262,262,0
193,193,0
545,545,0
317,317,0
247,7247,0
599,7599,0
813,7813,0
172,7172,0
571,7571,0
488,7488,0
467,7467,0
639,7639,0
281,7281,0
900,7900,0
128,7128,0
965,7965,0
551,7551,0
636,7636,0
100,7100,0
691,7691,0
649,7649,0
840,7840,0
222,7222,0
257,7257,0
720,7720,0
215,7215,0
156,7156,0
124,7124,0
557,7557,0
717,7717,0
412,7412,0
470,7470,0
937,7937,0
168,7168,0
278,7278,0
616,7616,0
795,7795,0
763,7763,0
363,7363,0
160,7160,0
893,7893,0
986,7986,0
