true_latency,recorded_latency,blacklist_status,
81,7081,0
943,7943,0
109,7109,0
244,7244,0
607,7607,0
323,7323,0
478,7478,0
12,7012,0
202,7202,0
411,7411,0
162,7162,0
543,7543,0
258,7258,0
909,7909,0
831,7831,0
67,7067,0
332,7332,0
753,7753,0
362,7362,0
661,7661,0
104,7104,0
73,7073,0
483,7483,0
82,7082,0
316,7316,0
425,7425,0
703,7703,0
158,7158,0
704,7704,0
518,7518,0
327,7327,0
468,7468,0
211,7211,0
890,7890,0
270,7270,0
738,7738,0
411,7411,0
760,7760,0
158,7158,0
887,7887,0
59,7059,0
318,7318,0
540,7540,0
300,7300,0
511,7511,0
89,7089,0
274,7274,0
445,7445,0
106,7106,0
466,7466,0
258,7258,0
947,7947,0
888,7888,0
15,7015,0
408,7408,0
831,7831,0
356,7356,0
631,7631,0
26,7026,0
90,7090,0
563,7563,0
147,7147,0
324,7324,0
353,7353,0
721,7721,0
199,7199,0
705,7705,0
538,7538,0
355,7355,0
510,7510,0
156,7156,0
828,7828,0
202,7202,0
746,7746,0
376,7376,0
718,7718,0
94,7094,0
1043,8043,0
767,7767,0
1480,8480,0
961,7961,0
586,7586,0
932,7932,0
882,7882,0
729,7729,0
824,7824,0
1143,8143,0
804,7804,0
1383,8383,0
1208,8208,0
926,7926,0
1003,8003,0
1054,8054,0
1132,8132,0
770,7770,0
974,7974,0
932,7932,0
823,7823,0
1010,8010,0
649,7649,0
693,7693,0
279,7279,0
888,7888,0
364,7364,0
472,7472,0
1218,8218,0
1277,8277,0
911,7911,0
63,7063,0
1025,8025,0
1255,8255,0
581,7581,0
374,7374,0
959,7959,0
211,7211,0
597,7597,0
347,7347,0
558,7558,0
112,7112,0
197,7197,0
436,7436,0
207,7207,0
621,7621,0
258,7258,0
882,7882,0
922,7922,0
69,7069,0
301,7301,0
689,7689,0
338,7338,0
584,7584,0
76,7076,0
87,7087,0
560,7560,0
50,7050,0
394,7394,0
330,7330,0
598,7598,0
107,7107,0
756,7756,0
455,7455,0
383,7383,0
517,7517,0
136,7136,0
939,7939,0
338,7338,0
827,7827,0
462,7462,0
854,7854,0
229,7229,0
443,7443,0
518,7518,0
374,7374,0
236,7236,0
331,7331,0
318,7318,0
391,7391,0
773,7773,0
368,7368,0
971,7971,0
810,7810,0
298,7298,0
506,7506,0
863,7863,0
356,7356,0
528,7528,0
314,7314,0
199,7199,0
654,7654,0
198,7198,0
326,7326,0
283,7283,0
930,7930,0
362,7362,0
580,7580,0
508,7508,0
476,7476,0
655,7655,0
220,7220,0
933,7933,0
248,7248,0
735,7735,0
571,7571,0
547,7547,0
186,7186,0
727,7727,0
447,7447,0
595,7595,0
800,7800,0
950,7950,0
450,7450,0
66,7066,0
534,7534,0
1484,8484,0
1000,8000,0
622,7622,0
882,7882,0
582,7582,0
505,7505,0
1094,8094,0
540,7540,0
678,7678,0
303,7303,0
658,7658,0
569,7569,0
852,7852,0
1275,8275,0
763,7763,0
1070,8070,0
129,7129,0
356,7356,0
622,7622,0
639,7639,0
329,7329,0
635,7635,0
1287,8287,0
695,7695,0
1290,8290,0
686,7686,0
757,7757,0
314,7314,0
262,7262,0
333,7333,0
348,7348,0
589,7589,0
182,7182,0
612,7612,0
692,7692,0
320,7320,0
41,7041,0
682,7682,0
125,7125,0
976,7976,0
320,7320,0
369,7369,0
672,7672,0
297,7297,0
198,7198,0
460,7460,0
622,7622,0
