true_latency,recorded_latency,blacklist_status,
81,81,0,
943,943,0,
109,109,0,
244,244,0,
607,607,0,
323,323,0,
478,478,0,
12,20768,0,
202,202,0,
411,411,0,
162,162,0,
543,4803,0,
258,258,0,
909,909,0,
831,831,0,
67,67,0,
332,332,0,
753,753,0,
362,25524,0,
887,887,0,
59,59,0,
318,318,0,
540,540,0,
300,300,0,
511,511,0,
89,89,0,
274,274,0,
445,445,0,
106,106,0,
466,466,0,
258,258,0,
947,947,0,
888,6741,0,
15,15,0,
408,408,0,
831,831,0,
356,356,0,
881,881,0,
904,904,0,
540,21369,0,
723,723,0,
851,851,0,
941,941,0,
816,6477,0,
1007,1007,0,
844,844,0,
776,776,0,
1133,1133,0,
107,107,0,
1423,1423,0,
979,979,0,
756,756,0,
1483,1483,0,
1168,1168,0,
163,163,0,
699,699,0,
218,218,0,
397,397,0,
104,104,0,
204,204,0,
339,339,0,
97,13985,0,
651,651,0,
195,195,0,
914,914,0,
746,746,0,
143,143,0,
427,427,0,
823,823,0,
393,393,0,
758,758,0,
287,287,0,
596,596,0,
246,246,0,
421,421,0,
365,365,0,
227,227,0,
746,746,0,
82,82,0,
1117,1117,0,
954,954,0,
230,230,0,
505,505,0,
946,946,0,
447,447,0,
727,727,0,
1038,1038,0,
606,606,0,
744,744,0,
614,614,0,
663,663,0,
1046,1046,0,
715,715,0,
731,731,0,
1014,1014,0,
603,603,0,
483,483,0,
551,551,0,
514,514,0,
311,311,0,
320,320,0,
168,168,0,
317,317,0,
394,394,0,
553,553,0,
463,463,0,
628,628,0,
977,11177,0,
354,354,0,
49,49,0,
542,542,0,
82,82,0,
473,473,0,
378,378,0,
457,457,0,
509,509,0,
440,6328,0,
689,689,0,
830,830,0,
1271,1271,0,
539,539,0,
700,13352,0,
1212,1212,0,
451,451,0,
200,200,0,
405,405,0,
155,155,0,
553,553,0,
265,265,0,
918,918,0,
831,831,0,
70,70,0,
333,333,0,
755,755,0,
353,353,0,
334,334,0,
48,48,0,
531,531,0,
444,444,0,
718,718,0,
633,633,0,
232,5324,0,
378,378,0,
771,771,0,
500,500,0,
560,560,0,
554,554,0,
371,371,0,
1145,1145,0,
1154,1154,0,
446,33832,0,
454,454,0,
748,748,0,
161,161,0,
662,662,0,
379,379,0,
1056,1056,0,
915,915,0,
223,223,0,
172,12058,0,
874,874,0,
515,515,0,
631,631,0,
402,402,0,
1308,1308,0,
605,605,0,
649,649,0,
618,618,0,
620,620,0,
943,943,0,
1047,1047,0,
297,297,0,
385,385,0,
495,495,0,
220,220,0,
964,964,0,
945,945,0,
1032,1032,0,
1491,1491,0,
810,810,0,
896,896,0,
628,26021,0,
556,556,0,
564,564,0,
351,351,0,
705,16724,0,
371,371,0,
717,717,0,
549,549,0,
913,913,0,
