true_latency,recorded_latency,blacklist_status,
81,81,2
943,943,2
109,109,2
244,244,2
607,607,2
323,323,2
478,478,2
12,12,2
202,202,2
411,411,2
162,162,2
543,543,2
258,258,2
909,909,2
831,831,2
67,67,2
332,332,2
753,753,2
362,362,2
661,661,2
104,104,2
73,73,2
483,6049,2
82,82,2
316,316,2
425,425,2
703,703,2
158,158,2
704,704,2
518,17447,2
327,327,2
468,468,2
211,211,2
890,890,2
270,270,2
738,738,2
411,13459,2
760,760,2
158,158,2
542,542,2
462,462,2
969,969,2
153,153,2
51,51,2
723,723,2
81,81,2
369,369,2
152,152,2
506,506,2
859,859,2
520,520,2
291,291,2
699,699,2
81,81,2
288,288,2
575,575,2
575,575,2
591,591,2
275,275,2
149,149,2
887,887,2
838,838,2
42,6635,2
212,212,2
18,18,2
936,936,2
245,245,2
638,638,2
676,676,2
809,809,2
936,936,2
578,578,2
603,603,2
850,850,2
830,18441,2
29,29,2
430,430,2
402,402,2
249,249,2
887,15202,2
59,59,2
318,318,2
540,540,2
300,300,2
511,511,2
89,24984,2
274,274,2
445,445,2
106,106,2
466,466,2
258,258,2
947,947,2
888,888,2
15,15,2
408,408,2
831,831,2
356,356,2
631,631,2
26,26,2
90,90,2
563,563,2
147,147,2
324,324,2
353,353,2
721,721,2
199,199,2
705,705,2
538,538,2
355,355,2
510,510,2
156,156,2
828,828,2
202,202,2
746,746,2
376,376,2
718,5799,2
94,94,2
463,463,2
420,32471,2
953,953,2
133,133,2
59,27837,2
643,643,2
2,2,2
336,336,2
107,107,2
503,14790,2
843,843,2
598,598,2
351,351,2
757,757,2
10,10,2
285,14764,2
632,632,2
553,553,2
582,582,2
297,297,2
137,137,2
894,894,2
802,802,2
79,79,2
270,270,2
86,86,2
981,981,2
175,175,2
710,15844,2
749,749,2
818,32020,2
903,903,2
547,547,2
532,532,2
839,839,2
786,786,2
76,76,2
351,351,2
364,364,2
183,183,2
970,30933,2
1053,1053,2
424,424,2
1031,1031,2
924,18059,2
941,941,2
859,859,2
1186,26511,2
952,24878,2
982,982,2
1129,1129,2
247,247,2
1346,1346,2
1004,1004,2
865,865,2
1689,1689,2
777,777,2
1572,1572,2
1009,1009,2
1005,1005,2
1399,1399,2
1024,1024,2
818,818,2
548,548,2
375,9113,2
969,969,2
1246,1246,2
681,681,2
991,5110,2
1297,1297,2
954,954,2
1720,1720,2
923,923,2
1434,1434,2
1278,14215,2
1252,1252,2
1037,1037,2
825,825,2
1037,1037,2
819,819,2
1030,1030,2
948,948,2
576,576,2
907,907,2
766,766,2
1062,1062,2
838,838,2
870,870,2
463,463,2
1167,1167,2
640,640,2
923,5040,2
931,931,2
756,756,2
879,879,2
975,975,2
756,756,2
916,916,2
556,556,2
1100,1100,2
924,924,2
944,944,2
937,937,2
154,154,2
1039,1039,2
1514,1514,2
1086,1086,2
301,301,2
472,472,2
1207,1207,2
1454,1454,2
1679,1679,2
505,505,2
946,946,2
733,733,2
827,827,2
811,811,2
210,210,2
570,570,2
418,418,2
574,574,2
115,115,2
257,257,2
376,376,2
104,104,2
593,593,2
356,356,2
870,870,2
936,936,2
91,25488,2
366,366,2
661,661,2
262,262,2
648,15779,2
146,146,2
103,103,2
401,401,2
186,186,2
245,245,2
316,16366,2
712,712,2
223,223,2
741,741,2
619,5124,2
397,397,2
360,360,2
275,275,2
804,8352,2
211,211,2
821,821,2
483,483,2
729,22156,2
265,265,2
469,469,2
435,435,2
940,940,2
83,83,2
148,13404,2
689,689,2
88,30251,2
463,463,2
177,177,2
403,403,2
900,900,2
567,567,2
274,274,2
779,779,2
57,57,2
274,274,2
543,543,2
620,32528,2
515,515,2
294,294,2
151,151,2
801,801,2
732,732,2
94,94,2
196,196,2
122,122,2
954,954,2
278,278,2
564,564,2
588,30394,2
730,730,2
931,931,2
681,681,2
553,30768,2
757,757,2
857,857,2
99,99,2
411,411,2
491,491,2
307,307,2
433,433,2
386,386,2
324,5578,2
250,250,2
85,85,2
289,20677,2
169,169,2
647,647,2
305,305,2
826,826,2
721,721,2
198,198,2
435,435,2
727,727,2
445,445,2
577,577,2
216,216,2
195,195,2
452,452,2
274,274,2
372,372,2
344,344,2
636,636,2
124,124,2
569,569,2
284,284,2
250,250,2
422,422,2
452,452,2
870,870,2
449,449,2
651,651,2
289,289,2
566,566,2
243,243,2
697,697,2
319,319,2
917,917,2
193,193,2
202,202,2
716,11714,2
261,15225,2
218,218,2
358,358,2
418,418,2
894,894,2
576,576,2
89,89,2
556,556,2
318,318,2
162,162,2
810,810,2
396,396,2
703,703,2
471,471,2
142,142,2
860,860,2
1024,1024,2
218,218,2
266,266,2
241,241,2
1070,1070,2
482,482,2
606,606,2
861,861,2
1019,1019,2
803,803,2
398,398,2
719,719,2
703,703,2
589,17271,2
235,235,2
540,540,2
514,514,2
72,72,2
516,516,2
906,906,2
605,605,2
479,479,2
563,563,2
623,623,2
1004,1004,2
456,456,2
1450,1450,2
238,238,2
639,639,2
788,788,2
152,24430,2
577,577,2
221,221,2
673,673,2
621,621,2
694,19786,2
683,683,2
642,642,2
656,656,2
1282,1282,2
641,641,2
1034,1034,2
600,600,2
518,518,2
976,976,2
459,459,2
1419,1419,2
552,552,2
765,765,2
273,273,2
731,731,2
618,618,2
1084,1084,2
726,726,2
541,541,2
743,743,2
605,605,2
399,399,2
659,659,2
939,939,2
731,731,2
961,961,2
851,851,2
544,544,2
814,13574,2
749,749,2
667,667,2
542,542,2
889,889,2
212,212,2
585,585,2
338,338,2
584,584,2
824,824,2
1266,1266,2
619,619,2
765,765,2
606,606,2
539,539,2
632,632,2
497,32536,2
1258,1258,2
1128,1128,2
716,716,2
895,895,2
141,141,2
508,508,2
1390,1390,2
605,11149,2
945,945,2
371,371,2
604,13326,2
408,408,2
329,12649,2
382,24675,2
123,123,2
163,163,2
288,288,2
386,386,2
821,821,2
1147,1147,2
337,337,2
509,19035,2
852,27094,2
315,315,2
741,741,2
391,391,2
357,33450,2
532,532,2
303,303,2
130,130,2
616,616,2
500,500,2
346,346,2
805,805,2
594,594,2
275,275,2
709,709,2
169,169,2
591,591,2
336,336,2
791,5644,2
325,325,2
763,763,2
184,184,2
752,752,2
649,649,2
743,5127,2
254,254,2
354,354,2
658,658,2
312,312,2
612,612,2
462,462,2
309,309,2
975,975,2
789,789,2
229,229,2
689,689,2
369,369,2
589,589,2
665,665,2
630,22159,2
693,693,2
222,222,2
277,277,2
844,844,2
746,746,2
321,321,2
295,295,2
321,321,2
767,767,2
297,297,2
805,805,2
413,4567,2
1099,1099,2
1243,1243,2
271,271,2
821,821,2
558,558,2
1100,1100,2
319,319,2
178,178,2
277,15059,2
448,448,2
469,469,2
463,463,2
308,308,2
440,440,2
924,18238,2
506,506,2
443,443,2
1161,1161,2
516,516,2
297,297,2
1212,1212,2
788,788,2
901,901,2
487,487,2
499,499,2
381,381,2
430,430,2
727,727,2
876,876,2
783,783,2
484,484,2
537,537,2
334,334,2
300,300,2
627,627,2
501,501,2
1218,1218,2
733,733,2
949,949,2
774,774,2
695,695,2
496,496,2
789,789,2
832,832,2
1337,1337,2
608,608,2
504,504,2
807,807,2
406,406,2
371,371,2
434,434,2
778,778,2
520,520,2
164,17633,2
554,31904,2
924,924,2
499,9332,2
461,461,2
745,745,2
717,717,2
772,772,2
658,23833,2
448,448,2
785,785,2
594,594,2
474,474,2
552,8178,2
481,481,2
1040,1040,2
677,21083,2
534,534,2
500,500,2
703,703,2
506,506,2
318,318,2
925,925,2
1169,1169,2
556,556,2
465,465,2
891,891,2
203,31145,2
560,560,2
199,199,2
420,420,2
163,163,2
537,537,2
263,263,2
919,919,2
828,828,2
57,57,2
342,342,2
750,750,2
367,367,2
651,651,2
106,106,2
77,77,2
494,494,2
77,77,2
321,16033,2
429,429,2
703,703,2
147,147,2
710,710,2
525,525,2
336,336,2
467,467,2
208,208,2
882,882,2
278,278,2
746,6694,2
405,405,2
754,754,2
161,161,2
537,537,2
454,454,2
971,971,2
157,157,2
43,43,2
717,717,2
87,87,2
372,372,2
140,140,2
496,496,2
