true_latency,recorded_latency,blacklist_status,
81,13811,0
943,11562,0
109,14167,0
244,12874,0
607,13014,0
323,10383,0
478,9294,0
12,7270,0
202,6217,0
411,6082,1
162,13360,0
543,14422,1
258,9979,0
909,15235,0
831,9752,1
67,14368,0
332,14820,1
753,14127,0
362,13502,1
661,11257,0
104,5179,1
73,11945,1
483,10697,1
82,5407,1
316,15237,1
425,12488,1
703,12190,1
158,13381,1
704,14730,0
887,11872,0
59,10451,0
318,5880,0
540,7954,0
300,9187,0
511,13085,0
89,11169,0
274,11755,0
445,7533,1
106,9666,0
466,15185,1
258,11574,0
947,8463,0
888,12189,1
15,14292,0
408,11625,1
831,8063,0
356,9231,1
631,9371,0
26,9560,1
90,9018,1
563,10210,1
147,5859,1
324,6333,1
353,14709,1
721,9310,1
199,7641,1
705,11044,0
862,12710,0
1074,12849,0
423,11575,0
1231,12616,0
939,15142,0
952,6769,0
961,6602,0
752,7650,1
825,11532,0
837,15532,1
927,12379,0
1425,10180,0
1644,11384,1
1001,14099,0
723,13140,1
1164,9578,0
1023,13205,1
923,10399,0
941,10137,1
891,11659,1
803,8046,1
1009,10130,1
1215,9924,1
791,10661,1
851,6937,1
894,10384,1
1420,10005,0
198,13899,0
593,12181,0
431,7794,0
550,15211,0
108,10321,0
255,10019,0
416,9551,1
259,14609,0
562,11214,1
270,9936,0
982,6742,0
749,13259,1
128,10794,0
252,5974,1
729,9563,0
401,5563,1
605,9422,0
108,11948,1
135,11353,1
435,8441,1
62,8633,1
373,5615,1
428,14835,1
769,12919,1
53,12275,1
667,8502,0
709,10847,0
328,11781,0
665,10588,0
246,12381,0
178,9020,0
216,6159,1
141,6001,0
748,6341,1
357,11669,0
703,6984,0
769,8948,1
211,12396,0
541,7189,1
948,11041,0
224,12179,1
863,11699,0
201,12684,1
275,12476,1
714,6493,1
191,13334,1
116,11648,1
588,15311,1
888,7078,1
212,10013,1
863,9710,0
765,15727,0
705,13816,0
597,15549,0
793,14030,0
283,12294,1
721,7159,0
1041,11129,1
569,9310,0
1452,9093,0
716,9243,1
609,14947,0
575,12619,1
1266,7264,0
384,10778,1
816,12178,0
591,7670,1
545,6973,1
752,9247,1
637,7515,1
660,5732,1
315,8230,1
1007,6571,1
651,14940,1
397,14201,0
647,7409,0
318,5590,0
184,14628,0
136,8552,1
239,9826,0
308,14516,1
248,9881,0
986,15229,0
722,5995,1
289,5694,0
23,6829,1
834,13497,0
431,9622,1
699,10839,0
387,9665,1
360,11896,1
320,11703,1
274,9009,1
462,9261,1
551,10555,1
647,10230,1
403,9184,1
478,9034,0
470,12858,0
303,10516,0
147,6820,1
595,7998,0
383,14021,1
292,12756,0
1250,9616,0
735,6140,1
