true_latency,recorded_latency,blacklist_status,
81,9228,0
943,9267,0
109,9462,0
244,3965,0
607,6806,0
323,5028,0
478,7016,0
12,9367,0
202,9712,0
887,10043,0
59,8887,0
318,8520,0
540,6286,0
300,8676,0
511,6229,0
89,9183,0
274,4737,0
879,6299,0
840,4793,0
972,8105,0
1061,4120,0
783,4426,0
939,7941,0
923,8259,0
186,186,0
611,611,0
297,297,0
423,423,0
103,103,0
248,248,0
760,760,0
87,87,0
453,453,0
255,255,0
75,75,0
890,890,0
630,630,0
602,602,0
718,718,0
311,311,0
324,324,0
231,231,0
476,476,0
351,351,0
191,191,0
