true_latency,recorded_latency,blacklist_status,
81,4702,0
943,4335,0
109,5142,0
244,7019,0
607,4596,0
323,3526,0
478,5983,0
12,874,0
202,6494,0
411,4741,0
162,6562,0
543,5481,0
258,4366,0
909,5724,0
831,1666,0
67,4652,0
332,3462,0
753,4275,0
362,6338,0
661,2757,0
104,752,0
73,926,0
483,5964,0
82,1403,0
316,2240,0
425,5121,0
703,6524,0
158,5575,0
704,3530,0
518,5083,0
327,3421,0
468,2937,0
211,3458,0
890,2423,0
270,1229,0
738,3459,0
411,1706,0
760,215,0
158,3607,0
542,6888,0
462,5571,0
969,2094,0
153,4487,0
51,1541,0
723,4853,0
81,4828,0
369,4651,0
152,2915,0
506,7317,0
859,4525,0
520,5322,0
291,6091,0
699,4495,0
81,5984,0
288,3488,0
575,7204,0
575,4985,0
591,5508,0
275,4342,0
149,1541,0
887,5370,0
838,4978,0
42,5000,0
212,4833,0
18,6932,0
936,7294,0
245,5305,0
638,1753,0
676,1665,0
809,4284,0
936,4708,0
578,3633,0
603,6486,0
850,6834,0
830,1783,0
29,2977,0
430,5754,0
402,955,0
249,563,0
61,1719,0
298,6213,0
244,5921,0
169,1166,0
238,2082,0
142,1348,0
953,7652,0
664,1568,0
475,7126,0
166,3358,0
445,5199,0
112,5110,0
484,5743,0
328,2119,0
804,1940,0
916,2879,0
76,2291,0
212,1806,0
899,6022,0
782,5095,0
887,7790,0
59,5063,0
318,2818,0
540,2220,0
300,4889,0
511,248,0
89,6877,0
274,4207,0
445,4975,0
106,5480,0
466,3859,0
258,2091,0
947,2484,0
888,7593,0
15,6452,0
408,8,0
831,3998,0
356,6104,0
631,3666,0
26,4336,0
90,2169,0
563,5190,0
147,3198,0
324,4853,0
353,4035,0
721,7368,0
199,488,0
705,5663,0
538,6799,0
355,1079,0
510,4107,0
156,4754,0
828,6369,0
202,755,0
746,1771,0
376,3539,0
718,6284,0
94,2728,0
463,4580,0
420,6846,0
953,299,0
133,4088,0
59,4817,0
643,7639,0
2,5730,0
336,4385,0
107,3636,0
503,4912,0
843,4712,0
598,4989,0
351,3872,0
757,6116,0
10,3874,0
285,4159,0
632,3237,0
553,7363,0
582,42,0
297,6550,0
137,5713,0
894,5342,0
802,6127,0
79,2788,0
270,4835,0
86,4899,0
981,7105,0
175,1844,0
710,4757,0
749,7066,0
818,3400,0
903,2375,0
547,3566,0
532,5361,0
839,3852,0
786,4062,0
76,3915,0
351,3443,0
364,1231,0
183,3362,0
90,2310,0
258,7101,0
231,577,0
154,6777,0
223,1652,0
208,1277,0
968,4322,0
710,377,0
440,5236,0
162,7081,0
415,6508,0
39,1365,0
513,1257,0
359,6951,0
783,3981,0
984,3807,0
10,4815,0
162,6260,0
920,790,0
756,5636,0
984,7235,0
