node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,68.30,20778,21483,19800
N0,N2,96.51,20778,20592,19800
N0,N3,17.95,20778,20892,19800
N0,N4,101.84,20778,19899,19800
N0,N5,76.86,20778,21159,19800
N0,N6,105.15,20778,20826,19800
N0,N7,49.87,20778,19812,19800
N0,N8,52.01,20778,20094,19800
N0,N9,47.59,20778,20289,19800
N0,N10,2.18,20778,21198,19800
N0,N11,69.38,20778,21441,19800
N0,N12,158.17,20778,20556,19800
N0,N13,28.05,20778,21642,19800
N0,N14,23.18,20778,20433,19800
N0,N15,108.38,20778,20730,19800
N0,N16,100.46,20778,20694,19800
N0,N17,120.37,20778,19974,19800
N0,N18,18.98,20778,21114,19800
N0,N19,112.51,20778,19824,19800
N0,N20,124.76,20778,20157,19800
N0,N21,2.34,20778,20538,19800
N0,N22,41.29,20778,20652,19800
N0,N23,136.65,20778,20025,19800
N0,N24,0.36,20778,21018,19800
N0,N25,163.94,20778,20835,19800
N0,N26,5.99,20778,20712,19800
N0,N27,44.00,20778,21702,19800
N0,N28,66.00,20778,21048,19800
N0,N29,31.87,20778,21243,19800
N0,N30,142.45,20778,19545,19800
N0,N31,60.39,20778,20985,19800
N0,N32,21.49,20778,20370,19800
N0,N33,24.90,20778,14205,19800
N0,N34,53.59,20778,14127,19800
N0,N35,32.55,20778,14340,19800
N0,N36,75.96,20778,14154,19800
N0,N37,61.06,20778,14052,19800
N0,N38,90.23,20778,14481,19800
N0,N39,11.31,20778,14145,19800
N0,N40,112.19,20778,14334,19800
N0,N41,70.10,20778,14259,19800
N0,N42,17.42,20778,13845,19800
N0,N43,18.01,20778,14418,19800
N0,N44,151.60,20778,14322,19800
N0,N45,34.31,20778,14451,19800
N0,N46,106.02,20778,13953,19800
N0,N47,119.71,20778,14478,19800
N0,N48,74.59,20778,14382,19800
N0,N49,36.06,20778,14178,19800
N0,N50,17.53,20778,14385,19800
N0,N51,78.29,20778,14604,19800
N0,N52,115.51,20778,14160,19800
N0,N53,46.60,20778,14286,19800
N0,N54,112.81,20778,14436,19800
N0,N55,167.17,20778,14424,19800
N0,N56,71.15,20778,14247,19800
N0,N57,95.47,20778,14433,19800
N0,N58,139.64,20778,14340,19800
N0,N59,92.22,20778,14289,19800
N0,N60,51.27,20778,14439,19800
N0,N61,53.84,20778,14382,19800
N0,N62,129.80,20778,14334,19800
N0,N63,4.69,20778,14484,19800
N0,N64,43.20,20778,14127,19800
N0,N65,68.68,20778,14091,19800
N0,N66,61.34,20778,14091,19800
N0,N67,24.03,20778,14667,19800
N0,N68,127.05,20778,14682,19800
N0,N69,37.55,20778,14460,19800
N0,N70,46.48,20778,14127,19800
N0,N71,88.11,20778,14649,19800
N0,N72,88.60,20778,14211,19800
N0,N73,107.90,20778,14007,19800
N0,N74,20.20,20778,14385,19800
N0,N75,90.64,20778,14517,19800
N0,N76,60.57,20778,14358,19800
N0,N77,140.79,20778,14388,19800
N0,N78,90.26,20778,14427,19800
N0,N79,8.41,20778,14562,19800
N0,N80,67.13,20778,14841,19800
N0,N81,16.43,20778,14256,19800
N0,N82,26.38,20778,14589,19800
N0,N83,25.84,20778,14466,19800
N0,N84,105.88,20778,14340,19800
N0,N85,62.00,20778,14367,19800
N0,N86,107.91,20778,14466,19800
N0,N87,46.49,20778,14535,19800
N0,N88,84.55,20778,14451,19800
N0,N89,77.40,20778,14460,19800
N0,N90,177.26,20778,14379,19800
N0,N91,73.34,20778,14355,19800
N0,N92,39.28,20778,14142,19800
N0,N93,58.49,20778,14139,19800
N0,N94,119.20,20778,14475,19800
N0,N95,23.56,20778,14547,19800
N0,N96,15.06,20778,14496,19800
N0,N97,159.80,20778,14526,19800
N0,N98,52.88,20778,14304,19800
N0,N99,20.75,20778,14538,19800
N1,N0,66.33,21483,20778,19800
N1,N2,56.92,21483,20592,19800
N1,N3,20.29,21483,20892,19800
N1,N4,12.25,21483,19899,19800
N1,N5,45.03,21483,21159,19800
N1,N6,93.13,21483,20826,19800
N1,N7,15.36,21483,19812,19800
N1,N8,14.27,21483,20094,19800
N1,N9,48.64,21483,20289,19800
N1,N10,151.41,21483,21198,19800
N1,N11,16.78,21483,21441,19800
N1,N12,94.06,21483,20556,19800
N1,N13,46.82,21483,21642,19800
N1,N14,14.44,21483,20433,19800
N1,N15,113.59,21483,20730,19800
N1,N16,35.45,21483,20694,19800
N1,N17,80.50,21483,19974,19800
N1,N18,66.55,21483,21114,19800
N1,N19,131.63,21483,19824,19800
N1,N20,26.33,21483,20157,19800
N1,N21,63.28,21483,20538,19800
N1,N22,19.41,21483,20652,19800
N1,N23,60.31,21483,20025,19800
N1,N24,54.66,21483,21018,19800
N1,N25,4.02,21483,20835,19800
N1,N26,149.99,21483,20712,19800
