node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,137.15,22374,20724,19800
N0,N2,85.24,22374,21459,19800
N0,N3,53.37,22374,21021,19800
N0,N4,30.29,22374,21255,19800
N0,N5,128.49,22374,21390,19800
N0,N6,44.03,22374,19635,19800
N0,N7,28.25,22374,19782,19800
N0,N8,89.04,22374,20619,19800
N0,N9,26.67,22374,20805,19800
N0,N10,14.68,22374,21171,19800
N0,N11,11.75,22374,20580,19800
N0,N12,21.18,22374,20646,19800
N0,N13,88.48,22374,20631,19800
N0,N14,40.16,22374,22563,19800
N0,N15,39.70,22374,20004,19800
N0,N16,48.78,22374,21390,19800
N0,N17,7.85,22374,20388,19800
N0,N18,18.98,22374,20568,19800
N0,N19,3.96,22374,21189,19800
N0,N20,124.76,22374,20991,19800
N0,N21,22.44,22374,20397,19800
N0,N22,10.23,22374,20757,19800
N0,N23,136.65,22374,21243,19800
N0,N24,13.55,22374,21408,19800
N0,N25,54.25,22374,20550,19800
N0,N26,16.55,22374,21018,19800
N0,N27,5.88,22374,21567,19800
N0,N28,9.70,22374,20499,19800
N0,N29,44.53,22374,21705,19800
N0,N30,6.53,22374,19845,19800
N0,N31,19.96,22374,21042,19800
N0,N32,25.07,22374,21213,19800
N0,N33,47.44,22374,14445,19800
N0,N34,89.69,22374,14196,19800
N0,N35,54.08,22374,14472,19800
N0,N36,75.96,22374,14421,19800
N0,N37,61.06,22374,14223,19800
N0,N38,58.54,22374,14172,19800
N0,N39,21.46,22374,14445,19800
N0,N40,55.16,22374,14313,19800
N0,N41,48.20,22374,14448,19800
N0,N42,102.16,22374,14445,19800
N0,N43,46.83,22374,14016,19800
N0,N44,98.31,22374,14193,19800
N0,N45,2.16,22374,14544,19800
N0,N46,121.48,22374,14325,19800
N0,N47,33.21,22374,14352,19800
N0,N48,62.46,22374,14367,19800
N0,N49,20.89,22374,14283,19800
N0,N50,76.15,22374,14256,19800
N0,N51,78.29,22374,14247,19800
N0,N52,18.43,22374,14295,19800
N0,N53,61.11,22374,14574,19800
N0,N54,112.81,22374,14514,19800
N0,N55,107.17,22374,14346,19800
N0,N56,0.22,22374,14448,19800
N0,N57,5.38,22374,14397,19800
N0,N58,121.05,22374,14748,19800
N0,N59,78.00,22374,14283,19800
N0,N60,74.66,22374,14469,19800
N0,N61,43.32,22374,13926,19800
