node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,0.00,0,0,79596
N0,N2,0.00,0,0,79596
N0,N3,0.00,0,0,79596
N0,N4,0.00,0,0,79596
N0,N5,0.00,0,0,79596
N0,N6,0.00,0,0,79596
N0,N7,0.00,0,0,79596
N0,N8,0.00,0,0,79596
N0,N9,0.00,0,0,79596
N0,N10,0.00,0,0,79596
N0,N11,0.00,0,0,79596
N0,N12,0.00,0,0,79596
N0,N13,0.00,0,0,79596
N0,N14,0.00,0,0,79596
N0,N15,0.00,0,0,79596
N0,N16,0.00,0,0,79596
N0,N17,0.00,0,0,79596
N0,N18,0.00,0,0,79596
N0,N19,0.00,0,0,79596
N0,N20,0.00,0,0,79596
N0,N21,0.00,0,0,79596
N0,N22,0.00,0,0,79596
N0,N23,0.00,0,0,79596
N0,N24,0.00,0,0,79596
N0,N25,0.00,0,0,79596
N0,N26,0.00,0,0,79596
N0,N27,0.00,0,0,79596
N0,N28,0.00,0,0,79596
N0,N29,0.00,0,0,79596
N0,N30,0.00,0,0,79596
N0,N31,0.00,0,0,79596
N0,N32,0.00,0,0,79596
N0,N33,0.00,0,0,79596
N0,N34,0.00,0,0,79596
N0,N35,0.00,0,0,79596
N0,N36,0.00,0,0,79596
N0,N37,0.00,0,0,79596
N0,N38,0.00,0,0,79596
N0,N39,0.00,0,0,79596
N0,N40,0.00,0,0,79596
N0,N41,0.00,0,0,79596
N0,N42,0.00,0,0,79596
N0,N43,0.00,0,0,79596
N0,N44,0.00,0,0,79596
N0,N45,0.00,0,0,79596
N0,N46,0.00,0,0,79596
N0,N47,0.00,0,0,79596
N0,N48,0.00,0,0,79596
N0,N49,0.00,0,0,79596
N0,N50,0.00,0,0,79596
N0,N51,0.00,0,0,79596
N0,N52,0.00,0,0,79596
N0,N53,0.00,0,0,79596
N0,N54,0.00,0,0,79596
N0,N55,0.00,0,0,79596
N0,N56,0.00,0,0,79596
N0,N57,0.00,0,0,79596
N0,N58,0.00,0,0,79596
N0,N59,0.00,0,0,79596
N0,N60,0.00,0,0,79596
N0,N61,0.00,0,0,79596
N0,N62,0.00,0,0,79596
N0,N63,0.00,0,0,79596
N0,N64,0.00,0,0,79596
N0,N65,0.00,0,0,79596
N0,N66,8.45,0,0,79596
N0,N67,12.48,0,0,79596
N0,N68,9.97,0,0,79596
N0,N69,8.94,0,0,79596
N0,N70,9.38,0,0,79596
N0,N71,12.43,0,0,79596
N0,N72,7.99,0,0,79596
N0,N73,13.94,0,0,79596
N0,N74,9.75,0,0,79596
N0,N75,7.39,0,0,79596
N0,N76,11.78,0,0,79596
N0,N77,12.13,0,0,79596
N0,N78,7.27,0,0,79596
N0,N79,7.03,0,0,79596
N0,N80,7.61,0,0,79596
N0,N81,11.24,0,0,79596
N0,N82,7.35,0,0,79596
N0,N83,10.99,0,0,79596
N0,N84,11.06,0,0,79596
N0,N85,9.45,0,0,79596
N0,N86,12.52,0,0,79596
N0,N87,13.13,0,0,79596
N0,N88,10.89,0,0,79596
N0,N89,7.86,0,0,79596
N0,N90,13.94,0,0,79596
N0,N91,7.97,0,0,79596
N0,N92,8.37,0,0,79596
N0,N93,12.82,0,0,79596
N0,N94,11.53,0,0,79596
N0,N95,7.45,0,0,79596
N0,N96,13.92,0,0,79596
N0,N97,12.68,0,0,79596
N0,N98,8.30,0,0,79596
N0,N99,9.93,0,0,79596
N0,N100,11.71,0,0,79596
N0,N101,7.57,0,0,79596
N0,N102,8.23,0,0,79596
N0,N103,13.59,0,0,79596
N0,N104,9.25,0,0,79596
N0,N105,10.19,0,0,79596
N0,N106,13.73,0,0,79596
N0,N107,7.69,0,0,79596
N0,N108,8.92,0,0,79596
N0,N109,11.86,0,0,79596
N0,N110,11.08,0,0,79596
N0,N111,11.71,0,0,79596
N0,N112,12.66,0,0,79596
N0,N113,11.84,0,0,79596
N0,N114,12.03,0,0,79596
N0,N115,7.92,0,0,79596
N0,N116,8.78,0,0,79596
N0,N117,9.13,0,0,79596
N0,N118,10.99,0,0,79596
N0,N119,9.08,0,0,79596
N0,N120,7.83,0,0,79596
N0,N121,9.64,0,0,79596
N0,N122,8.73,0,0,79596
N0,N123,7.14,0,0,79596
N0,N124,12.09,0,0,79596
N0,N125,12.37,0,0,79596
N0,N126,9.09,0,0,79596
N0,N127,7.05,0,0,79596
N0,N128,11.95,0,0,79596
N0,N129,8.55,0,0,79596
N0,N130,7.14,0,0,79596
N0,N131,12.68,0,0,79596
N0,N132,10.37,0,0,79596
N0,N133,7.91,0,0,79596
N0,N134,9.86,0,0,79596
N0,N135,7.89,0,0,79596
N0,N136,9.35,0,0,79596
N0,N137,13.26,0,0,79596
N0,N138,8.56,0,0,79596
N0,N139,7.92,0,0,79596
N0,N140,7.75,0,0,79596
N0,N141,9.67,0,0,79596
N0,N142,12.80,0,0,79596
