node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,68.30,19974,20880,19800
N0,N2,62.69,19974,20559,19800
N0,N3,53.37,19974,20889,19800
N0,N4,101.84,19974,20694,19800
N0,N5,25.22,19974,19620,19800
N0,N6,68.48,19974,20850,19800
N0,N7,49.87,19974,20202,19800
N0,N8,52.01,19974,20556,19800
N0,N9,47.59,19974,21042,19800
N0,N10,39.68,19974,20394,19800
N0,N11,69.38,19974,20136,19800
N0,N12,99.46,19974,21420,19800
N0,N13,28.05,19974,19806,19800
N0,N14,74.11,19974,21729,19800
N0,N15,67.17,19974,21168,19800
N0,N16,22.94,19974,21075,19800
N0,N17,35.98,19974,20904,19800
N0,N18,18.98,19974,21207,19800
N0,N19,31.10,19974,20703,19800
N0,N20,25.75,19974,21051,19800
N0,N21,2.34,19974,20508,19800
N0,N22,10.23,19974,20793,19800
N0,N23,23.02,19974,19830,19800
N0,N24,39.94,19974,21342,19800
N0,N25,54.25,19974,20343,19800
N0,N26,37.67,19974,19602,19800
N0,N27,5.88,19974,21186,19800
N0,N28,32.22,19974,20682,19800
N0,N29,69.85,19974,20193,19800
N0,N30,84.20,19974,20439,19800
N0,N31,93.90,19974,20820,19800
N0,N32,47.10,19974,20319,19800
N0,N33,24.90,19974,14379,19800
N0,N34,17.49,19974,14124,19800
N0,N35,32.55,19974,14016,19800
N0,N36,5.86,19974,14331,19800
N0,N37,61.06,19974,14595,19800
N0,N38,90.23,19974,14349,19800
N0,N39,41.77,19974,14181,19800
N0,N40,55.16,19974,14238,19800
N0,N41,4.39,19974,14727,19800
N0,N42,68.26,19974,14559,19800
N0,N43,18.01,19974,14436,19800
N0,N44,98.31,19974,14133,19800
N0,N45,2.16,19974,14490,19800
N0,N46,59.66,19974,14520,19800
N0,N47,67.81,19974,14139,19800
N0,N48,38.18,19974,14130,19800
N0,N49,81.59,19974,14328,19800
N0,N50,52.70,19974,14352,19800
N0,N51,15.60,19974,14238,19800
N0,N52,73.90,19974,13920,19800
N0,N53,3.06,19974,14157,19800
N0,N54,26.97,19974,14076,19800
N0,N55,107.17,19974,14499,19800
N0,N56,28.59,19974,14346,19800
N0,N57,27.90,19974,14439,19800
N0,N58,83.88,19974,14301,19800
N0,N59,49.55,19974,14553,19800
N0,N60,51.27,19974,13989,19800
N0,N61,22.29,19974,14160,19800
N0,N62,70.98,19974,14307,19800
N0,N63,4.69,19974,14436,19800
N0,N64,88.93,19974,14487,19800
N0,N65,29.52,19974,14217,19800
N0,N66,61.34,19974,14376,19800
N0,N67,24.03,19974,14583,19800
N0,N68,84.32,19974,14295,19800
N0,N69,75.87,19974,14214,19800
N0,N70,6.27,19974,14037,19800
N0,N71,34.83,19974,13941,19800
N0,N72,20.11,19974,14190,19800
N0,N73,107.90,19974,14469,19800
N0,N74,20.20,19974,14169,19800
N0,N75,58.96,19974,14121,19800
N0,N76,10.07,19974,14613,19800
N0,N77,36.81,19974,13860,19800
N0,N78,59.10,19974,14433,19800
N0,N79,8.41,19974,13845,19800
N0,N80,34.52,19974,14223,19800
N0,N81,16.43,19974,14235,19800
N0,N82,57.86,19974,14478,19800
N0,N83,72.94,19974,14334,19800
N0,N84,58.48,19974,14166,19800
N0,N85,62.00,19974,14367,19800
N0,N86,0.58,19974,14514,19800
N0,N87,46.49,19974,14415,19800
N0,N88,37.89,19974,14007,19800
N0,N89,43.73,19974,14370,19800
N0,N90,117.50,19974,13989,19800
N0,N91,39.17,19974,14418,19800
N0,N92,39.28,19974,14370,19800
N0,N93,3.54,19974,14172,19800
N0,N94,69.77,19974,14262,19800
N0,N95,55.47,19974,14274,19800
N0,N96,15.06,19974,14544,19800
N0,N97,105.45,19974,14316,19800
N0,N98,52.88,19974,14070,19800
N0,N99,63.31,19974,14442,19800
N1,N0,66.33,20880,19974,19800
N1,N2,24.48,20880,20559,19800
N1,N3,55.54,20880,20889,19800
N1,N4,12.25,20880,20694,19800
N1,N5,5.40,20880,19620,19800
N1,N6,49.47,20880,20850,19800
N1,N7,15.36,20880,20202,19800
N1,N8,47.24,20880,20556,19800
N1,N9,48.64,20880,21042,19800
N1,N10,49.71,20880,20394,19800
N1,N11,64.25,20880,20136,19800
N1,N12,94.06,20880,21420,19800
N1,N13,101.07,20880,19806,19800
N1,N14,65.20,20880,21729,19800
N1,N15,10.50,20880,21168,19800
N1,N16,1.51,20880,21075,19800
N1,N17,5.22,20880,20904,19800
N1,N18,66.55,20880,21207,19800
N1,N19,84.53,20880,20703,19800
N1,N20,26.33,20880,21051,19800
N1,N21,63.28,20880,20508,19800
N1,N22,60.73,20880,20793,19800
N1,N23,60.31,20880,19830,19800
N1,N24,24.07,20880,21342,19800
N1,N25,55.83,20880,20343,19800
N1,N26,43.99,20880,19602,19800
N1,N27,15.90,20880,21186,19800
N1,N28,37.29,20880,20682,19800
N1,N29,92.33,20880,20193,19800
N1,N30,10.79,20880,20439,19800
N1,N31,14.18,20880,20820,19800
N1,N32,85.09,20880,20319,19800
N1,N33,46.11,20880,14379,19800
N1,N34,41.49,20880,14124,19800
N1,N35,75.51,20880,14016,19800
N1,N36,53.31,20880,14331,19800
N1,N37,22.14,20880,14595,19800
N1,N38,8.99,20880,14349,19800
N1,N39,3.21,20880,14181,19800
N1,N40,42.21,20880,14238,19800
N1,N41,20.26,20880,14727,19800
N1,N42,69.35,20880,14559,19800
N1,N43,32.68,20880,14436,19800
N1,N44,23.78,20880,14133,19800
N1,N45,79.00,20880,14490,19800
N1,N46,94.06,20880,14520,19800
N1,N47,51.05,20880,14139,19800
N1,N48,85.89,20880,14130,19800
N1,N49,65.74,20880,14328,19800
N1,N50,5.14,20880,14352,19800
N1,N51,86.63,20880,14238,19800
N1,N52,47.31,20880,13920,19800
N1,N53,23.00,20880,14157,19800
N1,N54,27.56,20880,14076,19800
N1,N55,20.63,20880,14499,19800
N1,N56,61.75,20880,14346,19800
N1,N57,29.40,20880,14439,19800
N1,N58,55.81,20880,14301,19800
N1,N59,4.91,20880,14553,19800
N1,N60,3.80,20880,13989,19800
N1,N61,74.60,20880,14160,19800
N1,N62,22.39,20880,14307,19800
N1,N63,27.35,20880,14436,19800
N1,N64,26.94,20880,14487,19800
N1,N65,34.10,20880,14217,19800
N1,N66,11.13,20880,14376,19800
N1,N67,78.58,20880,14583,19800
N1,N68,32.28,20880,14295,19800
N1,N69,44.86,20880,14214,19800
N1,N70,55.30,20880,14037,19800
N1,N71,36.47,20880,13941,19800
N1,N72,27.33,20880,14190,19800
N1,N73,65.24,20880,14469,19800
N1,N74,40.10,20880,14169,19800
N1,N75,12.56,20880,14121,19800
N1,N76,41.18,20880,14613,19800
N1,N77,76.21,20880,13860,19800
N1,N78,83.16,20880,14433,19800
N1,N79,12.05,20880,13845,19800
N1,N80,35.47,20880,14223,19800
N1,N81,34.34,20880,14235,19800
N1,N82,9.21,20880,14478,19800
N1,N83,42.30,20880,14334,19800
N1,N84,79.89,20880,14166,19800
N1,N85,59.73,20880,14367,19800
N1,N86,16.32,20880,14514,19800
N1,N87,61.36,20880,14415,19800
N1,N88,7.98,20880,14007,19800
N1,N89,19.72,20880,14370,19800
N1,N90,32.02,20880,13989,19800
N1,N91,109.37,20880,14418,19800
N1,N92,5.40,20880,14370,19800
N1,N93,17.43,20880,14172,19800
N1,N94,67.16,20880,14262,19800
N1,N95,56.73,20880,14274,19800
N1,N96,97.78,20880,14544,19800
N1,N97,18.92,20880,14316,19800
N1,N98,4.70,20880,14070,19800
N1,N99,25.02,20880,14442,19800
N2,N0,79.70,20559,19974,19800
N2,N1,23.66,20559,20880,19800
N2,N3,80.34,20559,20889,19800
N2,N4,20.55,20559,20694,19800
N2,N5,31.18,20559,19620,19800
N2,N6,19.60,20559,20850,19800
N2,N7,54.69,20559,20202,19800
N2,N8,26.55,20559,20556,19800
N2,N9,36.81,20559,21042,19800
N2,N10,76.33,20559,20394,19800
N2,N11,8.29,20559,20136,19800
