node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,33.88,19230,19155,19800
N0,N2,17.59,19230,19359,19800
N0,N3,6.15,19230,20277,19800
N0,N4,30.29,19230,19980,19800
N0,N5,25.22,19230,21294,19800
N0,N6,19.58,19230,19044,19800
N0,N7,6.63,19230,19371,19800
N0,N8,14.97,19230,21774,19800
N0,N9,5.75,19230,19815,19800
N0,N10,14.68,19230,19173,19800
N0,N11,17.62,19230,19716,19800
N0,N12,26.88,19230,19353,19800
N0,N13,4.04,19230,19962,19800
N0,N14,1.36,19230,20217,19800
N0,N15,7.01,19230,20283,19800
N0,N16,18.83,19230,20253,19800
N0,N17,7.13,19230,19626,19800
N0,N18,0.70,19230,20109,19800
N0,N19,24.59,19230,19113,19800
N0,N20,23.42,19230,20703,19800
N0,N21,11.79,19230,18678,19800
N0,N22,7.55,19230,19953,19800
N0,N23,9.60,19230,18888,19800
N0,N24,23.70,19230,19689,19800
N0,N25,14.51,19230,19911,19800
N0,N26,9.74,19230,18663,19800
N0,N27,17.00,19230,19677,19800
N0,N28,21.11,19230,20508,19800
N0,N29,9.67,19230,19113,19800
N0,N30,39.06,19230,20301,19800
N0,N31,29.34,19230,19926,19800
N0,N32,5.85,19230,19203,19800
N0,N33,2.35,19230,13908,19800
N0,N34,17.49,19230,13269,19800
N0,N35,11.02,19230,13371,19800
N0,N36,5.86,19230,13635,19800
N0,N37,6.78,19230,13554,19800
N0,N38,26.84,19230,13527,19800
N0,N39,1.16,19230,13857,19800
N0,N40,17.13,19230,13806,19800
N0,N41,4.39,19230,13599,19800
N0,N42,0.47,19230,13713,19800
N0,N43,18.01,19230,13341,19800
N0,N44,27.26,19230,13374,19800
N0,N45,2.16,19230,13716,19800
N0,N46,28.74,19230,13602,19800
N0,N47,33.21,19230,13542,19800
N0,N48,13.91,19230,13590,19800
N0,N49,20.89,19230,13419,19800
N0,N50,5.81,19230,13806,19800
N0,N51,15.60,19230,13539,19800
N0,N52,18.43,19230,13482,19800
N0,N53,3.06,19230,13833,19800
N0,N54,26.97,19230,13152,19800
N0,N55,27.17,19230,13470,19800
N0,N56,0.22,19230,13395,19800
N0,N57,5.38,19230,13680,19800
N0,N58,9.53,19230,13722,19800
N0,N59,21.10,19230,13251,19800
N0,N60,4.49,19230,13686,19800
N0,N61,1.26,19230,14007,19800
N0,N62,31.76,19230,13878,19800
N0,N63,4.69,19230,13593,19800
N0,N64,27.95,19230,13524,19800
N0,N65,3.41,19230,13881,19800
N0,N66,13.03,19230,13554,19800
N0,N67,24.03,19230,13872,19800
N0,N68,27.34,19230,13371,19800
N0,N69,24.78,19230,13812,19800
N0,N70,6.27,19230,13533,19800
N0,N71,34.83,19230,13785,19800
N0,N72,20.11,19230,13992,19800
N0,N73,28.22,19230,13356,19800
N0,N74,20.20,19230,13413,19800
N0,N75,16.72,19230,13590,19800
N0,N76,10.07,19230,13533,19800
N0,N77,2.15,19230,13323,19800
N0,N78,17.57,19230,13920,19800
N0,N79,8.41,19230,13260,19800
N0,N80,12.78,19230,13524,19800
N0,N81,16.43,19230,13857,19800
N0,N82,15.89,19230,13437,19800
N0,N83,10.14,19230,13305,19800
N0,N84,26.89,19230,13518,19800
N0,N85,8.02,19230,13815,19800
N0,N86,0.58,19230,13638,19800
N0,N87,8.96,19230,13671,19800
N0,N88,6.79,19230,13845,19800
N0,N89,21.28,19230,13614,19800
N0,N90,37.82,19230,13671,19800
N0,N91,16.39,19230,13653,19800
N0,N92,15.36,19230,13629,19800
N0,N93,3.54,19230,13575,19800
N0,N94,3.88,19230,13542,19800
N0,N95,12.92,19230,13431,19800
N0,N96,15.06,19230,14103,19800
N0,N97,32.99,19230,13971,19800
N0,N98,5.43,19230,13830,19800
N0,N99,6.57,19230,13659,19800
N1,N0,32.89,19155,19230,19800
N1,N2,2.86,19155,19359,19800
N1,N3,8.54,19155,20277,19800
N1,N4,12.25,19155,19980,19800
N1,N5,5.40,19155,21294,19800
N1,N6,20.35,19155,19044,19800
N1,N7,15.36,19155,19371,19800
N1,N8,3.28,19155,21774,19800
N1,N9,23.16,19155,19815,19800
N1,N10,15.81,19155,19173,19800
N1,N11,10.99,19155,19716,19800
N1,N12,10.57,19155,19353,19800
N1,N13,19.47,19155,19962,19800
N1,N14,24.52,19155,20217,19800
N1,N15,19.64,19155,20283,19800
N1,N16,3.26,19155,20253,19800
N1,N17,0.96,19155,19626,19800
N1,N18,14.62,19155,20109,19800
N1,N19,21.58,19155,19113,19800
N1,N20,17.52,19155,20703,19800
N1,N21,16.94,19155,18678,19800
N1,N22,15.72,19155,19953,19800
N1,N23,18.72,19155,18888,19800
N1,N24,4.67,19155,19689,19800
N1,N25,12.80,19155,19911,19800
N1,N26,9.88,19155,18663,19800
N1,N27,1.63,19155,19677,19800
N1,N28,17.80,19155,20508,19800
N1,N29,18.41,19155,19113,19800
N1,N30,2.10,19155,20301,19800
N1,N31,12.31,19155,19926,19800
N1,N32,35.90,19155,19203,19800
N1,N33,16.48,19155,13908,19800
N1,N34,18.89,19155,13269,19800
N1,N35,19.17,19155,13371,19800
N1,N36,8.22,19155,13635,19800
N1,N37,22.14,19155,13554,19800
N1,N38,8.99,19155,13527,19800
N1,N39,3.21,19155,13857,19800
N1,N40,19.59,19155,13806,19800
N1,N41,20.26,19155,13599,19800
N1,N42,14.10,19155,13713,19800
N1,N43,32.68,19155,13341,19800
N1,N44,23.78,19155,13374,19800
N1,N45,3.82,19155,13716,19800
N1,N46,29.12,19155,13602,19800
N1,N47,3.37,19155,13542,19800
N1,N48,11.82,19155,13590,19800
N1,N49,14.84,19155,13419,19800
N1,N50,5.14,19155,13806,19800
N1,N51,17.19,19155,13539,19800
N1,N52,16.06,19155,13482,19800
N1,N53,23.00,19155,13833,19800
N1,N54,3.86,19155,13152,19800
N1,N55,20.63,19155,13470,19800
N1,N56,12.06,19155,13395,19800
N1,N57,0.12,19155,13680,19800
N1,N58,5.87,19155,13722,19800
N1,N59,4.91,19155,13251,19800
N1,N60,3.80,19155,13686,19800
N1,N61,21.83,19155,14007,19800
N1,N62,22.39,19155,13878,19800
N1,N63,27.35,19155,13593,19800
N1,N64,26.94,19155,13524,19800
N1,N65,3.52,19155,13881,19800
N1,N66,11.13,19155,13554,19800
N1,N67,23.25,19155,13872,19800
N1,N68,8.53,19155,13371,19800
N1,N69,16.61,19155,13812,19800
N1,N70,1.47,19155,13533,19800
N1,N71,15.81,19155,13785,19800
N1,N72,27.33,19155,13992,19800
N1,N73,8.90,19155,13356,19800
N1,N74,2.71,19155,13413,19800
N1,N75,12.56,19155,13590,19800
N1,N76,19.06,19155,13533,19800
N1,N77,15.79,19155,13323,19800
N1,N78,22.28,19155,13920,19800
N1,N79,12.05,19155,13260,19800
N1,N80,12.51,19155,13524,19800
N1,N81,34.34,19155,13857,19800
N1,N82,9.21,19155,13437,19800
N1,N83,3.31,19155,13305,19800
N1,N84,22.75,19155,13518,19800
N1,N85,13.16,19155,13815,19800
N1,N86,16.32,19155,13638,19800
N1,N87,10.27,19155,13671,19800
N1,N88,7.98,19155,13845,19800
N1,N89,19.72,19155,13614,19800
N1,N90,5.24,19155,13671,19800
N1,N91,30.94,19155,13653,19800
N1,N92,5.40,19155,13629,19800
N1,N93,17.43,19155,13575,19800
N1,N94,18.91,19155,13542,19800
N1,N95,13.26,19155,13431,19800
N1,N96,24.78,19155,14103,19800
N1,N97,18.92,19155,13971,19800
N1,N98,4.70,19155,13830,19800
N1,N99,25.02,19155,13659,19800
N2,N0,22.56,19359,19230,19800
N2,N1,2.74,19359,19155,19800
N2,N3,16.75,19359,20277,19800
N2,N4,20.55,19359,19980,19800
N2,N5,7.11,19359,21294,19800
N2,N6,19.60,19359,19044,19800
N2,N7,9.54,19359,19371,19800
N2,N8,2.16,19359,21774,19800
N2,N9,14.56,19359,19815,19800
N2,N10,15.90,19359,19173,19800
N2,N11,9.48,19359,19716,19800
N2,N12,7.00,19359,19353,19800
N2,N13,20.61,19359,19962,19800
N2,N14,24.64,19359,20217,19800
N2,N15,4.27,19359,20283,19800
N2,N16,13.64,19359,20253,19800
N2,N17,4.73,19359,19626,19800
N2,N18,6.70,19359,20109,19800
N2,N19,10.01,19359,19113,19800
N2,N20,12.80,19359,20703,19800
N2,N21,9.82,19359,18678,19800
N2,N22,8.45,19359,19953,19800
N2,N23,6.57,19359,18888,19800
N2,N24,13.89,19359,19689,19800
N2,N25,3.44,19359,19911,19800
N2,N26,24.96,19359,18663,19800
N2,N27,17.56,19359,19677,19800
N2,N28,7.60,19359,20508,19800
N2,N29,8.13,19359,19113,19800
N2,N30,17.04,19359,20301,19800
N2,N31,22.07,19359,19926,19800
N2,N32,30.76,19359,19203,19800
N2,N33,30.47,19359,13908,19800
N2,N34,24.06,19359,13269,19800
N2,N35,11.41,19359,13371,19800
N2,N36,7.59,19359,13635,19800
N2,N37,29.02,19359,13554,19800
N2,N38,5.91,19359,13527,19800
N2,N39,3.01,19359,13857,19800
N2,N40,11.44,19359,13806,19800
N2,N41,2.21,19359,13599,19800
N2,N42,14.69,19359,13713,19800
N2,N43,20.88,19359,13341,19800
N2,N44,33.21,19359,13374,19800
N2,N45,9.66,19359,13716,19800
N2,N46,22.91,19359,13602,19800
N2,N47,20.91,19359,13542,19800
N2,N48,5.51,19359,13590,19800
N2,N49,34.59,19359,13419,19800
N2,N50,19.48,19359,13806,19800
N2,N51,20.29,19359,13539,19800
N2,N52,16.11,19359,13482,19800
N2,N53,15.01,19359,13833,19800
N2,N54,15.37,19359,13152,19800
N2,N55,2.38,19359,13470,19800
N2,N56,11.82,19359,13395,19800
N2,N57,17.66,19359,13680,19800
N2,N58,0.31,19359,13722,19800
N2,N59,18.98,19359,13251,19800
N2,N60,17.64,19359,13686,19800
N2,N61,3.82,19359,14007,19800
N2,N62,17.67,19359,13878,19800
N2,N63,13.66,19359,13593,19800
N2,N64,21.51,19359,13524,19800
N2,N65,22.21,19359,13881,19800
N2,N66,3.33,19359,13554,19800
N2,N67,1.05,19359,13872,19800
N2,N68,10.42,19359,13371,19800
N2,N69,21.75,19359,13812,19800
N2,N70,13.26,19359,13533,19800
N2,N71,14.64,19359,13785,19800
N2,N72,23.77,19359,13992,19800
N2,N73,23.77,19359,13356,19800
