lie_percentage,nb_strikes,blacklist_status,threshold
0.00,86679,2,79596
0.00,85479,2,79596
0.00,85674,2,79596
0.00,86298,2,79596
0.00,85626,2,79596
0.00,84768,2,79596
0.00,86181,2,79596
0.00,85512,2,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
7.34,0,1,79596
7.15,0,1,79596
6.82,0,1,79596
6.14,0,1,79596
2.22,0,1,79596
12.36,0,1,79596
1.52,0,1,79596
11.49,0,1,79596
3.38,0,1,79596
0.32,0,1,79596
5.98,0,1,79596
6.28,0,1,79596
5.91,0,1,79596
6.39,0,1,79596
0.56,0,1,79596
9.50,0,1,79596
3.55,0,1,79596
3.71,0,1,79596
5.46,0,1,79596
1.59,0,1,79596
11.70,0,1,79596
7.26,0,1,79596
3.73,0,1,79596
5.78,0,1,79596
7.18,0,1,79596
3.96,0,1,79596
4.49,0,1,79596
9.72,0,1,79596
2.31,0,1,79596
1.66,0,1,79596
8.94,0,1,79596
11.46,0,1,79596
1.16,0,1,79596
7.43,0,1,79596
1.38,0,1,79596
0.52,0,1,79596
0.15,0,1,79596
4.67,0,1,79596
3.82,0,1,79596
1.81,0,1,79596
11.80,0,1,79596
4.93,0,1,79596
6.12,0,1,79596
0.76,0,1,79596
6.04,0,1,79596
6.86,0,1,79596
3.43,0,1,79596
0.53,0,1,79596
1.52,0,1,79596
6.34,0,1,79596
2.79,0,1,79596
6.72,0,1,79596
10.90,0,1,79596
2.65,0,1,79596
5.51,0,1,79596
4.44,0,1,79596
4.55,0,1,79596
6.82,0,1,79596
7.77,0,1,79596
8.04,0,1,79596
7.63,0,1,79596
5.35,0,1,79596
6.61,0,1,79596
7.17,0,1,79596
7.03,0,1,79596
3.30,0,1,79596
0.08,0,1,79596
7.82,0,1,79596
0.30,0,1,79596
6.11,0,1,79596
8.09,0,1,79596
10.04,0,1,79596
7.59,0,1,79596
2.35,0,1,79596
2.47,0,1,79596
6.31,0,1,79596
11.95,0,1,79596
1.42,0,1,79596
9.94,0,1,79596
8.68,0,1,79596
1.61,0,1,79596
5.62,0,1,79596
4.19,0,1,79596
9.10,0,1,79596
0.38,0,1,79596
4.46,0,1,79596
1.36,0,1,79596
