node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,85.51,20865,20985,19800
N0,N2,51.41,20865,21093,19800
N0,N3,6.15,20865,21054,19800
N0,N4,48.18,20865,20880,19800
N0,N5,42.43,20865,20067,19800
N0,N6,19.58,20865,20577,19800
N0,N7,49.87,20865,19980,19800
N0,N8,52.01,20865,21099,19800
N0,N9,26.67,20865,20439,19800
N0,N10,52.18,20865,20439,19800
N0,N11,40.57,20865,19695,19800
N0,N12,60.32,20865,21000,19800
N0,N13,12.95,20865,20553,19800
N0,N14,6.20,20865,21174,19800
N0,N15,39.70,20865,21174,19800
N0,N16,22.94,20865,20109,19800
N0,N17,7.85,20865,20754,19800
N0,N18,40.14,20865,19677,19800
N0,N19,3.96,20865,20448,19800
N0,N20,25.75,20865,20979,19800
N0,N21,2.34,20865,20385,19800
N0,N22,30.94,20865,20928,19800
N0,N23,23.02,20865,20877,19800
N0,N24,26.75,20865,19563,19800
N0,N25,35.97,20865,20961,19800
N0,N26,16.55,20865,20622,19800
N0,N27,56.71,20865,22176,19800
N0,N28,20.96,20865,19806,19800
N0,N29,31.87,20865,21264,19800
N0,N30,84.20,20865,20187,19800
N0,N31,19.96,20865,20697,19800
N0,N32,25.07,20865,20037,19800
N0,N33,2.35,20865,14313,19800
N0,N34,41.56,20865,13908,19800
N0,N35,0.25,20865,14127,19800
N0,N36,17.55,20865,14103,19800
N0,N37,33.92,20865,14070,19800
N0,N38,74.38,20865,13995,19800
N0,N39,21.46,20865,14229,19800
N0,N40,93.18,20865,14295,19800
N0,N41,4.39,20865,14439,19800
N0,N42,0.47,20865,14664,19800
N0,N43,3.60,20865,14076,19800
N0,N44,45.02,20865,14289,19800
N0,N45,2.16,20865,14274,19800
N0,N46,44.20,20865,13890,19800
N0,N47,67.81,20865,14322,19800
N0,N48,13.91,20865,14427,19800
N0,N49,20.89,20865,14046,19800
N0,N50,5.81,20865,14373,19800
N0,N51,36.50,20865,14277,19800
N0,N52,18.43,20865,14430,19800
N0,N53,46.60,20865,14022,19800
N0,N54,55.58,20865,14679,19800
N0,N55,27.17,20865,14145,19800
N0,N56,42.78,20865,14022,19800
N0,N57,39.16,20865,14523,19800
N0,N58,65.29,20865,14769,19800
N0,N59,63.78,20865,14145,19800
N0,N60,27.88,20865,14337,19800
N0,N61,43.32,20865,14073,19800
N0,N62,70.98,20865,14064,19800
N0,N63,21.22,20865,14355,19800
N0,N64,43.20,20865,14208,19800
N0,N65,16.46,20865,14217,19800
