node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,8.06,15375,17529,19800
N0,N2,6.32,15375,17379,19800
N0,N3,6.15,15375,17472,19800
N0,N4,5.24,15375,16383,19800
N0,N5,8.01,15375,16545,19800
N0,N6,3.68,15375,17508,19800
N0,N7,2.30,15375,15735,19800
N0,N8,9.41,15375,15876,19800
N0,N9,4.70,15375,16086,19800
N0,N10,5.93,15375,15546,19800
N0,N11,0.33,15375,18384,19800
N0,N12,9.26,15375,15996,19800
N0,N13,7.06,15375,17316,19800
N0,N14,8.15,15375,17763,19800
N0,N15,7.01,15375,15372,19800
N0,N16,2.03,15375,16026,19800
N0,N17,7.13,15375,16317,19800
N0,N18,4.93,15375,17046,19800
N0,N19,4.24,15375,17073,19800
N0,N20,8.57,15375,17064,19800
N0,N21,6.77,15375,16335,19800
N0,N22,4.45,15375,15699,19800
N0,N23,11.50,15375,18228,19800
N0,N24,0.05,15375,17262,19800
N0,N25,7.20,15375,16464,19800
N0,N26,4.46,15375,16539,19800
N0,N27,5.56,15375,16752,19800
N0,N28,3.09,15375,16041,19800
N0,N29,4.61,15375,16440,19800
N0,N30,6.05,15375,16245,19800
N0,N31,5.31,15375,16503,19800
N0,N32,4.75,15375,17334,19800
N0,N33,4.60,15375,12273,19800
N0,N34,4.25,15375,11538,19800
N0,N35,0.25,15375,11961,19800
N0,N36,4.70,15375,11337,19800
N0,N37,1.35,15375,11940,19800
N0,N38,7.82,15375,11763,19800
N0,N39,5.22,15375,12159,19800
N0,N40,7.63,15375,11448,19800
N0,N41,5.48,15375,12147,19800
N0,N42,5.55,15375,11742,19800
N0,N43,3.60,15375,11394,19800
N0,N44,2.40,15375,11361,19800
N0,N45,4.30,15375,11997,19800
N0,N46,7.11,15375,12066,19800
N0,N47,7.25,15375,12366,19800
N0,N48,5.42,15375,11676,19800
N0,N49,10.27,15375,11916,19800
N0,N50,4.63,15375,11361,19800
N0,N51,5.15,15375,11580,19800
N0,N52,8.72,15375,12003,19800
N0,N53,1.61,15375,11943,19800
N0,N54,9.80,15375,11496,19800
N0,N55,11.17,15375,11124,19800
N0,N56,0.22,15375,11790,19800
N0,N57,0.87,15375,12069,19800
N0,N58,5.81,15375,11694,19800
N0,N59,1.19,15375,11607,19800
N0,N60,3.32,15375,11946,19800
N0,N61,3.36,15375,11772,19800
N0,N62,10.19,15375,11943,19800
N0,N63,8.00,15375,11193,19800
N0,N64,6.61,15375,11427,19800
N0,N65,7.32,15375,11634,19800
N0,N66,0.95,15375,11613,19800
N0,N67,6.20,15375,11739,19800
N0,N68,0.27,15375,12246,19800
N0,N69,5.63,15375,11784,19800
N0,N70,4.92,15375,11592,19800
N0,N71,1.08,15375,11817,19800
N0,N72,2.99,15375,11724,19800
N0,N73,2.32,15375,12183,19800
N0,N74,2.09,15375,12072,19800
N0,N75,0.88,15375,11913,19800
N0,N76,3.33,15375,12012,19800
N0,N77,2.15,15375,11604,19800
N0,N78,5.11,15375,12117,19800
N0,N79,5.40,15375,10917,19800
N0,N80,0.82,15375,12513,19800
N0,N81,8.41,15375,11835,19800
N0,N82,3.29,15375,11811,19800
N0,N83,10.14,15375,11562,19800
N0,N84,7.93,15375,11943,19800
N0,N85,3.97,15375,11724,19800
N0,N86,4.15,15375,11424,19800
N0,N87,8.96,15375,11220,19800
N0,N88,5.23,15375,11715,19800
N0,N89,3.32,15375,11925,19800
N0,N90,3.96,15375,12090,19800
N0,N91,0.45,15375,11850,19800
N0,N92,3.39,15375,11679,19800
N0,N93,5.37,15375,11415,19800
N0,N94,8.82,15375,11241,19800
N0,N95,6.54,15375,11655,19800
N0,N96,1.15,15375,11493,19800
N0,N97,7.62,15375,11739,19800
N0,N98,3.06,15375,11289,19800
N0,N99,5.15,15375,12258,19800
N1,N0,7.80,17529,15375,19800
N1,N2,7.19,17529,17379,19800
N1,N3,0.31,17529,17472,19800
N1,N4,10.31,17529,16383,19800
N1,N5,8.04,17529,16545,19800
N1,N6,0.59,17529,17508,19800
N1,N7,7.51,17529,15735,19800
N1,N8,5.48,17529,15876,19800
N1,N9,4.06,17529,16086,19800
N1,N10,5.64,17529,15546,19800
N1,N11,10.99,17529,18384,19800
N1,N12,3.88,17529,15996,19800
N1,N13,3.19,17529,17316,19800
N1,N14,0.41,17529,17763,19800
N1,N15,11.05,17529,15372,19800
N1,N16,7.79,17529,16026,19800
N1,N17,3.47,17529,16317,19800
N1,N18,4.19,17529,17046,19800
N1,N19,1.17,17529,17073,19800
N1,N20,1.95,17529,17064,19800
N1,N21,3.51,17529,16335,19800
N1,N22,7.46,17529,15699,19800
N1,N23,5.00,17529,18228,19800
N1,N24,5.69,17529,17262,19800
N1,N25,0.49,17529,16464,19800
N1,N26,11.64,17529,16539,19800
N1,N27,0.06,17529,16752,19800
N1,N28,0.68,17529,16041,19800
N1,N29,8.17,17529,16440,19800
N1,N30,2.10,17529,16245,19800
N1,N31,4.16,17529,16503,19800
N1,N32,0.70,17529,17334,19800
N1,N33,7.59,17529,12273,19800
N1,N34,4.20,17529,11538,19800
N1,N35,6.50,17529,11961,19800
N1,N36,0.33,17529,11337,19800
N1,N37,8.79,17529,11940,19800
N1,N38,5.20,17529,11763,19800
N1,N39,1.99,17529,12159,19800
N1,N40,7.14,17529,11448,19800
N1,N41,2.54,17529,12147,19800
N1,N42,5.81,17529,11742,19800
N1,N43,10.74,17529,11394,19800
N1,N44,7.44,17529,11361,19800
N1,N45,11.33,17529,11997,19800
N1,N46,1.53,17529,12066,19800
N1,N47,2.18,17529,12366,19800
N1,N48,11.82,17529,11676,19800
N1,N49,3.39,17529,11916,19800
N1,N50,8.77,17529,11361,19800
N1,N51,10.24,17529,11580,19800
N1,N52,6.68,17529,12003,19800
N1,N53,0.68,17529,11943,19800
N1,N54,6.23,17529,11496,19800
N1,N55,2.11,17529,11124,19800
N1,N56,5.85,17529,11790,19800
N1,N57,0.12,17529,12069,19800
N1,N58,3.38,17529,11694,19800
N1,N59,3.21,17529,11607,19800
N1,N60,8.78,17529,11946,19800
N1,N61,0.73,17529,11772,19800
N1,N62,1.53,17529,11943,19800
N1,N63,9.57,17529,11193,19800
N1,N64,2.72,17529,11427,19800
N1,N65,8.11,17529,11634,19800
N1,N66,2.61,17529,11613,19800
N1,N67,1.12,17529,11739,19800
N1,N68,0.22,17529,12246,19800
N1,N69,2.48,17529,11784,19800
N1,N70,4.16,17529,11592,19800
N1,N71,6.51,17529,11817,19800
N1,N72,6.31,17529,11724,19800
N1,N73,3.27,17529,12183,19800
N1,N74,12.06,17529,12072,19800
N1,N75,0.86,17529,11913,19800
N1,N76,6.89,17529,12012,19800
N1,N77,3.70,17529,11604,19800
N1,N78,8.58,17529,12117,19800
N1,N79,5.49,17529,10917,19800
N1,N80,7.92,17529,12513,19800
N1,N81,6.51,17529,11835,19800
N1,N82,1.68,17529,11811,19800
N1,N83,5.26,17529,11562,19800
N1,N84,2.75,17529,11943,19800
N1,N85,1.52,17529,11724,19800
N1,N86,7.98,17529,11424,19800
N1,N87,2.61,17529,11220,19800
N1,N88,4.53,17529,11715,19800
N1,N89,1.43,17529,11925,19800
N1,N90,5.24,17529,12090,19800
N1,N91,13.30,17529,11850,19800
N1,N92,10.71,17529,11679,19800
N1,N93,5.35,17529,11415,19800
N1,N94,8.05,17529,11241,19800
N1,N95,4.56,17529,11655,19800
N1,N96,6.53,17529,11493,19800
N1,N97,4.37,17529,11739,19800
N1,N98,6.14,17529,11289,19800
N1,N99,3.99,17529,12258,19800
N2,N0,8.27,17379,15375,19800
N2,N1,6.92,17379,17529,19800
N2,N3,8.80,17379,17472,19800
N2,N4,8.73,17379,16383,19800
N2,N5,5.91,17379,16545,19800
N2,N6,10.94,17379,17508,19800
N2,N7,7.28,17379,15735,19800
N2,N8,8.26,17379,15876,19800
N2,N9,4.55,17379,16086,19800
N2,N10,5.33,17379,15546,19800
N2,N11,1.03,17379,18384,19800
N2,N12,5.74,17379,15996,19800
N2,N13,0.96,17379,17316,19800
N2,N14,11.55,17379,17763,19800
N2,N15,5.93,17379,15372,19800
N2,N16,0.05,17379,16026,19800
N2,N17,1.06,17379,16317,19800
N2,N18,2.73,17379,17046,19800
N2,N19,11.93,17379,17073,19800
N2,N20,4.12,17379,17064,19800
N2,N21,3.73,17379,16335,19800
N2,N22,9.98,17379,15699,19800
N2,N23,6.57,17379,18228,19800
N2,N24,5.08,17379,17262,19800
N2,N25,4.61,17379,16464,19800
N2,N26,7.35,17379,16539,19800
N2,N27,4.47,17379,16752,19800
N2,N28,4.24,17379,16041,19800
N2,N29,0.91,17379,16440,19800
N2,N30,4.99,17379,16245,19800
N2,N31,7.39,17379,16503,19800
N2,N32,3.86,17379,17334,19800
N2,N33,9.32,17379,12273,19800
N2,N34,1.69,17379,11538,19800
N2,N35,2.73,17379,11961,19800
N2,N36,11.37,17379,11337,19800
N2,N37,6.32,17379,11940,19800
N2,N38,11.26,17379,11763,19800
N2,N39,1.93,17379,12159,19800
N2,N40,11.44,17379,11448,19800
N2,N41,3.25,17379,12147,19800
N2,N42,5.35,17379,11742,19800
N2,N43,3.02,17379,11394,19800
N2,N44,5.98,17379,11361,19800
N2,N45,8.19,17379,11997,19800
N2,N46,3.09,17379,12066,19800
N2,N47,3.47,17379,12366,19800
N2,N48,2.18,17379,11676,19800
N2,N49,4.91,17379,11916,19800
N2,N50,5.35,17379,11361,19800
N2,N51,10.91,17379,11580,19800
N2,N52,0.06,17379,12003,19800
N2,N53,0.09,17379,11943,19800
N2,N54,2.23,17379,11496,19800
N2,N55,6.31,17379,11124,19800
N2,N56,0.63,17379,11790,19800
N2,N57,0.97,17379,12069,19800
N2,N58,0.31,17379,11694,19800
N2,N59,6.02,17379,11607,19800
N2,N60,7.07,17379,11946,19800
N2,N61,3.82,17379,11772,19800
N2,N62,1.67,17379,11943,19800
N2,N63,7.28,17379,11193,19800
N2,N64,8.14,17379,11427,19800
N2,N65,4.52,17379,11634,19800
N2,N66,0.15,17379,11613,19800
N2,N67,2.13,17379,11739,19800
N2,N68,2.56,17379,12246,19800
N2,N69,7.81,17379,11784,19800
N2,N70,0.60,17379,11592,19800
N2,N71,11.13,17379,11817,19800
N2,N72,8.22,17379,11724,19800
N2,N73,7.07,17379,12183,19800
N2,N74,6.76,17379,12072,19800
N2,N75,1.14,17379,11913,19800
N2,N76,1.59,17379,12012,19800
N2,N77,3.95,17379,11604,19800
N2,N78,0.44,17379,12117,19800
N2,N79,6.96,17379,10917,19800
N2,N80,1.36,17379,12513,19800
N2,N81,7.05,17379,11835,19800
N2,N82,0.83,17379,11811,19800
N2,N83,0.26,17379,11562,19800
N2,N84,0.09,17379,11943,19800
N2,N85,7.56,17379,11724,19800
N2,N86,4.76,17379,11424,19800
N2,N87,5.03,17379,11220,19800
N2,N88,0.77,17379,11715,19800
N2,N89,1.12,17379,11925,19800
N2,N90,8.48,17379,12090,19800
N2,N91,0.28,17379,11850,19800
N2,N92,0.95,17379,11679,19800
N2,N93,3.63,17379,11415,19800
N2,N94,6.66,17379,11241,19800
N2,N95,1.19,17379,11655,19800
N2,N96,2.14,17379,11493,19800
N2,N97,3.76,17379,11739,19800
N2,N98,5.06,17379,11289,19800
N2,N99,10.51,17379,12258,19800
N3,N0,8.09,17472,15375,19800
N3,N1,0.30,17472,17529,19800
N3,N2,6.11,17472,17379,19800
N3,N4,6.88,17472,16383,19800
N3,N5,1.15,17472,16545,19800
N3,N6,5.03,17472,17508,19800
N3,N7,2.37,17472,15735,19800
N3,N8,4.70,17472,15876,19800
N3,N9,4.86,17472,16086,19800
N3,N10,3.64,17472,15546,19800
N3,N11,0.13,17472,18384,19800
N3,N12,9.78,17472,15996,19800
N3,N13,11.51,17472,17316,19800
N3,N14,0.09,17472,17763,19800
N3,N15,3.98,17472,15372,19800
N3,N16,5.47,17472,16026,19800
N3,N17,2.31,17472,16317,19800
N3,N18,0.20,17472,17046,19800
N3,N19,12.39,17472,17073,19800
N3,N20,3.37,17472,17064,19800
N3,N21,2.77,17472,16335,19800
N3,N22,5.95,17472,15699,19800
N3,N23,7.89,17472,18228,19800
N3,N24,6.31,17472,17262,19800
N3,N25,13.72,17472,16464,19800
N3,N26,4.57,17472,16539,19800
N3,N27,2.54,17472,16752,19800
N3,N28,2.04,17472,16041,19800
N3,N29,7.02,17472,16440,19800
N3,N30,11.15,17472,16245,19800
N3,N31,0.73,17472,16503,19800
N3,N32,1.56,17472,17334,19800
N3,N33,7.60,17472,12273,19800
N3,N34,6.14,17472,11538,19800
N3,N35,10.67,17472,11961,19800
N3,N36,4.18,17472,11337,19800
N3,N37,0.92,17472,11940,19800
N3,N38,2.86,17472,11763,19800
N3,N39,5.22,17472,12159,19800
N3,N40,0.55,17472,11448,19800
N3,N41,1.39,17472,12147,19800
N3,N42,3.42,17472,11742,19800
N3,N43,2.94,17472,11394,19800
N3,N44,8.41,17472,11361,19800
N3,N45,3.01,17472,11997,19800
N3,N46,6.92,17472,12066,19800
N3,N47,5.04,17472,12366,19800
N3,N48,3.28,17472,11676,19800
N3,N49,1.25,17472,11916,19800
N3,N50,0.95,17472,11361,19800
N3,N51,3.35,17472,11580,19800
N3,N52,5.00,17472,12003,19800
N3,N53,0.01,17472,11943,19800
N3,N54,3.48,17472,11496,19800
N3,N55,3.98,17472,11124,19800
N3,N56,12.93,17472,11790,19800
N3,N57,6.52,17472,12069,19800
N3,N58,9.69,17472,11694,19800
N3,N59,2.35,17472,11607,19800
N3,N60,7.52,17472,11946,19800
N3,N61,5.41,17472,11772,19800
N3,N62,2.18,17472,11943,19800
N3,N63,3.25,17472,11193,19800
N3,N64,1.73,17472,11427,19800
N3,N65,5.78,17472,11634,19800
N3,N66,0.17,17472,11613,19800
N3,N67,1.68,17472,11739,19800
N3,N68,0.15,17472,12246,19800
N3,N69,5.87,17472,11784,19800
N3,N70,6.10,17472,11592,19800
N3,N71,2.91,17472,11817,19800
N3,N72,4.01,17472,11724,19800
N3,N73,6.70,17472,12183,19800
N3,N74,11.26,17472,12072,19800
N3,N75,5.44,17472,11913,19800
N3,N76,7.66,17472,12012,19800
N3,N77,1.45,17472,11604,19800
N3,N78,0.66,17472,12117,19800
N3,N79,3.58,17472,10917,19800
N3,N80,4.95,17472,12513,19800
N3,N81,0.00,17472,11835,19800
N3,N82,3.91,17472,11811,19800
N3,N83,0.19,17472,11562,19800
N3,N84,9.47,17472,11943,19800
N3,N85,9.44,17472,11724,19800
N3,N86,1.70,17472,11424,19800
N3,N87,3.57,17472,11220,19800
N3,N88,4.09,17472,11715,19800
N3,N89,7.90,17472,11925,19800
N3,N90,5.45,17472,12090,19800
N3,N91,2.05,17472,11850,19800
N3,N92,1.54,17472,11679,19800
N3,N93,7.07,17472,11415,19800
N3,N94,4.03,17472,11241,19800
N3,N95,8.06,17472,11655,19800
N3,N96,3.87,17472,11493,19800
N3,N97,0.60,17472,11739,19800
N3,N98,8.68,17472,11289,19800
N3,N99,3.71,17472,12258,19800
N4,N0,4.03,16383,15375,19800
N4,N1,5.49,16383,17529,19800
N4,N2,5.02,16383,17379,19800
N4,N3,8.35,16383,17472,19800
N4,N5,7.33,16383,16545,19800
N4,N6,0.60,16383,17508,19800
N4,N7,1.40,16383,15735,19800
N4,N8,2.35,16383,15876,19800
N4,N9,0.49,16383,16086,19800
N4,N10,13.18,16383,15546,19800
N4,N11,5.29,16383,18384,19800
N4,N12,11.92,16383,15996,19800
N4,N13,5.44,16383,17316,19800
N4,N14,8.10,16383,17763,19800
N4,N15,4.86,16383,15372,19800
N4,N16,2.42,16383,16026,19800
N4,N17,0.69,16383,16317,19800
N4,N18,0.66,16383,17046,19800
N4,N19,0.03,16383,17073,19800
N4,N20,9.22,16383,17064,19800
N4,N21,10.11,16383,16335,19800
N4,N22,3.56,16383,15699,19800
N4,N23,7.63,16383,18228,19800
N4,N24,0.41,16383,17262,19800
N4,N25,11.02,16383,16464,19800
N4,N26,7.40,16383,16539,19800
N4,N27,5.15,16383,16752,19800
N4,N28,0.39,16383,16041,19800
N4,N29,6.68,16383,16440,19800
N4,N30,7.97,16383,16245,19800
N4,N31,3.56,16383,16503,19800
N4,N32,9.12,16383,17334,19800
N4,N33,7.68,16383,12273,19800
N4,N34,7.95,16383,11538,19800
N4,N35,3.66,16383,11961,19800
N4,N36,7.35,16383,11337,19800
N4,N37,6.37,16383,11940,19800
N4,N38,0.45,16383,11763,19800
N4,N39,6.84,16383,12159,19800
N4,N40,5.13,16383,11448,19800
N4,N41,6.44,16383,12147,19800
N4,N42,1.46,16383,11742,19800
N4,N43,3.32,16383,11394,19800
N4,N44,4.54,16383,11361,19800
N4,N45,11.10,16383,11997,19800
N4,N46,6.40,16383,12066,19800
N4,N47,2.70,16383,12366,19800
N4,N48,2.62,16383,11676,19800
N4,N49,12.71,16383,11916,19800
N4,N50,6.57,16383,11361,19800
N4,N51,3.81,16383,11580,19800
N4,N52,10.00,16383,12003,19800
N4,N53,4.51,16383,11943,19800
N4,N54,1.10,16383,11496,19800
N4,N55,10.28,16383,11124,19800
N4,N56,7.26,16383,11790,19800
N4,N57,6.14,16383,12069,19800
N4,N58,7.01,16383,11694,19800
N4,N59,7.96,16383,11607,19800
N4,N60,4.06,16383,11946,19800
N4,N61,8.75,16383,11772,19800
N4,N62,2.10,16383,11943,19800
N4,N63,2.84,16383,11193,19800
N4,N64,3.18,16383,11427,19800
N4,N65,8.11,16383,11634,19800
N4,N66,7.38,16383,11613,19800
N4,N67,7.08,16383,11739,19800
N4,N68,1.17,16383,12246,19800
N4,N69,4.90,16383,11784,19800
N4,N70,6.55,16383,11592,19800
N4,N71,7.07,16383,11817,19800
N4,N72,4.09,16383,11724,19800
N4,N73,3.10,16383,12183,19800
N4,N74,3.55,16383,12072,19800
N4,N75,3.66,16383,11913,19800
N4,N76,0.35,16383,12012,19800
N4,N77,5.20,16383,11604,19800
N4,N78,7.85,16383,12117,19800
N4,N79,3.85,16383,10917,19800
N4,N80,10.59,16383,12513,19800
N4,N81,5.75,16383,11835,19800
N4,N82,11.26,16383,11811,19800
N4,N83,6.60,16383,11562,19800
N4,N84,6.51,16383,11943,19800
N4,N85,0.07,16383,11724,19800
N4,N86,5.33,16383,11424,19800
N4,N87,0.02,16383,11220,19800
N4,N88,7.76,16383,11715,19800
N4,N89,5.62,16383,11925,19800
N4,N90,2.51,16383,12090,19800
N4,N91,0.16,16383,11850,19800
N4,N92,3.06,16383,11679,19800
N4,N93,2.75,16383,11415,19800
N4,N94,5.16,16383,11241,19800
N4,N95,5.30,16383,11655,19800
N4,N96,5.25,16383,11493,19800
N4,N97,2.70,16383,11739,19800
N4,N98,8.71,16383,11289,19800
N4,N99,4.96,16383,12258,19800
N5,N0,6.48,16545,15375,19800
N5,N1,10.15,16545,17529,19800
N5,N2,6.87,16545,17379,19800
N5,N3,0.62,16545,17472,19800
N5,N4,8.60,16545,16383,19800
N5,N6,10.62,16545,17508,19800
N5,N7,6.61,16545,15735,19800
N5,N8,7.05,16545,15876,19800
N5,N9,10.40,16545,16086,19800
N5,N10,5.63,16545,15546,19800
N5,N11,2.02,16545,18384,19800
N5,N12,2.55,16545,15996,19800
N5,N13,8.86,16545,17316,19800
N5,N14,0.66,16545,17763,19800
N5,N15,6.65,16545,15372,19800
N5,N16,7.60,16545,16026,19800
N5,N17,7.17,16545,16317,19800
