node,is_liar,is_blacklisted,lie,lieClusterSize
N0,false,false,0,5
N1,false,false,0,5
N2,false,false,0,5
N3,false,false,0,5
N4,false,false,0,5
N5,false,false,0,5
N8,true,true,23418,5
N8,true,true,1502,5
N8,true,true,16154,5
N8,true,true,20594,5
N8,true,true,26180,5
N8,true,true,32357,5
N8,true,true,42863,5
N8,true,true,24729,5
N8,true,true,3599,5
N8,true,true,41995,5
N8,true,true,31078,5
N8,true,true,1849,5
N8,true,true,41033,5
N8,true,true,12432,5
N8,true,true,39086,5
N8,true,true,29014,5
N8,true,true,7978,5
N8,true,true,13723,5
N8,true,true,22932,5
N8,true,true,2920,5
N8,true,true,38731,5
N8,true,true,4446,5
N8,true,true,6678,5
N8,true,true,2979,5
N8,true,true,29703,5
N8,true,true,21881,5
N8,true,true,34551,5
N8,true,true,43523,5
N8,true,true,36738,5
N8,true,true,47976,5
N8,true,true,45929,5
N8,true,true,1299,5
N8,true,true,41535,5
N8,true,true,6558,5
N8,true,true,41420,5
N8,true,true,27849,5
N8,true,true,29222,5
N8,true,true,24015,5
N8,true,true,42256,5
N8,true,true,35347,5
N8,true,true,46512,5
N8,true,true,8020,5
N8,true,true,15934,5
N8,true,true,19764,5
N8,true,true,7659,5
N8,true,true,10747,5
N8,true,true,41918,5
N8,true,true,24354,5
N8,true,true,30137,5
N8,true,true,27872,5
N8,true,true,21198,5
N8,true,true,30404,5
N8,true,true,10547,5
N8,true,true,38197,5
N8,true,true,11366,5
N8,true,true,15537,5
N8,true,true,6764,5
N8,true,true,40262,5
N8,true,true,13463,5
N8,true,true,24963,5
N8,true,true,48435,5
N8,true,true,34542,5
N8,true,true,41877,5
N8,true,true,11543,5
N8,true,true,22158,5
N8,true,true,41279,5
N8,true,true,7194,5
N8,true,true,3969,5
N8,true,true,26944,5
N8,true,true,40376,5
N8,true,true,34926,5
N8,true,true,49342,5
N8,true,true,22129,5
N8,true,true,16551,5
N8,true,true,45254,5
N8,true,true,36663,5
N8,true,true,34511,5
N8,true,true,11401,5
N8,true,true,42820,5
N8,true,true,25747,5
N8,true,true,7029,5
N8,true,true,43941,5
N8,true,true,44931,5
N8,true,true,28135,5
N8,true,true,5944,5
N8,true,true,48246,5
N8,true,true,37177,5
N8,true,true,27578,5
N8,true,true,14922,5
N8,true,true,41045,5
N8,true,true,20254,5
N8,true,true,25814,5
N8,true,true,3150,5
N8,true,true,22659,5
N8,true,true,26341,5
N8,true,true,40738,5
N8,true,true,22009,5
N8,true,true,45674,5
N8,true,true,23081,5
N9,false,false,0,5
N10,false,false,0,5
N11,false,false,0,5
N12,false,false,0,5
N13,false,false,0,5
N14,false,false,0,5
N16,false,false,0,5
N17,false,false,0,5
N19,false,false,0,5
N20,false,false,0,5
N22,true,true,23062,5
N22,true,true,31750,5
N22,true,true,15564,5
N22,true,true,18854,5
N22,true,true,3093,5
N22,true,true,44637,5
N22,true,true,5273,5
N22,true,true,47222,5
N22,true,true,13877,5
N22,true,true,12461,5
N22,true,true,24973,5
N22,true,true,34347,5
N22,true,true,46588,5
N22,true,true,12482,5
N22,true,true,2511,5
N22,true,true,37383,5
N22,true,true,10933,5
N22,true,true,34410,5
N22,true,true,6265,5
N22,true,true,35140,5
N22,true,true,40246,5
N22,true,true,47159,5
N22,true,true,40567,5
N22,true,true,38033,5
N22,true,true,28262,5
N22,true,true,35084,5
N22,true,true,19251,5
N22,true,true,1243,5
N22,true,true,4328,5
N22,true,true,14543,5
N22,true,true,47857,5
N22,true,true,46077,5
N22,true,true,48056,5
N22,true,true,44703,5
N22,true,true,20807,5
N22,true,true,48684,5
N22,true,true,10417,5
N22,true,true,8982,5
N22,true,true,28969,5
N22,true,true,34164,5
N22,true,true,29905,5
N22,true,true,26666,5
N22,true,true,23377,5
N22,true,true,5882,5
N22,true,true,27151,5
N22,true,true,30051,5
N22,true,true,10561,5
N22,true,true,14612,5
N22,true,true,42684,5
N22,true,true,17700,5
N22,true,true,5502,5
N22,true,true,25479,5
N22,true,true,46786,5
N22,true,true,41266,5
N22,true,true,23648,5
N22,true,true,6002,5
N22,true,true,17923,5
N22,true,true,18534,5
N22,true,true,31270,5
N22,true,true,36378,5
N22,true,true,1667,5
N22,true,true,35757,5
N22,true,true,15553,5
N22,true,true,24194,5
N22,true,true,39272,5
N22,true,true,33729,5
N22,true,true,6291,5
N22,true,true,25089,5
N22,true,true,48893,5
N22,true,true,47413,5
N22,true,true,21682,5
N22,true,true,24790,5
N22,true,true,4704,5
N22,true,true,31133,5
N22,true,true,48594,5
N22,true,true,40047,5
N22,true,true,3423,5
N22,true,true,45359,5
N22,true,true,12461,5
N22,true,true,11714,5
N22,true,true,37277,5
N22,true,true,28041,5
N22,true,true,16019,5
N22,true,true,29669,5
N22,true,true,28179,5
N22,true,true,25870,5
N22,true,true,11578,5
N22,true,true,49609,5
N22,true,true,44517,5
N22,true,true,18654,5
N22,true,true,42143,5
N22,true,true,22858,5
N22,true,true,13091,5
N22,true,true,23438,5
N22,true,true,48138,5
N22,true,true,14459,5
N22,true,true,33785,5
N22,true,true,10796,5
N23,false,false,0,5
N24,false,false,0,5
N26,false,false,0,5
N27,false,false,0,5
N29,false,false,0,5
N30,false,false,0,5
N32,false,false,0,5
N33,false,false,0,5
N35,false,false,0,5
N37,false,false,0,5
N42,false,false,0,5
N43,false,false,0,5
N44,false,false,0,5
N47,false,false,0,5
N48,false,false,0,5
N49,false,false,0,5
N50,false,false,0,5
N52,false,false,0,5
N53,false,false,0,5
N54,false,false,0,5
N55,true,true,4834,5
N55,true,true,48473,5
N55,true,true,1965,5
N55,true,true,30866,5
N55,true,true,38647,5
N55,true,true,33445,5
N55,true,true,48690,5
N55,true,true,18063,5
N55,true,true,48566,5
N55,true,true,11954,5
N55,true,true,46491,5
N55,true,true,7006,5
N55,true,true,23861,5
N55,true,true,15889,5
N55,true,true,20227,5
N55,true,true,43657,5
N55,true,true,34092,5
N55,true,true,39636,5
N55,true,true,38547,5
N55,true,true,12509,5
N55,true,true,41620,5
N55,true,true,45859,5
N55,true,true,23981,5
N55,true,true,28342,5
N55,true,true,21666,5
N55,true,true,35123,5
N55,true,true,40356,5
N55,true,true,27160,5
N55,true,true,2112,5
N55,true,true,8674,5
N55,true,true,24244,5
N55,true,true,31317,5
N55,true,true,32899,5
N55,true,true,4882,5
N55,true,true,20703,5
N55,true,true,27182,5
N55,true,true,31310,5
N55,true,true,13005,5
N55,true,true,6272,5
N55,true,true,30424,5
N55,true,true,31553,5
N55,true,true,38149,5
N55,true,true,32517,5
N55,true,true,30616,5
N55,true,true,1102,5
N55,true,true,47906,5
N55,true,true,8759,5
N55,true,true,5771,5
N55,true,true,24338,5
N55,true,true,17388,5
N55,true,true,15638,5
N55,true,true,35667,5
N55,true,true,31129,5
N55,true,true,4354,5
N55,true,true,42875,5
N55,true,true,36952,5
N55,true,true,11888,5
N55,true,true,37853,5
N55,true,true,22350,5
N55,true,true,22215,5
N55,true,true,1256,5
N55,true,true,6808,5
N55,true,true,34599,5
N55,true,true,20237,5
N55,true,true,32423,5
N55,true,true,36254,5
N55,true,true,27374,5
N55,true,true,13099,5
N55,true,true,30704,5
N55,true,true,32388,5
N55,true,true,10043,5
N55,true,true,2700,5
N55,true,true,4874,5
N55,true,true,40012,5
N55,true,true,37731,5
N55,true,true,31035,5
N55,true,true,17781,5
N55,true,true,12364,5
N55,true,true,13629,5
N55,true,true,37103,5
N55,true,true,1184,5
N55,true,true,18195,5
N55,true,true,19931,5
N55,true,true,36471,5
N55,true,true,46591,5
N55,true,true,21307,5
N55,true,true,24245,5
N55,true,true,42961,5
N55,true,true,21427,5
N55,true,true,12392,5
N55,true,true,48233,5
N55,true,true,32106,5
N55,true,true,26945,5
N55,true,true,27609,5
N55,true,true,41568,5
N55,true,true,11892,5
N55,true,true,36775,5
N56,false,false,0,5
N57,false,false,0,5
N59,true,true,47661,5
N59,true,true,13771,5
N59,true,true,12653,5
N59,true,true,37163,5
N59,true,true,12500,5
N59,true,true,27621,5
N59,true,true,38685,5
N59,true,true,26092,5
N59,true,true,48206,5
N59,true,true,42051,5
N59,true,true,13553,5
N59,true,true,12712,5
N59,true,true,33369,5
N59,true,true,17959,5
N59,true,true,30734,5
N59,true,true,10680,5
N59,true,true,24316,5
N59,true,true,8774,5
N59,true,true,34502,5
N59,true,true,22628,5
N59,true,true,40371,5
N59,true,true,30803,5
N59,true,true,39819,5
N59,true,true,42838,5
N59,true,true,23151,5
N59,true,true,10941,5
N59,true,true,37371,5
N59,true,true,15839,5
N59,true,true,47131,5
N59,true,true,12892,5
N59,true,true,44159,5
N59,true,true,45514,5
N59,true,true,12897,5
N59,true,true,42500,5
N59,true,true,13711,5
N59,true,true,33830,5
N59,true,true,4365,5
N59,true,true,35201,5
N59,true,true,48743,5
N59,true,true,37882,5
N59,true,true,25210,5
N59,true,true,11240,5
N59,true,true,24126,5
N59,true,true,39842,5
N59,true,true,44040,5
N59,true,true,38007,5
N59,true,true,19010,5
N59,true,true,21038,5
N59,true,true,28330,5
N59,true,true,37981,5
N59,true,true,1946,5
N59,true,true,16356,5
N59,true,true,48523,5
N59,true,true,43655,5
N59,true,true,5219,5
N59,true,true,33081,5
N59,true,true,34754,5
N59,true,true,29967,5
N59,true,true,42208,5
N59,true,true,8027,5
N59,true,true,10547,5
