node,is_liar,is_blacklisted,lie,lieClusterSize
N0,true,true,18173,5
N0,true,true,35793,5
N0,true,true,4696,5
N0,true,true,36502,5
N0,true,true,20049,5
N0,true,true,20585,5
N0,true,true,8829,5
N0,true,true,16483,5
N0,true,true,11980,5
N0,true,true,41217,5
N0,true,true,37583,5
N0,true,true,32237,5
N0,true,true,47034,5
N0,true,true,3739,5
N0,true,true,49241,5
N0,true,true,16366,5
N0,true,true,16466,5
N0,true,true,37157,5
N0,true,true,15911,5
N0,true,true,5302,5
N0,true,true,15694,5
N0,true,true,27327,5
N0,true,true,31914,5
N0,true,true,4218,5
N0,true,true,47220,5
N0,true,true,36294,5
N0,true,true,36924,5
N0,true,true,30030,5
N0,true,true,19330,5
N0,true,true,26130,5
N0,true,true,35250,5
N0,true,true,23368,5
N0,true,true,27414,5
N0,true,true,11480,5
N0,true,true,32307,5
N0,true,true,23819,5
N0,true,true,5539,5
N0,true,true,17276,5
N0,true,true,11881,5
N0,true,true,14892,5
N0,true,true,26763,5
N0,true,true,38462,5
N0,true,true,35860,5
N0,true,true,25945,5
N0,true,true,12820,5
N0,true,true,13739,5
N0,true,true,31399,5
N0,true,true,42601,5
N0,true,true,6614,5
N0,true,true,5742,5
N0,true,true,45494,5
N0,true,true,2259,5
N0,true,true,28386,5
N0,true,true,10092,5
N0,true,true,34342,5
N0,true,true,11788,5
N0,true,true,30069,5
N0,true,true,10808,5
N0,true,true,38193,5
N0,true,true,24345,5
N0,true,true,49253,5
N0,true,true,30912,5
N0,true,true,9691,5
N0,true,true,12758,5
N0,true,true,43426,5
N0,true,true,17507,5
N0,true,true,13182,5
N0,true,true,28834,5
N0,true,true,47658,5
N0,true,true,47275,5
N0,true,true,6339,5
N0,true,true,39468,5
N0,true,true,25292,5
N0,true,true,37428,5
N0,true,true,8151,5
N0,true,true,1677,5
N0,true,true,5100,5
N0,true,true,7726,5
N0,true,true,32503,5
N0,true,true,42266,5
N0,true,true,13991,5
N0,true,true,24182,5
N0,true,true,20495,5
N0,true,true,35701,5
N0,true,true,5959,5
N0,true,true,24877,5
N0,true,true,16596,5
N0,true,true,24990,5
N0,true,true,9912,5
N0,true,true,28503,5
N0,true,true,47638,5
N0,true,true,9834,5
N0,true,true,18764,5
N0,true,true,29148,5
N0,true,true,28991,5
N0,true,true,28374,5
N0,true,true,42825,5
N0,true,true,5351,5
N0,true,true,10701,5
N1,true,true,18383,5
N1,true,true,39529,5
N1,true,true,27376,5
N1,true,true,5306,5
N1,true,true,14445,5
N1,true,true,12463,5
N1,true,true,31445,5
N1,true,true,23778,5
N1,true,true,16719,5
N1,true,true,19862,5
N1,true,true,29815,5
N1,true,true,35182,5
N1,true,true,17915,5
N1,true,true,36211,5
N1,true,true,20347,5
N1,true,true,35390,5
N1,true,true,22640,5
N1,true,true,4956,5
N1,true,true,49466,5
N1,true,true,39040,5
N1,true,true,1847,5
N1,true,true,19002,5
N1,true,true,1571,5
N1,true,true,39490,5
N1,true,true,23261,5
N1,true,true,2124,5
N1,true,true,42135,5
N1,true,true,40817,5
N1,true,true,48637,5
N1,true,true,9259,5
N1,true,true,43974,5
N1,true,true,29548,5
N1,true,true,5906,5
N1,true,true,46105,5
N1,true,true,43658,5
N1,true,true,14108,5
N1,true,true,15358,5
N1,true,true,11653,5
N1,true,true,11341,5
N1,true,true,37364,5
N1,true,true,44987,5
N1,true,true,5373,5
N1,true,true,17610,5
N1,true,true,34412,5
N1,true,true,47129,5
N1,true,true,21685,5
N1,true,true,10185,5
N1,true,true,15591,5
N1,true,true,21104,5
N1,true,true,27059,5
N1,true,true,10270,5
N1,true,true,18936,5
N1,true,true,5481,5
N1,true,true,23928,5
N1,true,true,42277,5
N1,true,true,40042,5
N1,true,true,2471,5
N1,true,true,25741,5
N1,true,true,28761,5
N1,true,true,9663,5
N1,true,true,12510,5
N1,true,true,30351,5
N1,true,true,43619,5
N1,true,true,14006,5
N1,true,true,12505,5
N1,true,true,47249,5
N1,true,true,38308,5
N1,true,true,45229,5
N1,true,true,26106,5
N1,true,true,28103,5
N1,true,true,15819,5
N1,true,true,22350,5
N1,true,true,31439,5
N1,true,true,11180,5
N1,true,true,6815,5
N1,true,true,35985,5
N1,true,true,8606,5
N1,true,true,42827,5
N1,true,true,25182,5
N1,true,true,24382,5
N1,true,true,13536,5
N1,true,true,18698,5
N1,true,true,15588,5
N1,true,true,48456,5
N1,true,true,2408,5
N1,true,true,3722,5
N1,true,true,28180,5
N1,true,true,7289,5
N1,true,true,33326,5
N1,true,true,8198,5
N1,true,true,27091,5
N1,true,true,43309,5
N1,true,true,1803,5
N1,true,true,7672,5
N1,true,true,29427,5
N1,true,true,31861,5
N1,true,true,26429,5
N1,true,true,38475,5
N2,true,true,36548,5
N2,true,true,21464,5
N2,true,true,23154,5
N2,true,true,33828,5
N2,true,true,24954,5
N2,true,true,37277,5
N2,true,true,33291,5
N2,true,true,9429,5
N2,true,true,42767,5
N2,true,true,49636,5
N2,true,true,17246,5
N2,true,true,45874,5
N2,true,true,30588,5
N2,true,true,20759,5
N2,true,true,37083,5
N2,true,true,48226,5
N2,true,true,40691,5
N2,true,true,23276,5
N2,true,true,49253,5
N2,true,true,7224,5
N2,true,true,27823,5
N2,true,true,32001,5
N2,true,true,9550,5
N2,true,true,27378,5
N2,true,true,45389,5
N2,true,true,46286,5
N2,true,true,41371,5
N2,true,true,3366,5
N2,true,true,18134,5
N2,true,true,22332,5
N2,true,true,21579,5
N2,true,true,5336,5
N2,true,true,9964,5
N2,true,true,21345,5
N2,true,true,24672,5
N2,true,true,20538,5
N2,true,true,17241,5
N2,true,true,13663,5
N2,true,true,49719,5
N2,true,true,36801,5
N2,true,true,39059,5
N2,true,true,19802,5
N2,true,true,25963,5
N2,true,true,25961,5
N2,true,true,26488,5
N2,true,true,46650,5
N2,true,true,38246,5
N2,true,true,4602,5
N2,true,true,3795,5
N2,true,true,38636,5
N2,true,true,40072,5
N2,true,true,48746,5
N2,true,true,46977,5
N2,true,true,10125,5
N2,true,true,5397,5
N2,true,true,3021,5
N2,true,true,12947,5
N2,true,true,8256,5
N2,true,true,4589,5
N2,true,true,5323,5
N2,true,true,4087,5
N2,true,true,40048,5
N2,true,true,31638,5
N2,true,true,41291,5
N2,true,true,25270,5
N2,true,true,48518,5
N2,true,true,13752,5
N2,true,true,4203,5
N2,true,true,19318,5
N2,true,true,29120,5
N2,true,true,41855,5
N2,true,true,28306,5
N2,true,true,17397,5
N2,true,true,18704,5
N2,true,true,41110,5
N2,true,true,29687,5
N2,true,true,21985,5
N2,true,true,13773,5
N2,true,true,9242,5
N2,true,true,9970,5
N2,true,true,35941,5
N2,true,true,6744,5
N2,true,true,7192,5
N2,true,true,7800,5
N2,true,true,17160,5
N2,true,true,23466,5
N2,true,true,3438,5
N2,true,true,48327,5
N2,true,true,36796,5
N2,true,true,5462,5
N2,true,true,30346,5
N2,true,true,43568,5
N2,true,true,36464,5
N2,true,true,7716,5
N2,true,true,10420,5
N2,true,true,35572,5
N2,true,true,31662,5
N3,true,true,46160,5
N3,true,true,2202,5
N3,true,true,6408,5
N3,true,true,47376,5
N3,true,true,1982,5
N3,true,true,45174,5
N3,true,true,31744,5
N3,true,true,38546,5
N3,true,true,9915,5
N3,true,true,3338,5
N3,true,true,14107,5
N3,true,true,2510,5
N3,true,true,6189,5
N3,true,true,19217,5
N3,true,true,12488,5
N3,true,true,21152,5
N3,true,true,19135,5
N3,true,true,29900,5
N3,true,true,39094,5
N3,true,true,46434,5
N3,true,true,18081,5
N3,true,true,19139,5
N3,true,true,5348,5
N3,true,true,42702,5
N3,true,true,28725,5
N3,true,true,24223,5
N3,true,true,32628,5
N3,true,true,37821,5
N3,true,true,18490,5
N3,true,true,12236,5
N3,true,true,24600,5
N3,true,true,44674,5
N3,true,true,4940,5
N3,true,true,33479,5
N3,true,true,21355,5
N3,true,true,33215,5
N3,true,true,32535,5
N3,true,true,8167,5
N3,true,true,5271,5
N3,true,true,32635,5
N3,true,true,9009,5
N3,true,true,29422,5
N3,true,true,38305,5
N3,true,true,14782,5
N3,true,true,19976,5
N3,true,true,21416,5
N3,true,true,21546,5
N3,true,true,49070,5
N3,true,true,43777,5
N3,true,true,37115,5
N3,true,true,17822,5
N3,true,true,26292,5
N3,true,true,4335,5
N3,true,true,47929,5
N3,true,true,34305,5
N3,true,true,40563,5
N3,true,true,26349,5
N3,true,true,44722,5
N3,true,true,46723,5
N3,true,true,21960,5
N3,true,true,4068,5
N3,true,true,19844,5
N3,true,true,25112,5
N3,true,true,31353,5
N3,true,true,1343,5
N3,true,true,26951,5
N3,true,true,27365,5
N3,true,true,25665,5
N3,true,true,30568,5
N3,true,true,24111,5
N3,true,true,9579,5
N3,true,true,35763,5
N3,true,true,37828,5
N3,true,true,12357,5
N3,true,true,24980,5
N3,true,true,1705,5
N3,true,true,34488,5
N3,true,true,7339,5
N3,true,true,24538,5
N3,true,true,34730,5
N3,true,true,13031,5
N3,true,true,48915,5
N3,true,true,34583,5
N3,true,true,29026,5
N3,true,true,26495,5
N3,true,true,27585,5
N3,true,true,11395,5
N3,true,true,5218,5
N3,true,true,31438,5
N3,true,true,5167,5
N3,true,true,9480,5
N3,true,true,27854,5
N3,true,true,26709,5
N3,true,true,2053,5
N3,true,true,24852,5
N3,true,true,21995,5
N4,true,true,49682,5
N4,true,true,47849,5
N4,true,true,24477,5
N4,true,true,18720,5
N4,true,true,42962,5
N4,true,true,13488,5
N4,true,true,12784,5
N4,true,true,29467,5
N4,true,true,29218,5
N4,true,true,26966,5
N4,true,true,32429,5
N4,true,true,49711,5
N4,true,true,39224,5
N4,true,true,30713,5
N4,true,true,14914,5
N4,true,true,32065,5
N4,true,true,1955,5
N4,true,true,2680,5
N4,true,true,1655,5
N4,true,true,45122,5
N4,true,true,5260,5
N4,true,true,27464,5
N4,true,true,25994,5
N4,true,true,25860,5
N4,true,true,48828,5
N4,true,true,10303,5
N4,true,true,18229,5
N4,true,true,33943,5
N4,true,true,7868,5
N4,true,true,29028,5
N4,true,true,41472,5
N4,true,true,17478,5
N4,true,true,5447,5
N4,true,true,47777,5
N4,true,true,15397,5
N4,true,true,28748,5
N4,true,true,42668,5
N4,true,true,18993,5
N4,true,true,10818,5
N4,true,true,35347,5
N4,true,true,20367,5
N4,true,true,27038,5
N4,true,true,37778,5
N4,true,true,8138,5
N4,true,true,40942,5
N4,true,true,43635,5
N4,true,true,35037,5
N4,true,true,37774,5
N4,true,true,46565,5
N4,true,true,3143,5
N4,true,true,27381,5
N4,true,true,6472,5
N4,true,true,11873,5
N4,true,true,30449,5
N4,true,true,36391,5
N4,true,true,22156,5
N4,true,true,6999,5
N4,true,true,12897,5
N4,true,true,28180,5
N4,true,true,27316,5
N4,true,true,28325,5
N4,true,true,38097,5
N4,true,true,30724,5
N4,true,true,32797,5
N4,true,true,18216,5
N4,true,true,46984,5
N4,true,true,16372,5
N4,true,true,3145,5
N4,true,true,3118,5
N4,true,true,31602,5
N4,true,true,31822,5
N4,true,true,19400,5
N4,true,true,45541,5
N4,true,true,48425,5
N4,true,true,41349,5
N4,true,true,14903,5
N4,true,true,39716,5
N4,true,true,38494,5
N4,true,true,24692,5
N4,true,true,20367,5
