max_lie_latency,is_liar,is_blacklisted
600,true,true
600,true,false
600,true,false
600,true,true
600,true,false
600,true,false
600,true,false
600,true,true
600,true,true
600,true,true
600,true,false
600,true,true
600,true,false
600,true,true
600,true,true
600,true,true
600,true,true
600,true,false
600,true,false
600,true,true
600,true,false
600,true,false
600,true,false
600,true,false
600,true,false
600,true,false
600,true,false
600,true,false
600,true,false
600,true,true
600,true,false
600,true,true
600,true,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
600,false,false
max_lie_latency,is_liar,is_blacklisted
650,true,true
650,true,true
650,true,true
650,true,true
650,true,true
650,true,true
650,true,false
650,true,true
650,true,true
650,true,true
650,true,false
650,true,false
650,true,false
650,true,true
650,true,true
650,true,true
650,true,true
650,true,true
650,true,true
650,true,false
650,true,true
650,true,false
650,true,true
650,true,true
650,true,true
650,true,false
650,true,true
650,true,true
650,true,true
650,true,false
650,true,true
650,true,false
650,true,true
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
650,false,false
max_lie_latency,is_liar,is_blacklisted
700,true,true
700,true,true
700,true,false
700,true,true
700,true,true
700,true,true
700,true,false
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,false
700,true,false
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,true,true
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
