true_latency,recorded_latency,blacklist_status,
581,581,2
887,887,2
847,847,2
559,559,2
581,581,2
818,818,2
925,925,2
540,540,2
956,956,2
800,800,2
694,694,2
511,511,2
662,662,2
589,589,2
728,728,2
774,774,2
711,711,2
945,945,2
737,737,2
606,606,2
995,995,2
966,966,2
528,528,2
758,758,2
547,547,2
947,947,2
787,787,2
888,888,2
790,790,2
515,515,2
541,541,2
908,908,2
887,2781,1
831,5330,1
929,5487,1
856,4329,1
737,6272,1
631,606,1
985,403,1
526,6438,1
913,3753,1
590,4380,1
694,1810,1
563,4185,1
933,2364,1
647,6617,1
578,4337,1
824,2490,1
659,198,1
853,2539,1
957,5033,1
721,1652,1
689,4565,1
699,3358,1
500,6893,1
705,91,1
888,4128,1
538,1440,1
703,3557,1
855,3055,1
951,6261,1
510,2501,1
605,2192,1
656,4261,1
766,4848,1
828,4363,1
561,325,1
702,4721,1
783,1781,1
746,5682,1
563,5706,1
876,4889,1
502,5507,1
718,3994,1
947,3445,1
594,1943,1
577,4589,1
963,5560,1
996,5189,1
920,5383,1
623,7389,1
953,4905,1
637,5565,1
633,6918,1
741,1848,1
559,7411,1
533,6119,1
643,485,1
891,116,1
502,3627,1
878,44,1
836,3673,1
546,3745,1
607,5806,1
940,5779,1
503,4841,1
552,6162,1
843,57,1
705,4186,1
925,925,2
851,851,2
515,515,2
757,757,2
687,687,2
510,510,2
910,910,2
785,785,2
590,590,2
632,632,2
598,598,2
553,553,2
591,591,2
582,582,2
884,884,2
797,797,2
767,767,2
637,637,2
771,771,2
894,894,2
726,726,2
802,802,2
981,981,2
579,579,2
566,566,2
770,770,2
993,993,2
586,586,2
819,819,2
981,981,2
552,552,2
675,483,1
885,5290,1
710,4384,1
887,280,1
749,3365,1
528,1693,1
818,2322,1
884,49,1
903,2883,1
724,1962,1
547,5465,1
612,5988,1
532,1289,1
616,5853,1
839,3978,1
540,7000,1
786,5806,1
551,3492,1
576,2898,1
640,5417,1
851,4217,1
844,3803,1
864,2850,1
805,411,1
683,3521,1
801,3735,1
590,5943,1
602,6748,1
758,182,1
767,4975,1
731,3311,1
578,4210,1
654,5320,1
822,4474,1
723,2672,1
842,6711,1
708,6075,1
743,4099,1
