true_latency,recorded_latency,blacklist_status
581,20264,0
887,16491,0
847,6053,1
559,17489,1
581,15235,1
818,16832,0
925,7054,0
540,8624,1
956,6451,1
800,12542,0
694,12924,0
511,14245,0
662,3334,1
589,1391,1
728,5833,1
774,15346,1
711,5778,0
945,1607,1
737,18861,0
606,14797,1
995,12730,0
966,8262,1
528,5599,0
758,18719,0
547,8485,1
947,10171,0
787,14165,0
888,19632,1
790,8430,0
515,20630,1
541,16416,1
908,6222,0
887,2969,0
831,15366,0
929,11165,0
856,5875,0
737,5735,0
631,17567,0
985,2128,0
526,9539,0
913,4918,0
590,314,0
694,13192,0
563,15912,0
933,2945,0
647,19244,0
578,19771,0
824,12287,0
659,14425,0
853,5805,0
957,15885,0
721,14006,0
689,2796,0
699,19551,0
500,14086,0
705,547,0
888,5663,0
538,5663,0
703,15537,0
855,4692,0
951,2150,0
510,16709,0
605,3444,0
656,18994,0
766,3376,0
828,11614,0
561,14042,0
702,19894,0
783,20188,0
746,5420,0
563,20170,0
876,18492,0
502,14667,0
718,15222,0
947,16782,0
594,6574,0
577,1815,0
963,17881,0
996,9372,0
920,12677,0
623,10860,0
953,16092,0
637,7097,0
633,17653,0
741,6682,0
559,237,0
533,5310,0
643,5009,0
891,19850,0
502,19488,0
878,15272,0
836,13674,0
546,2480,0
607,2960,0
940,13086,0
503,8079,0
552,18760,0
843,5423,0
705,5337,0
925,3573,0
851,8118,1
515,6826,1
757,4845,1
687,14670,0
510,8342,0
910,3896,1
785,18969,1
590,9919,0
632,7577,0
598,6918,0
553,11319,1
591,15085,1
582,12013,1
884,3770,1
797,1562,0
767,11979,1
637,14382,0
771,14277,1
894,16034,0
726,12139,1
802,15815,0
981,5562,0
579,7988,1
566,6156,0
770,2028,0
993,18671,1
586,11376,0
819,2536,1
981,13058,1
552,20367,0
675,11800,0
885,17606,0
710,14323,0
887,8176,0
749,17329,0
528,5273,0
818,3444,0
884,18198,0
903,19197,0
724,10933,0
547,18423,0
612,15167,0
532,2562,0
616,18556,0
839,3669,0
540,6923,0
786,12454,0
551,3385,0
576,10475,0
640,10917,0
851,20427,0
844,4106,0
864,18691,0
805,10512,0
683,602,0
801,5506,0
590,3486,0
602,2889,0
758,17308,0
767,17940,0
731,20727,0
578,16150,0
654,2957,0
822,9969,0
723,17533,0
842,8024,0
708,12466,0
743,1832,0
968,16273,0
666,18867,0
710,7032,0
535,1987,0
940,12744,0
904,18133,0
662,11114,0
657,15294,0
915,11937,0
871,11765,0
539,19050,0
930,9496,0
513,2211,0
700,16622,0
859,12165,0
720,12469,0
783,8826,0
870,7812,0
984,20389,0
747,4664,0
510,16291,0
565,3614,0
662,12202,0
829,16502,0
920,13115,0
548,14129,0
756,15062,0
695,3963,0
666,17326,0
629,11163,1
592,12758,1
831,6742,1
577,11888,0
886,9340,0
820,2591,1
899,13987,1
662,11190,0
947,9920,0
792,6335,0
888,19188,1
611,15667,1
603,3178,1
888,13000,1
818,4684,0
756,5819,1
519,5712,0
807,11133,1
657,7107,0
652,6160,1
675,5110,0
681,10141,0
853,3788,1
795,20640,0
917,17016,0
893,7678,1
970,8856,0
996,17968,1
886,20437,1
632,20070,0
520,16366,0
760,19044,0
922,11440,0
529,4543,0
661,19840,0
560,3868,0
920,3693,0
579,7204,0
954,3058,0
964,15122,0
560,12252,0
551,18848,0
681,7259,0
757,18099,0
516,11307,0
600,3908,0
539,19183,0
637,13043,0
533,11346,0
561,9597,0
804,12873,0
685,11211,0
509,1721,0
715,9167,0
719,13413,0
514,673,0
540,10791,0
662,12340,0
740,3564,0
500,9335,0
784,11493,0
673,15152,0
735,17059,0
943,4087,0
921,1885,0
890,10168,0
574,13059,0
869,12390,0
570,8915,0
836,20706,0
838,20760,0
972,11539,0
544,17164,0
895,14322,0
674,2337,0
737,7058,0
524,2171,0
793,8869,0
606,8877,0
648,4187,0
852,19075,0
920,14002,0
622,1325,0
871,11018,0
617,19718,0
651,17151,0
765,5622,0
682,3466,0
979,13252,0
592,18156,0
629,1910,0
731,5603,0
721,10582,0
855,5688,0
511,8433,0
843,1110,0
553,3366,0
908,19151,2
508,1094,2
528,10185,1
653,9201,1
774,14409,2
784,3598,2
875,3058,1
874,19762,1
606,12534,1
537,18716,2
786,19261,2
967,12820,2
614,3972,2
658,2179,1
759,909,2
546,16310,1
723,2162,2
724,12733,1
587,2082,2
657,4844,1
874,14388,1
539,3932,2
