node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N0,N1,1.46,0,0,19602,false,false
N0,N2,0.96,0,0,19602,false,false
N0,N3,1.00,0,0,19602,false,false
N0,N4,1.52,0,0,19602,false,false
N0,N5,1.46,0,0,19602,false,false
N0,N6,1.04,0,0,19602,false,false
N0,N7,0.92,0,0,19602,false,false
N0,N8,1.57,0,0,19602,false,false
N0,N9,0.89,0,0,19602,false,false
N0,N10,1.06,0,0,19602,false,false
N0,N11,1.22,0,0,19602,false,false
N0,N12,1.66,0,0,19602,false,false
N0,N13,1.28,0,0,19602,false,false
N0,N14,1.44,0,0,19602,false,false
N0,N15,1.17,0,0,19602,false,false
N0,N16,1.10,0,0,19602,false,false
N0,N17,1.20,0,0,19602,false,false
N0,N18,0.90,0,0,19602,false,false
N0,N19,1.15,0,0,19602,false,false
N0,N20,1.40,0,0,19602,false,false
N0,N21,0.85,0,0,19602,false,false
N0,N22,0.88,0,0,19602,false,false
N0,N23,1.61,0,0,19602,false,false
N0,N24,1.12,0,0,19602,false,false
N0,N25,1.55,0,0,19602,false,false
N0,N26,0.90,0,0,19602,false,false
N0,N27,1.08,0,0,19602,false,false
N0,N28,0.96,0,0,19602,false,false
N0,N29,1.08,0,0,19602,false,false
N0,N30,1.65,0,0,19602,false,false
N0,N31,1.57,0,0,19602,false,false
N0,N32,0.94,0,0,19602,false,false
N0,N33,0.96,0,0,19602,false,false
N0,N34,1.02,0,0,19602,false,false
N0,N35,0.91,0,0,19602,false,false
N0,N36,0.99,0,0,19602,false,false
N0,N37,1.15,0,0,19602,false,false
N0,N38,1.35,0,0,19602,false,false
N0,N39,0.86,0,0,19602,false,false
N0,N40,1.62,0,0,19602,false,false
N0,N41,0.93,0,0,19602,false,false
N0,N42,1.44,0,0,19602,false,false
N0,N43,1.22,0,0,19602,false,false
N0,N44,1.51,0,0,19602,false,false
N0,N45,0.91,0,0,19602,false,false
N0,N46,1.31,0,0,19602,false,false
N0,N47,1.47,0,0,19602,false,false
N0,N48,1.03,0,0,19602,false,false
N0,N49,1.29,0,0,19602,false,false
N0,N50,1.00,0,0,19602,false,false
N0,N51,0.89,0,0,19602,false,false
N0,N52,1.18,0,0,19602,false,false
N0,N53,1.23,0,0,19602,false,false
N0,N54,1.22,0,0,19602,false,false
N0,N55,1.70,0,0,19602,false,false
