node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N0,N1,1.18,1,1,19602,true,true
N0,N2,0.68,1,1,19602,true,true
N0,N3,0.24,1,1,19602,true,true
N0,N4,1.66,1,0,19602,true,false
N0,N5,1.13,1,1,19602,true,true
N0,N6,0.14,1,1,19602,true,true
N0,N7,0.81,1,1,19602,true,true
N0,N8,0.16,1,1,19602,true,true
N0,N9,0.52,1,1,19602,true,true
N0,N10,0.93,1,1,19602,true,true
N0,N11,0.33,1,1,19602,true,true
N0,N12,0.66,1,1,19602,true,true
N0,N13,1.02,1,1,19602,true,true
N0,N14,1.36,1,1,19602,true,true
N0,N15,0.14,1,1,19602,true,true
N0,N16,0.74,1,1,19602,true,true
N0,N17,0.87,1,1,19602,true,true
N0,N18,0.70,1,1,19602,true,true
N0,N19,1.53,1,1,19602,true,true
N0,N20,0.09,1,1,19602,true,true
N0,N21,0.74,1,1,19602,true,true
N0,N22,0.31,1,1,19602,true,true
N0,N23,2.03,1,1,19602,true,true
N0,N24,0.05,1,1,19602,true,true
N0,N25,1.71,1,1,19602,true,true
N0,N26,0.81,1,1,19602,true,true
N0,N27,0.48,1,1,19602,true,true
N0,N28,0.75,1,1,19602,true,true
N0,N29,0.81,1,1,19602,true,true
N0,N30,2.17,1,1,19602,true,true
N0,N31,1.62,1,1,19602,true,true
N0,N32,0.55,1,1,19602,true,true
N0,N33,0.09,1,0,19602,true,false
N0,N34,0.64,1,0,19602,true,false
N0,N35,0.25,1,0,19602,true,false
N0,N36,0.02,1,0,19602,true,false
N0,N37,1.35,1,0,19602,true,false
N0,N38,1.48,1,0,19602,true,false
N0,N39,0.15,1,0,19602,true,false
N0,N40,0.02,1,0,19602,true,false
N0,N41,0.01,1,0,19602,true,false
N0,N42,0.47,1,0,19602,true,false
N0,N43,0.72,1,0,19602,true,false
N0,N44,0.62,1,0,19602,true,false
N0,N45,0.01,1,0,19602,true,false
N0,N46,0.92,1,0,19602,true,false
N0,N47,0.33,1,0,19602,true,false
N0,N48,0.56,1,0,19602,true,false
N0,N49,1.16,1,0,19602,true,false
N0,N50,1.12,1,0,19602,true,false
N0,N51,0.97,1,0,19602,true,false
N0,N52,0.40,1,0,19602,true,false
N0,N53,0.16,1,0,19602,true,false
N0,N54,1.22,1,0,19602,true,false
N0,N55,1.17,1,0,19602,true,false
N0,N56,0.22,1,0,19602,true,false
N0,N57,0.87,1,0,19602,true,false
N0,N58,0.23,1,0,19602,true,false
N0,N59,1.19,1,0,19602,true,false
N0,N60,0.98,1,0,19602,true,false
N0,N61,0.21,1,0,19602,true,false
N0,N62,0.39,1,0,19602,true,false
N0,N63,1.39,1,0,19602,true,false
N0,N64,0.52,1,0,19602,true,false
N0,N65,0.80,1,0,19602,true,false
N0,N66,0.95,1,0,19602,true,false
N0,N67,0.86,1,0,19602,true,false
N0,N68,0.27,1,0,19602,true,false
N0,N69,0.52,1,0,19602,true,false
N0,N70,0.90,1,0,19602,true,false
N0,N71,1.08,1,0,19602,true,false
N0,N72,0.70,1,0,19602,true,false
N0,N73,0.33,1,0,19602,true,false
N0,N74,0.70,1,0,19602,true,false
N0,N75,0.88,1,0,19602,true,false
N0,N76,1.65,1,0,19602,true,false
N0,N77,0.41,1,0,19602,true,false
N0,N78,0.95,1,0,19602,true,false
N0,N79,0.38,1,0,19602,true,false
N0,N80,0.82,1,0,19602,true,false
N0,N81,0.38,1,0,19602,true,false
N0,N82,0.15,1,0,19602,true,false
N0,N83,0.72,1,0,19602,true,false
N0,N84,0.03,1,0,19602,true,false
N0,N85,1.27,1,0,19602,true,false
N0,N86,0.58,1,0,19602,true,false
N0,N87,1.46,1,0,19602,true,false
N0,N88,0.57,1,0,19602,true,false
N0,N89,1.08,1,0,19602,true,false
N0,N90,1.96,1,0,19602,true,false
N0,N91,0.45,1,0,19602,true,false
N0,N92,1.00,1,0,19602,true,false
N0,N93,1.71,1,0,19602,true,false
N0,N94,0.58,1,0,19602,true,false
N0,N95,0.16,1,0,19602,true,false
N0,N96,1.15,1,0,19602,true,false
N0,N97,0.38,1,0,19602,true,false
N0,N98,0.69,1,0,19602,true,false
N0,N99,0.90,1,0,19602,true,false
N1,N0,1.11,1,1,19602,true,true
N1,N2,0.63,1,1,19602,true,true
N1,N3,0.31,1,1,19602,true,true
N1,N4,2.55,1,0,19602,true,false
N1,N5,0.12,1,1,19602,true,true
N1,N6,0.59,1,1,19602,true,true
N1,N7,0.59,1,1,19602,true,true
N1,N8,0.22,1,1,19602,true,true
N1,N9,0.15,1,1,19602,true,true
N1,N10,0.83,1,1,19602,true,true
N1,N11,1.50,1,1,19602,true,true
N1,N12,0.09,1,1,19602,true,true
N1,N13,1.39,1,1,19602,true,true
N1,N14,0.41,1,1,19602,true,true
N1,N15,0.74,1,1,19602,true,true
N1,N16,1.00,1,1,19602,true,true
N1,N17,0.96,1,1,19602,true,true
N1,N18,0.28,1,1,19602,true,true
N1,N19,1.17,1,1,19602,true,true
N1,N20,0.32,1,1,19602,true,true
N1,N21,0.19,1,1,19602,true,true
N1,N22,0.57,1,1,19602,true,true
N1,N23,1.26,1,1,19602,true,true
N1,N24,0.43,1,1,19602,true,true
N1,N25,0.49,1,1,19602,true,true
N1,N26,1.04,1,1,19602,true,true
N1,N27,0.06,1,1,19602,true,true
N1,N28,0.55,1,1,19602,true,true
N1,N29,0.14,1,1,19602,true,true
N1,N30,0.88,1,1,19602,true,true
N1,N31,0.43,1,1,19602,true,true
N1,N32,0.70,1,1,19602,true,true
N1,N33,0.19,1,0,19602,true,false
N1,N34,0.81,1,0,19602,true,false
N1,N35,0.86,1,0,19602,true,false
N1,N36,0.33,1,0,19602,true,false
N1,N37,0.77,1,0,19602,true,false
N1,N38,1.41,1,0,19602,true,false
N1,N39,0.77,1,0,19602,true,false
N1,N40,0.36,1,0,19602,true,false
N1,N41,0.33,1,0,19602,true,false
N1,N42,0.29,1,0,19602,true,false
N1,N43,1.60,1,0,19602,true,false
N1,N44,0.91,1,0,19602,true,false
N1,N45,0.06,1,0,19602,true,false
N1,N46,1.53,1,0,19602,true,false
N1,N47,0.99,1,0,19602,true,false
N1,N48,0.71,1,0,19602,true,false
N1,N49,0.85,1,0,19602,true,false
N1,N50,1.51,1,0,19602,true,false
N1,N51,1.56,1,0,19602,true,false
N1,N52,0.43,1,0,19602,true,false
N1,N53,0.68,1,0,19602,true,false
N1,N54,0.31,1,0,19602,true,false
N1,N55,0.96,1,0,19602,true,false
N1,N56,0.88,1,0,19602,true,false
N1,N57,0.12,1,0,19602,true,false
N1,N58,0.88,1,0,19602,true,false
N1,N59,1.52,1,0,19602,true,false
N1,N60,0.48,1,0,19602,true,false
N1,N61,0.73,1,0,19602,true,false
N1,N62,0.23,1,0,19602,true,false
N1,N63,1.36,1,0,19602,true,false
N1,N64,0.99,1,0,19602,true,false
N1,N65,0.46,1,0,19602,true,false
N1,N66,0.18,1,0,19602,true,false
N1,N67,1.12,1,0,19602,true,false
N1,N68,0.22,1,0,19602,true,false
N1,N69,1.07,1,0,19602,true,false
N1,N70,0.12,1,0,19602,true,false
N1,N71,0.32,1,0,19602,true,false
N1,N72,0.30,1,0,19602,true,false
N1,N73,0.45,1,0,19602,true,false
N1,N74,0.84,1,0,19602,true,false
N1,N75,0.86,1,0,19602,true,false
N1,N76,0.25,1,0,19602,true,false
N1,N77,0.68,1,0,19602,true,false
N1,N78,0.97,1,0,19602,true,false
N1,N79,0.02,1,0,19602,true,false
N1,N80,1.03,1,0,19602,true,false
N1,N81,0.95,1,0,19602,true,false
N1,N82,0.61,1,0,19602,true,false
N1,N83,1.36,1,0,19602,true,false
N1,N84,1.32,1,0,19602,true,false
N1,N85,0.36,1,0,19602,true,false
N1,N86,1.04,1,0,19602,true,false
N1,N87,0.05,1,0,19602,true,false
N1,N88,1.08,1,0,19602,true,false
N1,N89,0.41,1,0,19602,true,false
N1,N90,1.23,1,0,19602,true,false
N1,N91,1.53,1,0,19602,true,false
N1,N92,0.09,1,0,19602,true,false
N1,N93,0.82,1,0,19602,true,false
N1,N94,0.81,1,0,19602,true,false
N1,N95,0.21,1,0,19602,true,false
N1,N96,1.06,1,0,19602,true,false
N1,N97,0.40,1,0,19602,true,false
N1,N98,0.39,1,0,19602,true,false
N1,N99,0.99,1,0,19602,true,false
N2,N0,1.13,1,1,19602,true,true
N2,N1,0.65,1,1,19602,true,true
N2,N3,0.09,1,1,19602,true,true
N2,N4,0.74,1,0,19602,true,false
N2,N5,0.11,1,1,19602,true,true
N2,N6,0.54,1,1,19602,true,true
N2,N7,0.38,1,1,19602,true,true
N2,N8,0.99,1,1,19602,true,true
N2,N9,0.01,1,1,19602,true,true
N2,N10,0.80,1,1,19602,true,true
N2,N11,0.03,1,1,19602,true,true
N2,N12,0.69,1,1,19602,true,true
N2,N13,0.96,1,1,19602,true,true
N2,N14,0.46,1,1,19602,true,true
N2,N15,0.08,1,1,19602,true,true
N2,N16,0.05,1,1,19602,true,true
N2,N17,1.06,1,1,19602,true,true
N2,N18,0.08,1,1,19602,true,true
N2,N19,2.30,1,1,19602,true,true
N2,N20,0.40,1,1,19602,true,true
N2,N21,0.06,1,1,19602,true,true
N2,N22,0.78,1,1,19602,true,true
N2,N23,0.64,1,1,19602,true,true
N2,N24,0.68,1,1,19602,true,true
N2,N25,0.21,1,1,19602,true,true
N2,N26,0.88,1,1,19602,true,true
N2,N27,0.11,1,1,19602,true,true
N2,N28,0.88,1,1,19602,true,true
N2,N29,0.17,1,1,19602,true,true
N2,N30,0.03,1,1,19602,true,true
N2,N31,1.00,1,1,19602,true,true
N2,N32,0.69,1,1,19602,true,true
N2,N33,1.63,1,0,19602,true,false
N2,N34,0.37,1,0,19602,true,false
N2,N35,0.56,1,0,19602,true,false
N2,N36,0.03,1,0,19602,true,false
N2,N37,0.27,1,0,19602,true,false
N2,N38,0.55,1,0,19602,true,false
N2,N39,0.84,1,0,19602,true,false
N2,N40,1.08,1,0,19602,true,false
N2,N41,0.11,1,0,19602,true,false
N2,N42,0.16,1,0,19602,true,false
N2,N43,1.24,1,0,19602,true,false
N2,N44,0.54,1,0,19602,true,false
N2,N45,0.85,1,0,19602,true,false
N2,N46,0.45,1,0,19602,true,false
N2,N47,1.53,1,0,19602,true,false
N2,N48,0.51,1,0,19602,true,false
N2,N49,1.19,1,0,19602,true,false
N2,N50,0.64,1,0,19602,true,false
N2,N51,1.53,1,0,19602,true,false
N2,N52,0.06,1,0,19602,true,false
