node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N0,N1,33.88,1,1,19602,true,true
N0,N2,17.59,1,1,19602,true,true
N0,N3,6.15,1,20277,19602,true,true
N0,N4,30.29,1,19980,19602,true,true
N0,N5,25.22,1,21294,19602,true,true
N0,N6,19.58,1,1,19602,true,true
N0,N7,6.63,1,1,19602,true,true
N0,N8,14.97,1,21774,19602,true,true
N0,N9,5.75,1,19815,19602,true,true
N0,N10,14.68,1,1,19602,true,true
N0,N11,17.62,1,19716,19602,true,true
N0,N12,26.88,1,1,19602,true,true
N0,N13,4.04,1,19962,19602,true,true
N0,N14,1.36,1,20217,19602,true,true
N0,N15,7.01,1,20283,19602,true,true
N0,N16,18.83,1,20253,19602,true,true
N0,N17,7.13,1,19626,19602,true,true
N0,N18,0.70,1,20109,19602,true,true
N0,N19,24.59,1,1,19602,true,true
N0,N20,23.42,1,20703,19602,true,true
N0,N21,11.79,1,1,19602,true,true
N0,N22,7.55,1,19953,19602,true,true
N0,N23,9.60,1,1,19602,true,true
N0,N24,23.70,1,19689,19602,true,true
N0,N25,14.51,1,19911,19602,true,true
N0,N26,9.74,1,1,19602,true,true
N0,N27,17.00,1,19677,19602,true,true
N0,N28,21.11,1,20508,19602,true,true
N0,N29,9.67,1,1,19602,true,true
N0,N30,39.06,1,20301,19602,true,true
N0,N31,29.34,1,19926,19602,true,true
N0,N32,5.85,1,1,19602,true,true
N0,N33,2.35,1,0,19602,true,false
N0,N34,17.49,1,0,19602,true,false
N0,N35,11.02,1,0,19602,true,false
N0,N36,5.86,1,0,19602,true,false
N0,N37,6.78,1,0,19602,true,false
N0,N38,26.84,1,0,19602,true,false
N0,N39,1.16,1,0,19602,true,false
N0,N40,17.13,1,0,19602,true,false
N0,N41,4.39,1,0,19602,true,false
N0,N42,0.47,1,0,19602,true,false
N0,N43,18.01,1,0,19602,true,false
N0,N44,27.26,1,0,19602,true,false
N0,N45,2.16,1,0,19602,true,false
N0,N46,28.74,1,0,19602,true,false
N0,N47,33.21,1,0,19602,true,false
N0,N48,13.91,1,0,19602,true,false
N0,N49,20.89,1,0,19602,true,false
N0,N50,5.81,1,0,19602,true,false
N0,N51,15.60,1,0,19602,true,false
N0,N52,18.43,1,0,19602,true,false
N0,N53,3.06,1,0,19602,true,false
N0,N54,26.97,1,0,19602,true,false
N0,N55,27.17,1,0,19602,true,false
N0,N56,0.22,1,0,19602,true,false
N0,N57,5.38,1,0,19602,true,false
N0,N58,9.53,1,0,19602,true,false
N0,N59,21.10,1,0,19602,true,false
N0,N60,4.49,1,0,19602,true,false
N0,N61,1.26,1,0,19602,true,false
N0,N62,31.76,1,0,19602,true,false
N0,N63,4.69,1,0,19602,true,false
N0,N64,27.95,1,0,19602,true,false
N0,N65,3.41,1,0,19602,true,false
N0,N66,13.03,1,0,19602,true,false
N0,N67,24.03,1,0,19602,true,false
N0,N68,27.34,1,0,19602,true,false
