true_latency,recorded_latency,blacklist_status
581,490,0
887,775,1
847,850,0
559,804,0
581,790,1
818,645,1
925,700,1
540,622,0
956,968,1
800,850,0
694,574,0
511,669,1
662,584,0
589,554,1
728,783,1
774,829,1
711,611,1
945,1187,0
737,933,0
606,672,1
995,877,1
966,1039,0
528,729,1
758,799,1
547,691,0
947,781,0
787,746,0
888,1025,1
790,744,1
515,550,1
541,477,0
908,719,0
887,1104,1
831,828,0
929,750,0
856,665,0
737,722,0
631,646,1
985,816,0
526,592,0
913,992,0
590,495,0
694,640,0
563,773,0
933,1033,0
647,430,0
578,580,0
824,591,0
659,690,0
853,717,0
957,935,0
721,741,1
689,673,0
699,822,0
500,670,0
705,804,1
888,1018,0
538,401,1
703,666,0
855,743,0
951,1154,0
510,620,0
605,427,0
656,565,0
766,632,0
828,906,0
561,531,0
702,787,0
783,574,0
746,551,0
563,321,0
876,901,0
502,605,0
718,922,0
947,774,0
594,762,0
577,533,0
963,940,0
996,962,0
920,1048,0
623,758,0
953,1100,0
637,854,1
633,697,0
741,565,0
559,728,0
533,409,0
643,764,0
891,729,0
502,726,0
878,1096,0
836,1065,0
546,535,0
607,713,0
940,757,0
503,688,1
552,488,0
843,936,0
705,672,0
598,475,1
925,701,0
851,631,0
515,665,1
757,816,1
687,920,1
510,502,0
910,757,1
785,785,0
590,496,0
632,745,1
598,545,0
553,546,1
591,416,1
582,425,1
884,764,1
797,660,0
767,985,0
637,642,1
771,741,1
894,845,0
726,823,1
802,823,1
981,732,0
579,427,0
566,449,0
770,779,1
993,815,1
586,817,1
819,625,0
981,914,0
552,484,1
675,664,0
885,908,0
710,955,0
887,754,0
749,713,1
528,424,0
818,905,0
884,1030,0
903,779,0
724,549,0
547,775,0
612,396,0
532,730,0
616,597,0
839,590,0
540,411,0
786,875,0
551,440,0
576,817,1
640,561,0
851,935,0
844,750,0
864,939,1
805,835,0
683,673,1
801,578,0
590,636,0
602,770,0
758,803,0
767,588,0
731,696,0
578,611,0
654,748,0
822,683,0
723,740,0
842,879,0
708,760,0
743,551,0
968,729,0
666,617,0
710,943,0
535,781,0
940,999,0
904,842,0
662,575,0
657,806,0
915,1105,0
871,808,0
539,605,0
930,1023,1
513,662,0
700,661,0
859,933,0
720,667,0
783,767,0
870,1009,0
984,1047,0
747,701,0
510,724,0
565,627,0
662,494,0
829,786,0
920,945,1
548,480,0
756,856,0
695,795,0
666,887,1
700,559,1
956,886,2
629,551,2
592,623,2
831,1063,1
577,379,2
886,1034,1
820,613,1
899,716,2
662,539,1
947,983,2
792,794,2
888,1027,2
611,638,2
603,464,1
888,923,1
818,1011,2
756,810,2
519,633,1
807,727,2
657,556,2
652,710,1
675,874,1
681,656,1
853,807,2
795,743,2
917,929,2
893,1005,1
970,823,1
996,776,2
886,965,1
632,603,1
520,651,1
760,588,1
922,836,2
529,636,1
661,722,1
560,455,1
920,704,1
579,406,1
954,1094,1
964,750,1
560,359,1
551,763,1
681,841,1
757,699,1
516,436,1
600,509,1
539,755,2
637,734,1
533,579,1
561,613,1
804,801,2
685,905,1
509,404,2
715,617,1
719,808,1
514,683,1
540,307,1
662,648,1
740,779,1
500,610,1
784,810,1
673,730,1
735,641,1
943,912,1
921,854,1
890,1068,1
574,812,1
869,789,1
570,409,1
836,844,1
838,831,1
972,933,1
544,757,1
895,861,1
674,920,1
737,983,1
524,746,1
793,550,2
606,832,1
648,817,1
852,656,1
920,731,1
622,840,1
871,940,1
617,535,1
651,774,1
765,992,1
682,776,1
979,902,1
592,807,1
629,728,2
731,596,1
721,675,1
855,842,1
511,537,0
843,1041,1
553,775,1
666,883,1
859,1059,0
867,962,1
908,971,0
508,406,0
528,316,1
653,414,0
774,860,1
784,821,1
875,895,1
874,982,1
606,490,0
537,662,0
786,1002,1
967,951,1
614,410,0
658,496,1
759,775,1
546,323,0
723,842,0
724,521,0
587,537,1
657,793,1
874,1042,1
539,778,0
531,420,0
646,549,1
983,799,0
928,711,0
516,732,0
926,917,0
977,767,1
912,798,0
536,660,0
551,789,0
605,566,0
762,756,0
789,612,0
698,543,0
887,849,0
930,1036,0
909,1030,0
628,674,0
659,613,0
861,786,0
602,697,1
918,694,0
845,636,0
871,969,0
653,666,1
740,988,0
620,663,1
581,547,0
905,823,0
776,725,0
509,332,0
966,754,0
556,621,0
695,647,0
580,527,0
834,896,0
977,836,0
767,765,0
978,766,0
675,428,0
993,1094,0
880,895,0
808,716,0
631,682,0
765,856,0
558,560,0
884,951,0
942,1132,0
523,733,0
662,473,0
673,904,0
972,733,1
753,666,0
658,840,0
527,357,0
996,874,0
548,569,0
513,653,0
731,672,0
574,335,0
806,1018,0
740,562,0
531,562,0
832,696,0
677,490,1
902,805,0
654,680,0
983,1219,0
830,1045,1
686,648,1
687,691,1
962,827,0
604,654,1
921,910,0
693,515,0
898,933,1
956,790,0
765,933,1
922,831,1
545,639,1
994,1110,1
806,1015,0
999,1111,0
524,359,1
920,775,1
544,352,0
759,667,1
507,680,1
624,589,0
857,740,0
853,610,0
774,630,1
975,811,1
740,608,1
589,484,0
814,785,0
545,310,1
839,1043,0
581,708,0
631,671,0
551,419,0
985,993,1
629,471,0
703,750,0
695,484,0
592,670,0
872,1100,0
775,643,0
877,965,0
762,884,0
973,1157,0
517,583,0
759,959,0
807,928,0
780,1016,0
705,801,1
906,792,0
974,1091,0
544,721,0
723,825,1
894,803,0
922,915,1
533,394,0
574,470,0
610,691,0
530,737,0
895,694,0
914,1041,0
523,562,0
650,748,0
909,1017,0
777,979,0
645,438,0
671,581,0
708,892,0
698,855,0
734,866,0
879,808,0
854,830,0
721,576,0
587,417,0
826,895,0
510,503,0
921,1041,0
767,748,0
801,874,0
849,1078,1
988,1198,0
920,1120,0
