true_latency,recorded_latency,blacklist_status
581,390,0
887,625,0
847,1050,0
559,604,0
581,740,0
818,545,0
925,850,0
540,672,0
956,1018,0
800,1000,0
694,524,0
511,619,0
662,484,0
589,404,0
728,833,0
774,929,0
711,511,0
945,1037,0
737,783,0
606,872,0
995,977,0
966,1089,0
528,779,0
758,849,0
547,841,0
947,881,0
787,496,0
888,975,0
790,694,0
515,650,0
541,277,0
908,669,0
887,904,0
831,828,0
929,900,0
856,565,0
737,572,0
631,646,0
985,966,0
526,742,0
913,992,0
590,395,0
694,690,0
563,823,0
933,1033,0
647,530,0
578,830,0
824,591,0
659,840,0
853,717,0
957,885,0
721,791,0
689,623,0
699,972,0
500,670,0
705,804,0
888,1168,0
538,351,0
703,666,0
855,793,0
951,1204,0
510,620,0
605,377,0
656,365,0
766,682,0
828,1056,0
561,431,0
702,787,0
783,624,0
746,501,0
563,421,0
876,901,0
502,655,0
718,772,0
947,824,0
594,612,0
577,283,0
963,840,0
996,812,0
920,1048,0
623,808,0
953,1200,0
637,904,0
633,847,0
741,465,0
559,828,0
533,359,0
643,764,0
891,629,0
502,626,0
878,1146,0
836,1065,0
546,385,0
607,613,0
940,907,0
503,788,0
552,488,0
843,1136,0
705,522,0
598,325,0
925,751,0
851,581,0
515,765,0
757,1016,0
687,820,0
510,452,0
910,707,0
785,785,0
590,446,0
632,695,0
598,595,0
553,446,0
591,416,0
582,575,0
884,614,0
797,560,0
767,885,0
637,742,0
771,691,0
894,645,0
726,923,0
802,1023,0
981,682,0
579,527,0
566,449,0
770,929,0
993,765,0
586,617,0
819,725,0
981,914,0
552,484,0
675,564,0
885,1108,0
710,805,0
887,854,0
749,513,0
528,424,0
818,1005,0
884,1080,0
903,779,0
724,599,0
547,575,0
612,546,0
532,830,0
616,497,0
839,640,0
540,361,0
786,925,0
551,490,0
576,767,0
640,511,0
851,1085,0
844,600,0
864,939,0
805,1085,0
683,573,0
801,678,0
590,736,0
602,620,0
758,953,0
767,688,0
731,696,0
578,761,0
654,948,0
822,583,0
723,940,0
842,1129,0
708,760,0
743,601,0
968,879,0
666,367,0
710,993,0
535,581,0
940,1149,0
904,842,0
662,425,0
657,906,0
915,1205,0
871,758,0
539,755,0
930,1223,0
513,812,0
700,661,0
859,883,0
720,617,0
783,717,0
870,1059,0
984,1047,0
747,651,0
510,524,0
565,727,0
662,394,0
829,536,0
920,1195,0
548,480,0
756,856,0
695,945,0
666,787,0
700,609,0
956,936,0
629,601,0
592,823,0
831,1063,0
577,279,0
886,984,0
820,713,0
899,816,0
662,439,0
947,1233,0
792,894,0
888,927,0
611,888,0
603,414,0
888,1123,0
818,861,0
756,1010,0
519,783,0
807,627,0
657,606,0
652,710,0
675,924,0
681,506,0
853,657,0
795,693,0
917,1129,0
893,1155,0
970,873,0
996,726,0
886,965,0
632,453,0
520,701,0
760,538,0
922,786,0
529,636,0
661,772,0
560,505,0
920,654,0
579,506,0
954,1194,0
964,800,0
560,559,0
551,663,0
681,691,0
757,749,0
516,286,0
600,559,0
539,805,0
637,934,0
533,629,0
561,663,0
804,551,0
685,705,0
509,304,0
715,467,0
719,1008,0
514,733,0
540,257,0
662,548,0
740,779,0
500,610,0
784,1010,0
673,730,0
735,491,0
943,862,0
921,904,0
890,1018,0
574,612,0
869,789,0
570,459,0
836,994,0
838,731,0
972,783,0
544,657,0
895,761,0
674,870,0
737,833,0
524,696,0
793,600,0
606,682,0
648,767,0
852,756,0
920,731,0
622,740,0
871,1140,0
617,335,0
651,824,0
765,892,0
682,826,0
979,752,0
592,807,0
629,928,0
731,596,0
721,675,0
855,592,0
511,587,0
843,941,0
553,575,0
666,783,0
859,959,0
867,912,0
908,921,0
508,256,0
528,266,0
653,514,0
774,1010,0
784,971,0
875,895,0
874,1032,0
606,540,0
537,812,0
786,1002,0
967,951,0
614,560,0
658,496,0
759,875,0
546,373,0
723,992,0
724,571,0
587,537,0
657,943,0
874,892,0
539,728,0
531,470,0
646,599,0
983,849,0
928,711,0
516,532,0
926,667,0
977,967,0
912,848,0
536,610,0
551,639,0
605,416,0
762,556,0
789,512,0
698,693,0
887,649,0
930,936,0
909,1180,0
628,724,0
659,563,0
861,586,0
602,697,0
918,844,0
845,736,0
871,969,0
653,866,0
740,838,0
620,863,0
581,497,0
905,623,0
776,675,0
509,232,0
966,804,0
556,821,0
695,497,0
580,327,0
834,996,0
977,786,0
767,665,0
978,716,0
675,378,0
993,1244,0
880,1045,0
808,666,0
631,632,0
765,1006,0
558,560,0
884,1001,0
942,1232,0
523,633,0
662,423,0
673,754,0
972,933,0
753,466,0
658,740,0
527,357,0
996,724,0
548,719,0
513,653,0
731,572,0
574,435,0
806,868,0
740,662,0
531,712,0
832,696,0
677,490,0
902,605,0
654,880,0
983,1069,0
830,1095,0
686,548,0
687,941,0
962,727,0
604,604,0
921,710,0
693,515,0
898,1133,0
956,690,0
765,833,0
922,731,0
545,789,0
994,1110,0
806,865,0
999,1061,0
524,409,0
920,825,0
544,502,0
759,717,0
507,530,0
624,489,0
857,590,0
853,710,0
774,580,0
975,711,0
740,458,0
589,384,0
814,685,0
545,360,0
839,993,0
581,758,0
631,771,0
551,369,0
985,1243,0
629,621,0
703,800,0
695,584,0
592,670,0
872,1050,0
775,643,0
877,965,0
762,784,0
973,1257,0
517,633,0
759,859,0
807,928,0
780,866,0
705,801,0
906,892,0
974,1041,0
544,671,0
723,775,0
894,653,0
922,765,0
533,294,0
574,370,0
610,791,0
530,787,0
895,644,0
914,1091,0
523,762,0
650,948,0
909,1067,0
777,1029,0
645,588,0
671,381,0
708,892,0
698,905,0
734,1016,0
879,858,0
854,680,0
721,426,0
587,417,0
826,1095,0
510,453,0
921,1141,0
767,548,0
801,824,0
849,1128,0
988,1248,0
920,1170,0
874,941,0
901,634,0
640,652,0
973,778,0
596,699,0
966,864,0
575,690,0
