true_latency,recorded_latency,blacklist_status
581,325,0
887,1190,1
847,1650,0
559,1130,0
581,282,0
818,313,0
925,1113,0
540,795,0
956,1216,0
800,1583,1
694,1396,0
511,857,0
662,436,0
589,757,0
728,1322,0
774,161,0
711,1181,0
945,1354,1
737,1080,1
606,254,1
995,159,1
966,409,1
528,175,1
758,851,1
547,547,0
947,947,0
787,787,0
888,888,0
790,790,0
515,515,0
541,541,0
908,908,0
887,887,0
831,831,0
929,929,0
856,856,0
737,737,0
631,631,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
