true_latency,recorded_latency,blacklist_status
581,540,0
887,675,0
847,950,0
559,654,0
581,690,0
818,795,0
925,700,0
540,672,0
956,1268,0
800,900,0
694,624,0
511,519,0
662,434,0
589,354,0
728,833,0
774,779,0
711,411,0
945,1287,0
737,1083,0
606,922,0
995,727,0
966,1089,0
528,729,0
758,999,0
547,691,0
947,831,0
787,596,0
888,1025,0
790,444,0
515,850,0
541,277,0
908,569,0
887,954,0
831,728,0
929,700,0
856,615,0
737,522,0
631,796,0
985,716,0
526,542,0
913,1092,0
590,545,0
694,590,0
563,623,0
933,1183,0
647,480,0
578,630,0
824,541,0
659,790,0
853,717,0
957,735,0
721,891,0
689,423,0
699,972,0
500,520,0
705,1004,0
888,1068,0
538,201,0
703,516,0
855,543,0
951,1204,0
510,770,0
605,577,0
656,615,0
766,532,0
828,856,0
561,431,0
702,737,0
783,524,0
746,451,0
563,321,0
876,1101,0
502,755,0
718,722,0
947,724,0
594,712,0
577,533,0
963,790,0
996,712,0
920,1148,0
623,908,0
953,1000,0
637,904,0
633,697,0
741,615,0
559,578,0
533,359,0
643,964,0
891,879,0
502,676,0
878,946,0
836,1165,0
546,535,0
607,663,0
940,757,0
503,588,0
552,388,0
843,1036,0
705,622,0
598,375,0
925,851,0
851,831,0
515,765,0
757,766,0
687,920,0
510,402,0
910,857,0
785,1085,0
590,496,0
632,845,0
598,545,0
553,446,0
591,566,0
582,475,0
884,864,0
797,460,0
767,885,0
637,842,0
771,691,0
894,595,0
726,773,0
802,1023,0
981,682,0
579,427,0
566,249,0
770,1029,0
993,965,0
586,867,0
819,475,0
981,914,0
552,534,0
675,414,0
885,1058,0
710,1005,0
887,554,0
749,463,0
528,374,0
818,1055,0
884,980,0
903,629,0
724,649,0
547,725,0
612,296,0
532,630,0
616,447,0
839,490,0
540,361,0
786,1125,0
551,390,0
576,917,0
640,561,0
851,1185,0
844,500,0
864,989,0
805,935,0
683,523,0
801,528,0
590,886,0
602,820,0
758,803,0
767,538,0
731,396,0
578,811,0
654,798,0
822,583,0
723,890,0
842,1179,0
708,810,0
743,701,0
968,779,0
666,417,0
710,893,0
535,631,0
940,1249,0
904,642,0
662,525,0
657,1006,0
915,1005,0
871,708,0
539,855,0
930,1223,0
513,862,0
700,361,0
859,1033,0
720,417,0
783,567,0
870,1109,0
984,1097,0
747,501,0
510,524,0
565,827,0
662,644,0
829,486,0
920,1145,0
548,430,0
756,856,0
695,995,0
666,937,0
700,509,0
956,686,0
629,551,0
592,723,0
831,1013,0
577,279,0
886,1134,0
820,763,0
899,616,0
662,389,0
947,1083,0
792,1044,0
888,1027,0
611,888,0
603,414,0
888,1123,0
818,961,0
756,910,0
519,533,0
807,677,0
657,456,0
652,660,0
675,874,0
681,456,0
853,807,0
795,543,0
917,1029,0
893,955,0
970,873,0
996,676,0
886,1165,0
632,353,0
520,551,0
760,538,0
922,636,0
529,836,0
661,872,0
560,405,0
920,704,0
579,456,0
954,1194,0
964,750,0
560,559,0
551,613,0
681,841,0
757,699,0
516,186,0
600,459,0
539,555,0
637,834,0
533,679,0
561,713,0
804,601,0
685,905,0
509,204,0
715,467,0
719,1008,0
514,783,0
540,457,0
662,648,0
740,979,0
500,510,0
784,860,0
673,730,0
735,691,0
943,812,0
921,604,0
890,968,0
574,912,0
869,689,0
570,559,0
836,944,0
838,581,0
972,783,0
544,657,0
895,661,0
674,770,0
737,783,0
524,646,0
793,650,0
606,732,0
648,667,0
852,656,0
920,831,0
622,890,0
871,1190,0
617,285,0
651,674,0
765,942,0
682,926,0
979,902,0
592,607,0
629,878,0
731,396,0
721,525,0
855,642,0
511,687,0
843,991,0
553,625,0
666,983,0
859,1009,0
867,1062,0
908,1021,0
508,256,0
528,366,0
653,514,0
774,910,0
784,1021,0
875,1095,0
874,1082,0
606,540,0
537,862,0
786,1052,0
967,651,0
614,510,0
658,546,0
759,975,0
546,223,0
723,992,0
724,521,0
587,337,0
657,743,0
874,942,0
539,578,0
531,220,0
646,449,0
983,649,0
928,911,0
516,532,0
926,767,0
977,867,0
912,748,0
536,560,0
551,739,0
605,466,0
762,456,0
789,612,0
698,393,0
887,799,0
930,1236,0
909,930,0
628,974,0
659,513,0
861,686,0
602,847,0
918,794,0
845,636,0
871,1169,0
653,866,0
740,988,0
620,913,0
581,297,0
905,623,0
776,775,0
509,332,0
966,854,0
556,871,0
695,647,0
580,477,0
834,896,0
977,836,0
767,515,0
978,716,0
675,378,0
993,1244,0
880,1045,0
808,516,0
631,632,0
765,856,0
558,660,0
884,1101,0
942,1232,0
523,833,0
662,323,0
673,904,0
972,883,0
753,716,0
658,790,0
527,507,0
996,874,0
548,819,0
513,853,0
731,622,0
574,385,0
806,868,0
740,512,0
531,612,0
832,746,0
677,490,0
902,705,0
654,930,0
983,1019,0
830,1045,0
686,548,0
687,991,0
962,677,0
604,604,0
921,760,0
693,615,0
898,933,0
956,740,0
765,833,0
922,881,0
545,839,0
994,1010,0
806,1015,0
999,1111,0
524,409,0
920,875,0
544,452,0
759,717,0
507,530,0
624,339,0
857,740,0
853,760,0
774,530,0
975,811,0
740,508,0
589,334,0
814,685,0
545,210,0
839,993,0
581,758,0
631,871,0
551,369,0
985,1193,0
629,371,0
703,1000,0
695,584,0
592,920,0
872,1200,0
775,593,0
877,965,0
762,834,0
973,1007,0
517,683,0
759,959,0
807,1128,0
780,966,0
705,801,0
906,692,0
974,1241,0
544,621,0
723,825,0
894,603,0
922,615,0
533,394,0
574,570,0
610,641,0
530,637,0
895,744,0
914,1141,0
523,662,0
650,748,0
909,917,0
777,829,0
645,538,0
671,381,0
708,842,0
698,755,0
734,916,0
879,808,0
854,830,0
721,376,0
587,417,0
826,1095,0
510,403,0
921,1091,0
767,648,0
801,1074,0
849,1028,0
988,1248,0
920,1170,0
874,941,0
901,634,0
640,752,0
973,878,0
596,649,0
966,914,0
575,590,0
610,717,0
872,733,0
913,917,0
714,501,0
959,1221,0
825,658,0
946,1286,0
921,1260,0
744,530,0
563,303,0
936,780,0
987,1316,0
988,772,0
723,429,0
925,1023,0
526,428,0
719,810,0
700,736,0
614,936,0
730,594,0
676,589,0
800,469,0
551,786,0
934,1211,0
619,443,0
666,514,0
913,938,0
545,751,0
541,704,0
642,621,0
739,398,0
694,879,0
721,689,0
574,845,0
701,368,0
750,500,0
985,930,0
588,432,0
864,853,0
560,665,0
716,643,0
719,906,0
582,899,0
816,1119,0
813,1055,0
516,543,0
822,945,0
801,707,0
555,680,0
777,554,0
963,976,0
717,628,0
758,731,0
732,1035,0
679,879,0
875,536,0
833,1169,0
740,962,0
627,364,0
534,610,0
552,364,0
928,780,0
537,476,0
647,733,0
969,969,0
712,820,0
846,806,0
509,280,0
604,900,0
856,1039,0
814,775,0
589,394,0
723,1042,0
942,1146,0
764,906,0
839,991,0
730,774,0
619,566,0
953,740,0
860,792,0
894,908,0
985,900,0
721,916,0
713,549,0
901,802,0
828,1048,0
757,597,0
684,958,0
762,1084,0
783,684,0
721,1042,0
850,642,0
815,867,0
540,803,0
992,971,0
842,1066,0
591,366,0
898,1160,0
901,589,0
707,699,0
912,1218,0
695,1039,0
516,430,0
952,868,0
783,772,0
755,885,0
769,519,0
740,1027,0
694,927,0
598,939,0
590,783,0
917,575,0
882,1040,0
914,997,0
870,1144,0
682,682,0
768,555,0
976,680,0
526,498,0
696,464,0
825,807,0
768,877,0
762,983,0
743,663,0
751,815,0
621,563,0
713,742,0
709,965,0
593,757,0
870,1193,0
937,1036,0
586,442,0
841,592,0
990,1173,0
798,455,0
585,841,0
901,879,0
558,398,0
718,532,0
892,1241,0
735,507,0
815,765,0
681,621,0
848,718,0
856,606,0
617,753,0
574,423,0
599,916,0
573,604,0
551,274,0
661,482,0
960,1154,0
592,379,0
524,529,0
714,790,0
618,938,0
563,680,0
635,308,0
748,636,0
850,650,0
540,191,0
652,779,0
890,697,0
666,646,0
799,866,0
760,555,0
794,754,0
510,608,0
851,505,0
666,605,0
601,510,0
722,1028,0
560,648,0
834,851,0
513,303,0
662,405,0
898,702,0
817,663,0
593,712,0
840,1103,0
553,645,0
718,933,0
601,880,0
506,587,0
688,660,0
571,683,0
577,543,0
742,442,0
817,473,0
907,895,0
784,796,0
650,708,0
907,850,0
722,918,0
945,920,0
835,699,0
748,900,0
630,431,0
904,1109,0
562,257,0
752,719,0
775,479,0
614,946,0
707,857,0
953,646,0
701,606,0
673,945,0
701,739,0
695,439,0
950,1196,0
545,793,0
727,415,0
799,613,0
638,348,0
899,745,0
615,840,0
775,629,0
943,926,0
840,943,0
860,883,0
539,473,0
593,821,0
551,454,0
812,1014,0
778,984,0
781,728,0
606,688,0
679,949,0
615,362,0
685,515,0
511,516,0
648,527,0
814,753,0
593,786,0
836,752,0
955,1104,0
860,1059,0
836,1085,0
906,1216,0
983,1030,0
628,509,0
701,1003,0
612,439,0
779,532,0
563,466,0
643,883,0
787,575,0
532,214,0
523,520,0
723,980,0
825,635,0
690,728,0
777,759,0
801,540,0
501,640,0
847,1107,0
808,1068,0
907,645,0
659,463,0
914,936,0
596,532,0
652,948,0
864,654,0
588,670,0
737,463,0
800,520,0
692,403,0
638,663,0
895,709,0
697,388,0
644,811,0
578,407,0
608,430,0
727,401,0
563,419,0
954,1294,0
852,769,0
511,754,0
901,859,0
938,1097,0
772,1026,0
588,263,0
780,537,0
741,578,0
671,327,0
641,337,0
814,1144,0
527,656,0
636,614,0
838,698,0
784,556,0
544,792,0
737,713,0
998,1095,0
523,722,0
894,707,0
995,1057,0
862,899,0
635,925,0
579,832,0
607,872,0
928,1035,0
582,542,0
995,945,0
856,1185,0
878,1006,0
989,1153,0
572,385,0
641,953,0
915,1022,0
602,261,0
564,892,0
920,824,0
789,529,0
503,843,0
804,819,0
800,843,0
560,213,0
879,754,0
887,1108,0
815,681,0
885,670,0
698,988,0
863,1023,0
825,910,0
953,863,0
751,1053,0
880,754,0
832,722,0
962,1103,0
832,752,0
958,735,0
964,825,0
938,1075,0
749,1079,0
788,748,0
809,1068,0
916,1069,0
856,1128,0
587,450,0
972,1317,0
708,753,0
744,586,0
633,937,0
846,1019,0
743,902,0
601,541,0
773,488,0
844,749,0
905,706,0
800,1111,0
806,588,0
655,345,0
663,976,0
878,857,0
691,891,0
561,454,0
640,360,0
812,610,0
778,1007,0
944,1166,0
536,610,0
812,615,0
883,928,0
911,870,0
735,900,0
971,1134,0
799,1027,0
658,729,0
504,624,0
801,868,0
583,265,0
816,619,0
781,1003,0
796,623,0
556,661,0
589,754,0
816,529,0
817,622,0
574,896,0
777,1012,0
703,790,0
666,748,0
661,649,0
784,877,0
923,786,0
929,776,0
611,674,0
683,492,0
904,1137,0
650,497,0
762,848,0
991,1281,0
747,777,0
510,383,0
837,851,0
964,650,0
673,694,0
957,1252,0
903,1144,0
681,402,0
638,819,0
617,487,0
964,1257,0
676,534,0
866,718,0
635,483,0
905,583,0
585,401,0
605,373,0
979,701,0
841,536,0
763,610,0
704,921,0
819,849,0
947,639,0
883,733,0
836,552,0
710,537,0
703,644,0
830,498,0
647,565,0
907,901,0
672,396,0
804,1066,0
998,712,0
691,769,0
925,920,0
837,659,0
972,1258,0
643,798,0
629,417,0
504,163,0
814,841,0
789,748,0
618,915,0
892,829,0
758,476,0
650,386,0
580,709,0
978,639,0
817,857,0
825,569,0
713,858,0
769,890,0
635,503,0
910,578,0
952,1085,0
671,339,0
772,710,0
709,1023,0
976,950,0
987,994,0
888,564,0
646,614,0
618,633,0
933,874,0
518,507,0
983,757,0
966,1071,0
793,1058,0
774,1036,0
521,550,0
573,524,0
848,949,0
646,909,0
504,172,0
854,696,0
963,681,0
760,582,0
991,1089,0
859,971,0
832,740,0
597,835,0
999,1230,0
619,279,0
799,1068,0
925,611,0
783,853,0
578,836,0
830,1120,0
557,491,0
917,1153,0
602,414,0
922,1051,0
731,1012,0
972,750,0
728,644,0
882,567,0
605,929,0
618,720,0
685,627,0
593,897,0
848,864,0
725,533,0
816,640,0
871,569,0
515,572,0
576,427,0
981,1107,0
694,806,0
641,812,0
509,575,0
764,790,0
658,781,0
842,546,0
590,561,0
737,626,0
821,1010,0
944,1176,0
911,1116,0
713,833,0
724,879,0
511,373,0
533,254,0
642,657,0
682,860,0
718,911,0
626,409,0
970,713,0
570,654,0
562,666,0
685,450,0
929,768,0
963,667,0
822,677,0
551,307,0
957,1263,0
964,1307,0
582,433,0
952,894,0
654,667,0
573,765,0
947,647,0
529,631,0
785,935,0
984,888,0
849,902,0
659,805,0
817,530,0
996,1131,0
600,647,0
972,761,0
972,1002,0
670,471,0
698,769,0
893,1200,0
609,401,0
645,475,0
934,1063,0
642,690,0
805,488,0
775,812,0
754,632,0
791,748,0
827,952,0
686,457,0
895,734,0
916,723,0
543,270,0
642,520,0
610,333,0
855,947,0
543,624,0
703,985,0
517,664,0
704,856,0
929,839,0
720,922,0
540,662,0
937,1204,0
882,784,0
853,858,0
640,681,0
503,695,0
545,365,0
526,512,0
603,845,0
792,582,0
865,1095,0
722,561,0
902,678,0
692,831,0
599,830,0
588,463,0
981,982,0
987,742,0
738,559,0
684,663,0
506,365,0
634,975,0
967,1180,0
565,905,0
825,852,0
806,543,0
966,759,0
516,472,0
527,692,0
942,890,0
671,731,0
607,479,0
586,439,0
955,612,0
805,803,0
555,816,0
930,1184,0
513,779,0
712,394,0
660,885,0
575,797,0
983,1284,0
816,981,0
912,1043,0
918,1172,0
629,961,0
988,1272,0
697,912,0
782,562,0
583,327,0
590,609,0
997,848,0
769,780,0
784,710,0
871,1205,0
859,764,0
621,621,0
894,1035,0
555,512,0
991,1258,0
613,271,0
574,363,0
783,994,0
797,920,0
709,590,0
581,547,0
705,661,0
525,709,0
502,637,0
781,1005,0
692,942,0
874,941,0
860,1090,0
607,488,0
787,563,0
671,384,0
680,652,0
841,931,0
865,547,0
775,987,0
524,736,0
633,548,0
630,791,0
942,1283,0
952,907,0
856,1158,0
722,993,0
939,908,0
599,464,0
992,1133,0
687,442,0
843,991,0
862,704,0
632,725,0
835,650,0
854,909,0
971,1170,0
634,618,0
562,605,0
766,689,0
501,426,0
673,738,0
778,855,0
615,507,0
880,1049,0
648,747,0
722,388,0
820,538,0
991,1000,0
956,711,0
859,653,0
699,962,0
702,859,0
944,813,0
561,742,0
812,471,0
716,803,0
916,744,0
714,598,0
932,763,0
956,975,0
901,1048,0
964,815,0
884,1230,0
940,740,0
831,1018,0
521,281,0
955,738,0
526,707,0
849,582,0
506,839,0
966,1196,0
830,1172,0
666,654,0
587,261,0
879,606,0
757,658,0
521,745,0
701,836,0
814,465,0
909,917,0
710,604,0
785,522,0
688,796,0
747,764,0
558,448,0
519,804,0
812,843,0
712,578,0
905,1193,0
792,789,0
719,608,0
541,690,0
955,1184,0
830,720,0
953,1274,0
866,850,0
937,755,0
824,762,0
887,662,0
548,483,0
761,521,0
586,786,0
587,718,0
858,760,0
984,1010,0
615,880,0
796,702,0
786,702,0
733,695,0
846,552,0
697,720,0
614,727,0
697,717,0
744,616,0
918,591,0
903,565,0
989,772,0
734,621,0
935,814,0
981,805,0
774,761,0
991,1102,0
696,410,0
904,980,0
656,729,0
842,878,0
506,750,0
584,550,0
692,869,0
917,660,0
753,873,0
949,910,0
575,236,0
681,1009,0
673,896,0
841,906,0
550,600,0
765,943,0
821,478,0
614,340,0
534,680,0
876,761,0
742,514,0
988,737,0
652,612,0
860,970,0
931,792,0
760,506,0
917,1249,0
502,291,0
571,335,0
834,769,0
606,733,0
809,843,0
882,999,0
817,969,0
852,775,0
939,1220,0
860,514,0
784,1102,0
576,425,0
814,861,0
541,656,0
500,386,0
805,1054,0
502,440,0
689,355,0
747,416,0
973,728,0
959,1251,0
532,467,0
910,942,0
917,932,0
553,456,0
784,774,0
978,1308,0
862,772,0
781,937,0
560,631,0
599,756,0
556,640,0
612,444,0
870,568,0
669,586,0
801,564,0
519,361,0
922,1192,0
716,504,0
925,1236,0
692,620,0
747,418,0
896,570,0
901,1175,0
769,864,0
749,940,0
616,923,0
614,811,0
683,942,0
921,1220,0
737,402,0
708,950,0
547,596,0
677,631,0
748,622,0
642,879,0
823,525,0
581,597,0
715,414,0
517,764,0
519,353,0
875,786,0
557,320,0
995,675,0
650,490,0
719,897,0
760,509,0
976,1209,0
631,619,0
747,569,0
990,978,0
883,543,0
708,964,0
508,196,0
862,1071,0
787,1087,0
568,498,0
822,1049,0
914,779,0
671,501,0
616,480,0
891,944,0
538,881,0
854,713,0
794,898,0
726,651,0
725,971,0
591,703,0
754,498,0
971,968,0
881,1062,0
967,1227,0
531,434,0
824,641,0
652,489,0
724,981,0
702,985,0
502,630,0
552,732,0
861,672,0
974,982,0
791,1042,0
724,536,0
529,601,0
836,927,0
827,1173,0
666,962,0
857,564,0
754,994,0
929,1273,0
829,677,0
876,556,0
606,813,0
732,824,0
663,747,0
797,538,0
921,1266,0
710,773,0
643,975,0
666,453,0
631,710,0
906,1181,0
515,832,0
507,401,0
570,774,0
998,1171,0
785,968,0
788,1062,0
689,562,0
634,609,0
960,713,0
997,750,0
989,1255,0
923,984,0
716,853,0
932,1197,0
749,727,0
554,651,0
625,739,0
597,634,0
614,815,0
654,666,0
631,304,0
829,1115,0
786,708,0
543,395,0
822,720,0
840,547,0
671,785,0
959,1094,0
990,892,0
814,1116,0
670,813,0
641,857,0
594,484,0
595,531,0
965,1292,0
798,879,0
686,923,0
781,642,0
950,781,0
501,314,0
868,1128,0
790,724,0
834,993,0
695,479,0
824,475,0
967,784,0
620,361,0
930,1099,0
564,728,0
977,868,0
654,431,0
954,764,0
801,1001,0
975,806,0
641,632,0
819,571,0
613,297,0
874,1006,0
571,318,0
877,917,0
811,935,0
648,713,0
963,759,0
604,940,0
548,826,0
719,903,0
627,529,0
558,640,0
620,316,0
909,953,0
612,781,0
594,331,0
789,624,0
981,944,0
825,896,0
944,1238,0
681,723,0
840,1180,0
838,1159,0
983,1173,0
611,348,0
965,1278,0
652,528,0
602,395,0
858,993,0
673,841,0
688,857,0
575,885,0
830,963,0
873,826,0
689,576,0
715,666,0
648,753,0
653,542,0
638,809,0
587,850,0
955,1203,0
980,1260,0
780,673,0
923,947,0
898,984,0
885,682,0
725,1049,0
612,917,0
897,1098,0
614,835,0
518,539,0
754,1055,0
914,586,0
750,954,0
762,713,0
712,737,0
684,523,0
519,256,0
635,768,0
850,778,0
749,443,0
596,465,0
605,348,0
790,898,0
754,601,0
928,1015,0
509,490,0
679,377,0
758,929,0
960,1284,0
838,1149,0
990,1195,0
765,696,0
609,908,0
849,1085,0
916,958,0
797,997,0
875,671,0
912,1126,0
506,817,0
669,903,0
823,530,0
906,1172,0
932,744,0
611,464,0
733,969,0
926,1193,0
986,1048,0
745,1062,0
921,1176,0
630,722,0
678,884,0
608,293,0
973,819,0
687,867,0
637,650,0
981,1294,0
639,387,0
777,739,0
581,636,0
592,474,0
794,808,0
691,609,0
679,861,0
859,828,0
903,562,0
862,958,0
832,748,0
877,1042,0
966,1287,0
951,819,0
629,729,0
710,986,0
673,388,0
674,531,0
605,362,0
889,1103,0
617,717,0
733,853,0
665,951,0
628,802,0
689,398,0
695,592,0
731,677,0
911,1027,0
570,709,0
707,903,0
538,429,0
505,227,0
600,648,0
983,1253,0
576,324,0
840,614,0
670,736,0
699,902,0
776,497,0
720,836,0
625,415,0
636,727,0
727,508,0
867,1005,0
654,677,0
560,494,0
883,752,0
646,493,0
906,559,0
932,1018,0
915,1156,0
754,929,0
582,824,0
836,505,0
964,825,0
943,821,0
831,771,0
676,457,0
713,1042,0
817,999,0
646,319,0
668,524,0
594,760,0
630,972,0
825,648,0
700,452,0
642,295,0
633,638,0
633,622,0
565,839,0
926,751,0
634,905,0
684,757,0
709,746,0
631,400,0
507,402,0
696,909,0
986,825,0
939,767,0
942,820,0
848,781,0
671,1004,0
876,816,0
530,830,0
731,508,0
665,854,0
702,488,0
500,832,0
518,733,0
952,961,0
880,1148,0
984,1074,0
821,954,0
573,320,0
802,748,0
827,604,0
524,669,0
884,1218,0
524,867,0
684,655,0
685,801,0
527,792,0
623,461,0
822,1048,0
971,1316,0
632,457,0
860,635,0
721,710,0
657,914,0
562,332,0
502,303,0
501,652,0
559,397,0
