true_latency,recorded_latency,blacklist_status
581,5581,0
887,5887,0
847,5847,0
559,5559,0
581,5581,0
818,5818,0
925,5925,0
540,5540,0
956,5956,0
800,5800,0
694,5694,0
511,5511,0
662,5662,0
589,5589,0
728,5728,0
774,5774,0
711,5711,0
945,5945,0
737,5737,0
606,5606,0
995,5995,0
966,5966,0
528,5528,0
758,5758,0
547,5547,0
947,5947,0
787,5787,0
888,5888,0
790,5790,0
515,5515,0
541,5541,0
908,5908,0
887,5887,0
831,5831,0
929,5929,0
856,5856,0
737,5737,0
631,5631,0
985,5985,0
526,5526,0
913,5913,0
590,5590,0
694,5694,0
563,5563,0
933,5933,0
647,5647,0
578,5578,0
824,5824,0
659,5659,0
853,5853,0
957,5957,0
721,5721,0
689,5689,0
699,5699,0
500,5500,0
705,5705,0
888,5888,0
538,5538,0
703,5703,0
855,5855,0
951,5951,0
510,5510,0
605,5605,0
656,5656,0
766,5766,0
828,5828,0
561,5561,0
702,5702,0
783,5783,0
746,5746,0
563,5563,0
876,5876,0
502,5502,0
718,5718,0
947,5947,0
594,5594,0
577,5577,0
963,5963,0
996,5996,0
920,5920,0
623,5623,0
953,5953,0
637,5637,0
633,5633,0
741,5741,0
559,5559,0
533,5533,0
643,5643,0
891,5891,0
502,5502,0
878,5878,0
836,5836,0
546,5546,0
607,5607,0
940,5940,0
503,5503,0
552,5552,0
843,5843,0
705,5705,0
598,5598,0
925,5925,0
851,5851,0
515,5515,0
757,5757,0
687,5687,0
510,5510,0
910,5910,0
785,5785,0
590,5590,0
632,5632,0
598,5598,0
553,5553,0
591,5591,0
582,5582,0
884,5884,0
797,5797,0
767,5767,0
637,5637,0
771,5771,0
894,5894,0
726,5726,0
802,5802,0
981,5981,0
579,5579,0
566,5566,0
770,5770,0
993,5993,0
586,5586,0
819,5819,0
981,5981,0
552,5552,0
675,5675,0
885,5885,0
710,5710,0
887,5887,0
749,5749,0
528,5528,0
818,5818,0
884,5884,0
903,5903,0
724,5724,0
547,5547,0
612,5612,0
532,5532,0
616,5616,0
839,5839,0
540,5540,0
786,5786,0
551,5551,0
576,5576,0
640,5640,0
851,5851,0
844,5844,0
864,5864,0
805,5805,0
683,5683,0
801,5801,0
590,5590,0
602,5602,0
758,5758,0
767,5767,0
731,5731,0
578,5578,0
654,5654,0
822,5822,0
723,5723,0
842,5842,0
708,5708,0
743,5743,0
968,5968,0
666,5666,0
710,5710,0
535,5535,0
940,5940,0
904,5904,0
662,5662,0
657,5657,0
915,5915,0
871,5871,0
539,5539,0
930,5930,0
513,5513,0
700,5700,0
859,5859,0
720,5720,0
783,5783,0
870,5870,0
984,5984,0
747,5747,0
510,5510,0
565,5565,0
662,5662,0
829,5829,0
920,5920,0
548,5548,0
756,5756,0
695,5695,0
666,5666,0
700,5700,0
956,5956,0
629,5629,0
592,5592,0
831,5831,0
577,5577,0
886,5886,0
820,5820,0
899,5899,0
662,5662,0
947,5947,0
792,5792,0
888,5888,0
611,5611,0
603,5603,0
888,5888,0
818,5818,0
756,5756,0
519,5519,0
807,5807,0
657,5657,0
652,5652,0
675,5675,0
681,5681,0
853,5853,0
795,5795,0
917,5917,0
893,5893,0
970,5970,0
996,5996,0
886,5886,0
632,5632,0
520,5520,0
760,5760,0
922,5922,0
529,5529,0
661,5661,0
560,5560,0
920,5920,0
579,5579,0
954,5954,0
964,5964,0
560,5560,0
551,5551,0
681,5681,0
757,5757,0
516,5516,0
600,5600,0
539,5539,0
637,5637,0
533,5533,0
561,5561,0
804,5804,0
685,5685,0
509,5509,0
715,5715,0
719,5719,0
514,5514,0
540,5540,0
662,5662,0
740,5740,0
500,5500,0
784,5784,0
673,5673,0
735,5735,0
943,5943,0
921,5921,0
890,5890,0
574,5574,0
869,5869,0
570,5570,0
836,5836,0
838,5838,0
972,5972,0
544,5544,0
895,5895,0
674,5674,0
737,5737,0
524,5524,0
793,5793,0
606,5606,0
648,5648,0
852,5852,0
920,5920,0
622,5622,0
871,5871,0
617,5617,0
651,5651,0
765,5765,0
682,5682,0
979,5979,0
592,5592,0
629,5629,0
731,5731,0
721,5721,0
855,5855,0
511,5511,0
843,5843,0
553,5553,0
666,5666,0
859,5859,0
867,5867,0
908,5908,0
508,5508,0
528,5528,0
653,5653,0
774,5774,0
784,5784,0
875,5875,0
874,5874,0
606,5606,0
537,5537,0
786,5786,0
967,5967,0
614,5614,0
658,5658,0
759,5759,0
546,5546,0
723,5723,0
724,5724,0
587,5587,0
657,5657,0
874,5874,0
539,5539,0
531,5531,0
646,5646,0
983,5983,0
928,5928,0
516,5516,0
926,5926,0
977,5977,0
912,5912,0
536,5536,0
551,5551,0
605,5605,0
762,5762,0
789,5789,0
698,5698,0
887,5887,0
930,5930,0
909,5909,0
628,5628,0
659,5659,0
861,5861,0
602,5602,0
918,5918,0
845,5845,0
871,5871,0
653,5653,0
740,5740,0
620,5620,0
581,5581,0
905,5905,0
776,5776,0
509,5509,0
966,5966,0
556,5556,0
695,5695,0
580,5580,0
834,5834,0
977,5977,0
767,5767,0
978,5978,0
675,5675,0
993,5993,0
880,5880,0
808,5808,0
631,5631,0
765,5765,0
558,5558,0
884,5884,0
942,5942,0
523,5523,0
662,5662,0
673,5673,0
972,5972,0
753,5753,0
658,5658,0
527,5527,0
996,5996,0
548,5548,0
513,5513,0
731,5731,0
574,5574,0
806,5806,0
740,5740,0
531,5531,0
832,5832,0
677,5677,0
902,5902,0
654,5654,0
983,5983,0
830,5830,0
686,5686,0
687,5687,0
962,5962,0
604,5604,0
921,5921,0
693,5693,0
898,5898,0
956,5956,0
765,5765,0
922,5922,0
545,5545,0
994,5994,0
806,5806,0
999,5999,0
524,5524,0
920,5920,0
544,5544,0
759,5759,0
507,5507,0
624,5624,0
857,5857,0
853,5853,0
774,5774,0
975,5975,0
740,5740,0
589,5589,0
814,5814,0
545,5545,0
839,5839,0
581,5581,0
631,5631,0
551,5551,0
985,5985,0
629,5629,0
703,5703,0
695,5695,0
592,5592,0
872,5872,0
775,5775,0
877,5877,0
762,5762,0
973,5973,0
517,5517,0
759,5759,0
807,5807,0
780,5780,0
705,5705,0
906,5906,0
974,5974,0
544,5544,0
723,5723,0
894,5894,0
922,5922,0
533,5533,0
574,5574,0
610,5610,0
530,5530,0
895,5895,0
914,5914,0
523,5523,0
650,5650,0
909,5909,0
777,5777,0
645,5645,0
671,5671,0
708,5708,0
698,5698,0
734,5734,0
879,5879,0
854,5854,0
721,5721,0
587,5587,0
826,5826,0
510,5510,0
921,5921,0
767,5767,0
801,5801,0
849,5849,0
988,5988,0
920,5920,0
874,5874,0
901,5901,0
640,5640,0
973,5973,0
596,5596,0
966,5966,0
575,5575,0
610,5610,0
872,5872,0
913,5913,0
714,5714,0
959,5959,0
825,5825,0
946,5946,0
921,5921,0
744,5744,0
563,5563,0
936,5936,0
987,5987,0
988,5988,0
723,5723,0
925,5925,0
526,5526,0
719,5719,0
700,5700,0
614,5614,0
730,5730,0
676,5676,0
800,5800,0
551,5551,0
934,5934,0
619,5619,0
666,5666,0
913,5913,0
545,5545,0
541,5541,0
642,5642,0
739,5739,0
694,5694,0
721,5721,0
574,5574,0
701,5701,0
750,5750,0
985,5985,0
588,5588,0
864,5864,0
560,5560,0
716,5716,0
719,5719,0
582,5582,0
816,5816,0
813,5813,0
516,5516,0
822,5822,0
801,5801,0
555,5555,0
777,5777,0
963,5963,0
717,5717,0
758,5758,0
732,5732,0
679,5679,0
875,5875,0
833,5833,0
740,5740,0
627,5627,0
534,5534,0
552,5552,0
928,5928,0
537,5537,0
647,5647,0
969,5969,0
712,5712,0
846,5846,0
509,5509,0
604,5604,0
856,5856,0
814,5814,0
589,5589,0
723,5723,0
942,5942,0
764,5764,0
839,5839,0
730,5730,0
619,5619,0
953,5953,0
860,5860,0
894,5894,0
985,5985,0
721,5721,0
713,5713,0
901,5901,0
828,5828,0
757,5757,0
684,5684,0
762,5762,0
783,5783,0
721,5721,0
850,5850,0
815,5815,0
540,5540,0
992,5992,0
842,5842,0
591,5591,0
898,5898,0
901,5901,0
707,5707,0
912,5912,0
695,5695,0
516,5516,0
952,5952,0
783,5783,0
755,5755,0
769,5769,0
740,5740,0
694,5694,0
598,5598,0
590,5590,0
917,5917,0
882,5882,0
914,5914,0
870,5870,0
682,5682,0
768,5768,0
976,5976,0
526,5526,0
696,5696,0
825,5825,0
768,5768,0
762,5762,0
743,5743,0
751,5751,0
621,5621,0
713,5713,0
709,5709,0
593,5593,0
870,5870,0
937,5937,0
586,5586,0
841,5841,0
990,5990,0
798,5798,0
585,5585,0
901,5901,0
558,5558,0
718,5718,0
892,5892,0
735,5735,0
815,5815,0
681,5681,0
848,5848,0
856,5856,0
617,5617,0
574,5574,0
599,5599,0
573,5573,0
551,5551,0
661,5661,0
960,5960,0
592,5592,0
524,5524,0
714,5714,0
618,5618,0
563,5563,0
635,5635,0
748,5748,0
850,5850,0
540,5540,0
652,5652,0
890,5890,0
666,5666,0
799,5799,0
760,5760,0
794,5794,0
510,5510,0
851,5851,0
666,5666,0
601,5601,0
722,5722,0
560,5560,0
834,5834,0
513,5513,0
662,5662,0
898,5898,0
817,5817,0
593,5593,0
840,5840,0
553,5553,0
718,5718,0
601,5601,0
506,5506,0
688,5688,0
571,5571,0
577,5577,0
742,5742,0
817,5817,0
907,5907,0
784,5784,0
650,5650,0
907,5907,0
722,5722,0
945,5945,0
835,5835,0
748,5748,0
630,5630,0
904,5904,0
562,5562,0
752,5752,0
775,5775,0
614,5614,0
707,5707,0
953,5953,0
701,5701,0
673,5673,0
701,5701,0
695,5695,0
950,5950,0
545,5545,0
727,5727,0
799,5799,0
638,5638,0
899,5899,0
615,5615,0
775,5775,0
943,5943,0
840,5840,0
860,5860,0
539,5539,0
593,5593,0
551,5551,0
812,5812,0
778,5778,0
781,5781,0
