true_latency,recorded_latency,blacklist_status
581,581,0
887,887,0
847,847,0
559,559,0
581,581,0
818,818,0
925,925,0
540,540,0
956,956,0
800,800,0
694,694,0
511,511,0
662,662,0
589,589,0
728,728,0
774,774,0
711,711,0
945,945,0
737,737,0
606,606,0
995,995,0
966,966,0
528,528,0
758,758,0
547,547,0
947,947,0
787,787,0
888,888,0
790,790,0
515,515,0
541,541,0
908,908,0
887,7887,0
831,831,0
929,929,0
856,856,0
737,737,0
631,631,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
647,647,0
578,578,0
824,824,0
659,659,0
853,853,0
957,957,0
721,721,0
689,689,0
699,699,0
500,500,0
705,705,0
888,888,0
538,538,0
703,703,0
855,855,0
951,951,0
510,510,0
605,605,0
656,656,0
766,766,0
828,828,0
561,561,0
702,702,0
783,783,0
746,746,0
563,563,0
876,876,0
502,502,0
718,718,0
947,947,0
594,594,0
577,577,0
963,963,0
996,996,0
920,920,0
623,623,0
953,953,0
637,637,0
633,633,0
741,741,0
559,559,0
533,533,0
643,643,0
891,891,0
502,502,0
878,878,0
836,836,0
546,546,0
607,607,0
940,940,0
503,503,0
552,552,0
843,843,0
705,705,0
925,925,0
851,851,0
515,515,0
757,757,0
687,687,0
510,510,0
910,910,0
785,785,0
590,590,0
632,632,0
598,598,0
553,553,0
591,591,0
582,582,0
884,884,0
797,797,0
767,767,0
637,637,0
771,771,0
894,894,0
726,726,0
802,802,0
981,981,0
579,579,0
566,566,0
770,770,0
993,993,0
586,586,0
819,819,0
981,981,0
552,552,0
675,7675,0
885,885,0
710,710,0
887,887,0
749,749,0
528,528,0
818,818,0
884,884,0
903,903,0
724,724,0
547,547,0
612,612,0
532,532,0
616,616,0
839,839,0
540,540,0
786,786,0
551,551,0
576,576,0
640,640,0
851,851,0
844,844,0
864,864,0
805,805,0
683,683,0
801,801,0
590,590,0
602,602,0
758,758,0
767,767,0
731,731,0
578,578,0
654,654,0
822,822,0
723,723,0
842,842,0
708,708,0
743,743,0
968,968,0
666,666,0
710,710,0
535,535,0
940,940,0
904,904,0
662,662,0
657,657,0
915,915,0
871,871,0
539,539,0
930,930,0
513,513,0
700,700,0
859,859,0
720,720,0
783,783,0
870,870,0
984,984,0
747,747,0
510,510,0
565,565,0
662,662,0
829,829,0
920,920,0
548,548,0
756,756,0
695,695,0
666,666,0
629,629,0
592,592,0
831,831,0
577,577,0
886,886,0
820,820,0
899,899,0
662,662,0
947,947,0
792,792,0
888,888,0
611,611,0
603,603,0
888,888,0
818,818,0
756,756,0
519,519,0
807,807,0
657,657,0
652,652,0
675,675,0
681,681,0
853,853,0
795,795,0
917,917,0
893,893,0
970,970,0
996,996,0
886,886,0
632,632,0
520,7520,0
760,760,0
922,922,0
529,529,0
661,661,0
560,560,0
920,920,0
579,579,0
954,954,0
964,964,0
560,560,0
551,551,0
681,681,0
757,757,0
516,516,0
600,600,0
539,539,0
637,637,0
533,533,0
561,561,0
804,804,0
685,685,0
509,509,0
715,715,0
719,719,0
514,514,0
540,540,0
662,662,0
740,740,0
500,500,0
784,784,0
673,673,0
735,735,0
943,943,0
921,921,0
890,890,0
574,574,0
869,869,0
570,570,0
836,836,0
838,838,0
972,972,0
544,544,0
895,895,0
674,674,0
737,737,0
524,524,0
793,793,0
606,606,0
648,648,0
852,852,0
920,920,0
622,622,0
871,871,0
