true_latency,recorded_latency,blacklist_status
581,1222,1
887,1235,1
847,462,1
559,557,1
581,134,1
818,1395,1
925,429,1
540,663,1
956,1593,1
800,1291,1
694,1227,1
511,420,0
662,1049,0
589,1279,0
728,1280,0
774,569,0
711,1386,0
945,960,0
737,300,0
606,766,0
995,905,0
966,688,0
528,545,0
758,737,0
547,71,0
947,1178,0
787,471,0
888,145,0
790,1109,0
515,1067,0
541,925,0
908,1382,0
887,775,0
831,947,0
929,639,0
856,305,0
737,1377,0
631,537,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
647,647,0
578,578,0
824,824,0
659,659,0
853,853,0
957,957,0
721,721,0
689,689,0
699,699,0
500,500,0
705,705,0
888,888,0
538,538,0
703,703,0
855,855,0
951,951,0
510,510,0
605,605,0
656,656,0
766,766,0
828,828,0
