true_latency,recorded_latency,blacklist_status
581,540,0
887,775,0
847,1200,0
559,904,0
581,890,0
818,395,0
925,850,0
540,822,0
956,1318,0
800,850,0
694,674,0
511,619,0
662,334,0
589,404,0
728,833,0
774,929,0
711,511,0
945,1187,0
737,933,0
606,722,0
995,677,0
966,1089,0
528,929,0
758,849,0
547,991,0
947,881,0
787,496,0
888,975,0
790,694,0
515,950,0
541,427,0
908,819,0
887,1054,0
831,528,0
929,900,0
856,415,0
737,572,0
631,946,0
985,966,0
526,592,0
913,1292,0
590,245,0
694,540,0
563,973,0
933,1333,0
647,530,0
578,980,0
824,741,0
659,840,0
853,717,0
957,885,0
721,1091,0
689,473,0
699,822,0
500,670,0
705,1104,0
888,1168,0
538,201,0
703,366,0
855,493,0
951,1204,0
510,770,0
605,527,0
656,515,0
766,532,0
828,1206,0
561,131,0
702,787,0
783,474,0
746,501,0
563,121,0
876,901,0
502,655,0
718,772,0
947,824,0
594,762,0
577,433,0
963,540,0
996,662,0
920,1198,0
623,958,0
953,1200,0
637,1054,0
633,697,0
741,315,0
559,678,0
533,209,0
643,764,0
891,629,0
502,776,0
878,1296,0
836,915,0
546,535,0
607,613,0
940,907,0
503,938,0
552,338,0
843,986,0
705,672,0
598,475,0
925,601,0
851,431,0
515,765,0
757,1166,0
687,820,0
510,452,0
910,557,0
785,935,0
590,146,0
632,845,0
598,445,0
553,446,0
591,566,0
582,425,0
884,614,0
797,560,0
767,1185,0
637,1042,0
771,391,0
894,645,0
726,923,0
802,873,0
981,532,0
579,227,0
566,149,0
770,929,0
993,915,0
586,617,0
819,575,0
981,614,0
552,184,0
675,564,0
885,1258,0
710,955,0
887,554,0
749,363,0
528,124,0
818,1155,0
884,1080,0
903,479,0
724,449,0
547,575,0
612,396,0
532,680,0
616,197,0
839,490,0
540,361,0
786,1075,0
551,340,0
576,617,0
640,511,0
851,935,0
844,750,0
864,1239,0
805,1085,0
683,423,0
801,378,0
590,1036,0
602,920,0
758,1103,0
767,688,0
731,546,0
578,911,0
654,1098,0
822,733,0
723,940,0
842,979,0
708,910,0
743,451,0
968,879,0
666,217,0
710,993,0
535,581,0
940,999,0
904,692,0
662,275,0
657,906,0
915,1355,0
871,758,0
539,755,0
930,1073,0
513,812,0
700,511,0
859,1033,0
720,317,0
783,567,0
870,909,0
984,1197,0
747,651,0
510,674,0
565,577,0
662,244,0
829,686,0
920,1195,0
548,180,0
756,1006,0
695,945,0
666,787,0
700,309,0
956,936,0
629,601,0
592,823,0
831,1213,0
577,279,0
886,984,0
820,563,0
899,816,0
662,439,0
947,1383,0
792,1194,0
888,1227,0
611,888,0
603,264,0
888,973,0
818,1161,0
756,1010,0
519,933,0
807,777,0
657,606,0
652,710,0
675,924,0
681,656,0
853,807,0
795,543,0
917,1279,0
893,1005,0
970,573,0
996,576,0
886,1115,0
632,453,0
520,851,0
760,388,0
922,486,0
529,786,0
661,922,0
560,355,0
920,504,0
579,206,0
954,1194,0
964,950,0
560,559,0
551,963,0
681,691,0
757,599,0
516,286,0
600,259,0
539,955,0
637,1084,0
533,629,0
561,963,0
804,401,0
685,705,0
509,304,0
715,317,0
719,858,0
514,583,0
540,407,0
662,548,0
740,779,0
500,910,0
784,860,0
673,880,0
735,641,0
943,562,0
921,904,0
890,1318,0
574,762,0
869,489,0
570,459,0
836,1144,0
838,731,0
972,933,0
544,657,0
