true_latency,recorded_latency,blacklist_status
581,532,0
887,559,0
847,753,0
559,597,0
581,835,0
818,654,0
925,526,0
540,574,0
956,851,0
800,742,0
694,924,0
511,625,0
662,564,0
589,527,0
728,583,0
774,518,0
711,842,0
945,597,0
737,1011,0
606,659,0
995,830,0
966,500,0
528,627,0
758,619,0
547,493,0
947,629,0
787,665,0
888,874,0
790,750,0
515,780,0
541,1016,0
908,812,0
887,919,0
831,966,0
929,843,0
856,925,0
737,589,0
631,545,0
985,942,0
526,463,0
913,808,0
590,514,0
694,742,0
563,712,0
933,871,0
647,600,0
578,535,0
824,711,0
659,593,0
853,955,0
957,1035,0
721,686,0
689,682,0
699,801,0
500,536,0
705,647,0
888,863,0
538,663,0
703,669,0
855,818,0
951,902,0
510,461,0
605,744,0
656,794,0
766,876,0
828,742,0
561,430,0
702,610,0
783,778,0
746,770,0
563,670,0
876,942,0
502,487,0
718,614,0
947,912,0
594,464,0
577,665,0
963,1031,0
996,870,0
920,813,0
623,660,0
953,864,0
637,747,0
633,513,0
741,782,0
559,537,0
533,560,0
643,709,0
891,1000,0
502,466,0
878,834,0
836,698,0
546,680,0
607,554,0
940,1036,0
503,579,0
552,560,0
843,813,0
705,787,0
925,839,0
851,868,0
515,820,0
757,645,0
687,882,0
510,708,0
910,762,0
785,769,0
590,503,0
632,977,0
598,752,0
553,543,0
591,885,0
582,813,0
884,870,0
797,662,0
767,679,0
637,882,0
771,871,0
894,824,0
726,939,0
802,1065,0
981,512,0
579,544,0
566,656,0
770,816,0
993,501,0
586,802,0
819,786,0
981,806,0
552,665,0
675,750,0
885,1006,0
710,647,0
887,926,0
749,829,0
528,433,0
818,742,0
884,998,0
903,759,0
724,615,0
547,573,0
612,617,0
532,502,0
616,576,0
839,759,0
540,573,0
786,854,0
551,417,0
576,477,0
640,767,0
851,927,0
844,856,0
864,991,0
805,862,0
683,552,0
801,796,0
590,636,0
602,565,0
758,758,0
767,694,0
731,777,0
578,700,0
654,551,0
822,969,0
723,833,0
842,810,0
708,816,0
743,604,0
968,913,0
666,717,0
710,832,0
535,537,0
940,836,0
904,875,0
662,714,0
657,694,0
915,843,0
871,727,0
539,600,0
930,946,0
513,415,0
700,822,0
859,853,0
720,769,0
783,826,0
870,912,0
984,1039,0
747,814,0
510,379,0
565,516,0
662,522,0
829,806,0
920,1065,0
548,517,0
756,812,0
695,813,0
666,656,0
629,821,0
592,854,0
831,792,0
577,638,0
886,846,0
820,759,0
899,907,0
662,640,0
947,920,0
792,735,0
888,486,0
611,877,0
603,900,0
888,878,0
818,570,0
756,769,0
519,718,0
807,933,0
657,815,0
652,610,0
675,860,0
681,1091,0
853,672,0
795,742,0
917,916,0
893,828,0
970,702,0
996,668,0
886,703,0
632,720,0
520,474,0
760,626,0
922,804,0
529,643,0
661,690,0
560,618,0
920,1043,0
579,554,0
954,900,0
964,956,0
560,418,0
551,598,0
681,709,0
757,665,0
516,557,0
600,492,0
539,445,0
637,743,0
533,546,0
561,525,0
804,923,0
685,609,0
509,397,0
715,613,0
719,625,0
514,523,0
540,591,0
662,690,0
740,716,0
500,635,0
784,893,0
673,802,0
735,809,0
943,849,0
921,985,0
890,918,0
574,489,0
869,848,0
570,475,0
836,956,0
838,766,0
972,1039,0
544,524,0
895,818,0
674,561,0
737,758,0
524,427,0
793,717,0
606,677,0
648,559,0
852,829,0
920,1002,0
622,569,0
871,968,0
617,618,0
651,701,0
765,822,0
682,548,0
979,856,0
592,656,0
629,760,0
731,609,0
721,832,0
855,988,0
511,533,0
843,860,0
553,440,0
908,901,0
508,694,0
528,735,0
653,779,0
774,659,0
784,898,0
875,576,0
874,712,0
606,610,0
537,1016,0
786,917,0
967,630,0
614,972,0
658,979,0
759,959,0
546,810,0
723,712,0
724,633,0
587,612,0
657,844,0
874,682,0
539,1082,0
531,1108,0
646,646,0
983,738,0
928,745,0
516,667,0
926,650,0
977,802,0
912,992,0
536,493,0
551,522,0
605,683,0
762,711,0
789,683,0
698,553,0
887,978,0
930,835,0
909,852,0
628,725,0
659,748,0
861,956,0
602,584,0
918,841,0
845,913,0
871,785,0
653,535,0
740,767,0
620,471,0
581,576,0
905,759,0
776,735,0
509,480,0
966,1112,0
556,592,0
695,831,0
580,692,0
834,896,0
977,951,0
767,907,0
978,1068,0
675,625,0
993,1116,0
880,906,0
808,832,0
631,737,0
765,778,0
558,532,0
884,983,0
942,927,0
523,611,0
662,661,0
673,620,0
972,911,0
753,659,0
658,765,0
527,516,0
996,992,0
548,456,0
513,660,0
731,852,0
574,503,0
806,924,0
740,779,0
531,511,0
832,852,0
677,636,0
902,800,0
654,550,0
983,883,0
830,926,0
686,812,0
687,577,0
962,1042,0
604,749,0
921,985,0
922,668,0
545,770,0
994,731,0
806,899,0
999,936,0
524,829,0
920,1085,0
544,580,0
759,547,0
507,833,0
624,905,0
857,884,0
853,565,0
774,554,0
975,851,0
740,615,0
589,594,0
814,962,0
545,552,0
839,547,0
581,588,0
631,802,0
551,526,0
985,673,0
629,828,0
703,827,0
695,618,0
592,639,0
872,1018,0
775,761,0
877,939,0
762,765,0
973,929,0
517,483,0
759,719,0
807,664,0
780,802,0
705,623,0
906,852,0
974,1096,0
544,634,0
723,646,0
894,1012,0
922,1035,0
533,655,0
574,503,0
610,732,0
530,578,0
895,806,0
914,805,0
523,649,0
650,628,0
909,824,0
777,728,0
645,562,0
671,545,0
708,561,0
698,716,0
734,771,0
879,926,0
854,781,0
721,795,0
587,595,0
826,841,0
510,361,0
921,1006,0
767,890,0
801,830,0
849,982,0
988,985,0
920,933,0
874,981,0
901,767,0
640,712,0
973,1118,0
596,485,0
966,1017,0
575,597,0
610,638,0
872,847,0
913,973,0
714,822,0
959,1032,0
825,974,0
946,967,0
921,930,0
744,765,0
563,584,0
936,860,0
987,1128,0
988,1128,0
723,870,0
925,1074,0
526,560,0
719,736,0
551,736,0
934,660,0
619,788,0
666,575,0
913,682,0
545,646,0
541,417,0
642,832,0
739,600,0
694,563,0
721,552,0
574,991,0
701,658,0
750,811,0
985,879,0
588,936,0
864,665,0
560,493,0
716,890,0
719,697,0
582,724,0
816,836,0
813,515,0
516,942,0
822,725,0
801,809,0
555,1011,0
777,889,0
963,977,0
717,836,0
758,812,0
732,745,0
679,760,0
875,981,0
833,915,0
740,784,0
627,565,0
534,450,0
552,677,0
928,960,0
537,660,0
647,743,0
969,869,0
712,576,0
846,807,0
509,368,0
604,697,0
856,907,0
814,960,0
589,547,0
723,609,0
942,1059,0
764,838,0
839,900,0
730,867,0
619,500,0
953,1026,0
860,728,0
894,789,0
985,1086,0
721,842,0
713,798,0
901,903,0
828,686,0
757,882,0
684,556,0
762,851,0
783,821,0
721,865,0
850,850,0
815,839,0
540,574,0
992,910,0
842,865,0
591,696,0
898,1011,0
901,875,0
707,686,0
912,840,0
695,787,0
516,388,0
952,1068,0
783,777,0
755,666,0
769,850,0
740,873,0
694,814,0
598,610,0
590,621,0
917,1045,0
882,754,0
914,975,0
870,870,0
682,604,0
762,722,0
743,687,0
751,704,0
621,774,0
713,637,0
709,840,0
593,373,0
870,1002,0
937,773,0
586,566,0
841,924,0
990,648,0
798,656,0
585,903,0
901,987,0
558,776,0
718,898,0
892,844,0
735,673,0
815,668,0
681,893,0
848,948,0
856,849,0
617,582,0
574,886,0
599,858,0
573,458,0
551,525,0
661,743,0
960,1029,0
592,671,0
524,526,0
714,623,0
618,531,0
563,545,0
635,635,0
748,854,0
850,887,0
540,492,0
652,684,0
890,872,0
666,762,0
799,722,0
760,824,0
794,802,0
510,380,0
851,817,0
666,676,0
601,664,0
722,832,0
560,473,0
834,896,0
513,393,0
662,805,0
898,909,0
817,746,0
593,636,0
840,939,0
553,641,0
718,732,0
601,614,0
506,576,0
688,540,0
571,709,0
577,475,0
742,837,0
817,838,0
907,860,0
784,821,0
650,541,0
907,970,0
722,586,0
945,1008,0
835,758,0
748,793,0
630,573,0
904,855,0
562,436,0
752,797,0
775,792,0
614,697,0
707,677,0
953,1062,0
701,825,0
673,747,0
701,775,0
695,746,0
950,838,0
545,429,0
727,770,0
799,827,0
638,685,0
899,903,0
551,804,0
812,879,0
778,937,0
781,579,0
606,803,0
679,863,0
615,817,0
685,606,0
511,946,0
648,857,0
814,620,0
593,884,0
836,1023,0
955,869,0
860,550,0
836,493,0
906,887,0
983,978,0
628,680,0
701,644,0
612,472,0
779,537,0
563,627,0
643,746,0
787,826,0
532,464,0
523,478,0
723,833,0
825,728,0
690,636,0
777,752,0
801,682,0
501,405,0
847,890,0
808,746,0
907,1020,0
659,575,0
914,874,0
596,464,0
652,563,0
864,959,0
588,521,0
737,658,0
800,906,0
692,788,0
638,697,0
895,795,0
697,715,0
644,640,0
578,576,0
608,690,0
727,786,0
563,702,0
954,809,0
852,815,0
511,400,0
901,966,0
938,1051,0
772,770,0
588,570,0
780,880,0
741,714,0
671,776,0
641,523,0
814,666,0
527,410,0
636,714,0
838,952,0
784,757,0
544,424,0
737,840,0
998,969,0
523,469,0
894,969,0
995,856,0
862,731,0
635,765,0
579,695,0
607,494,0
928,786,0
582,487,0
995,906,0
856,718,0
878,735,0
989,967,0
572,658,0
