true_latency,recorded_latency,blacklist_status
581,490,2
887,75,2
847,1500,2
559,804,2
581,1290,2
818,245,2
925,400,2
540,1322,2
956,1268,2
800,1200,2
694,624,2
511,869,2
662,334,2
589,504,2
728,1183,2
774,1079,2
711,1461,2
945,1737,2
737,1333,2
606,622,2
995,177,2
966,1489,2
528,1279,2
758,1149,2
547,1141,2
947,381,2
787,146,2
888,1325,2
790,44,2
515,950,1
541,427,2
908,119,2
887,1254,1
831,778,1
929,200,1
856,65,1
737,1552,1
631,1046,1
985,866,1
526,992,1
913,1592,1
590,1335,1
694,140,1
563,1023,1
933,1383,1
647,630,1
578,930,1
824,291,1
659,1440,1
853,267,1
957,435,1
721,1491,1
689,223,1
699,1522,1
500,1220,1
705,954,1
888,918,1
538,1275,1
703,366,1
855,243,1
951,1504,1
510,770,1
605,1333,1
656,365,1
766,682,1
828,1356,1
561,1391,1
702,1437,1
783,374,1
746,301,1
563,121,1
876,1151,1
502,905,1
718,1522,1
947,874,1
594,912,1
577,383,1
963,940,1
996,262,1
920,998,1
623,1108,1
953,1000,1
637,1154,1
633,1397,1
741,565,1
559,1328,1
533,1107,1
643,1014,1
891,79,1
502,1226,1
878,1596,1
836,965,1
546,335,1
607,763,1
940,357,1
503,888,1
552,338,1
843,1236,1
705,1538,1
598,275,2
925,851,2
851,581,2
515,615,2
757,1016,2
687,770,2
510,402,2
910,257,2
785,885,2
590,196,2
632,795,2
598,1301,2
553,496,2
591,66,2
582,425,2
884,564,2
797,510,2
767,1535,2
637,692,2
771,191,2
894,845,2
726,1423,2
802,1023,2
981,332,2
579,427,2
566,49,2
770,1129,2
993,465,2
586,867,1
819,775,2
981,314,2
552,434,1
675,164,1
885,1408,1
710,755,1
887,604,1
749,363,1
528,1082,1
818,905,1
884,1530,1
903,229,1
724,199,1
547,825,1
612,496,1
532,980,1
616,47,1
839,290,1
540,1219,1
786,1125,1
551,140,1
576,1367,1
640,1319,1
851,1035,1
844,150,1
864,1439,1
805,885,1
683,623,1
801,78,1
590,1336,1
602,620,1
758,1503,1
767,38,1
731,196,1
578,661,1
654,1098,1
822,233,1
723,890,1
842,929,1
708,760,1
743,651,1
968,329,1
666,167,1
710,1293,1
535,731,1
940,1599,1
904,142,1
662,75,1
657,1206,1
915,1105,1
871,808,1
539,805,1
930,1173,1
513,762,1
700,511,1
859,1683,1
720,1523,1
783,617,1
870,1609,1
984,1597,1
747,651,1
510,924,1
565,1277,1
662,244,1
829,336,1
920,995,1
548,530,1
756,906,1
695,1395,1
666,1087,2
700,1491,2
956,386,2
629,151,2
592,1323,2
831,1413,2
577,479,2
886,1584,2
820,763,2
899,766,2
662,439,2
947,1083,2
792,1044,2
888,1527,2
611,638,2
603,514,2
888,1673,2
818,861,2
756,1160,2
519,533,2
807,227,2
657,556,2
652,1310,2
675,824,2
681,506,2
853,707,2
795,243,2
917,1729,1
893,1155,2
970,223,2
996,976,1
886,1665,1
632,253,1
520,1351,1
760,738,1
922,86,1
529,786,1
661,1172,1
560,1315,1
920,454,1
579,1402,1
954,1094,1
964,500,1
560,459,1
551,813,1
681,1341,1
757,499,1
516,1146,1
600,1341,1
539,1005,1
637,834,1
533,1379,1
561,1213,1
804,201,1
685,855,1
509,1114,1
715,17,1
719,958,1
514,1183,1
540,357,1
662,548,1
740,1129,1
500,1260,1
784,960,1
673,1280,1
735,291,1
943,212,1
921,304,1
890,1418,1
574,862,1
869,689,1
570,1281,1
836,894,1
838,831,1
972,783,1
544,1157,1
895,311,1
674,1220,1
737,1533,1
524,546,1
793,100,1
606,1332,1
648,1367,1
852,406,1
920,331,1
622,690,1
871,890,1
617,335,1
651,924,1
765,1492,1
682,1276,1
979,752,1
592,757,1
629,1278,1
731,196,1
721,175,1
855,242,1
511,637,2
843,1091,2
553,875,2
666,783,2
859,1059,2
867,1512,2
908,1721,2
508,6,2
528,466,2
653,1342,2
774,810,2
784,1171,2
875,1695,2
874,1632,2
606,290,2
537,1362,2
786,1052,2
967,651,2
614,560,2
658,1470,2
759,825,2
546,1169,2
723,1392,2
724,121,2
587,1187,2
657,1343,2
874,1342,1
539,778,2
531,420,2
646,199,1
983,599,1
928,261,1
516,732,1
926,317,1
977,417,1
912,898,1
536,710,1
551,1139,1
605,166,1
762,706,1
789,512,1
698,343,1
887,799,1
930,1486,1
909,1030,1
628,874,1
659,1405,1
861,486,1
602,697,1
918,794,1
845,286,1
871,1269,1
653,716,1
740,1388,1
620,1063,1
581,1415,1
905,773,1
776,275,1
509,282,1
966,804,1
556,771,1
695,447,1
580,177,1
834,1146,1
977,586,1
767,315,1
978,566,1
675,1522,1
993,1794,1
880,1545,1
808,366,1
631,882,1
765,906,1
558,660,1
884,1451,1
942,1332,1
523,1133,1
662,1501,1
673,954,1
972,283,1
753,316,1
658,890,1
527,107,1
996,974,1
548,1269,1
513,1303,1
731,722,1
574,1263,1
806,968,1
740,512,1
531,1162,1
832,746,1
677,190,1
902,805,1
654,1230,1
983,1119,1
830,1295,2
686,498,2
687,1441,2
962,127,2
604,1404,2
921,860,2
693,415,2
898,1233,2
956,940,2
765,1383,2
922,131,2
545,639,2
994,1110,2
806,915,2
999,1461,2
524,1339,2
920,325,2
544,102,2
759,667,2
507,1280,2
624,589,2
857,440,2
853,260,2
774,180,2
975,811,2
740,158,1
589,1194,2
814,185,2
545,1380,1
839,1243,1
581,1058,1
631,1171,1
551,419,1
985,1243,1
629,121,1
703,1550,1
695,1406,1
592,720,1
872,900,1
775,643,1
877,1665,1
762,1134,1
973,1057,1
517,1083,1
759,759,1
807,978,1
780,1216,1
705,751,1
906,192,1
974,1491,1
544,671,1
723,925,1
894,653,1
922,665,1
533,194,1
574,520,1
610,1291,1
530,587,1
895,644,1
914,1141,1
523,862,1
650,898,1
909,917,1
777,1079,1
645,238,1
671,481,1
708,1042,1
698,1155,1
734,1316,1
879,508,1
854,130,1
721,276,1
587,167,1
826,945,1
510,3,1
921,1341,1
767,198,1
801,1424,1
849,1128,1
988,1248,1
920,1220,1
874,1391,1
901,734,1
640,1302,1
973,928,1
596,799,1
966,914,1
575,1340,1
610,617,1
872,133,1
913,1267,1
714,51,1
959,971,1
825,708,1
946,1336,1
921,1310,2
744,730,2
563,3,2
936,830,2
987,1166,2
988,572,2
723,329,2
925,1523,2
526,278,2
719,1110,2
700,936,2
614,836,2
730,444,2
676,139,2
800,1631,2
551,786,2
934,1111,2
619,1295,2
666,614,2
913,938,2
545,1201,2
541,704,2
642,221,2
739,698,2
694,829,1
721,689,2
574,645,2
701,68,1
750,550,1
985,930,1
588,582,1
864,153,1
560,1065,1
716,643,1
719,1056,1
582,799,1
816,1519,1
813,1505,1
516,1043,1
822,895,1
801,207,1
555,580,1
777,154,1
963,1526,1
717,628,1
758,31,1
732,1135,1
679,1079,1
875,236,1
833,1269,1
740,862,1
627,564,1
534,860,1
552,114,1
928,830,1
537,1198,1
647,1333,1
969,719,1
712,1420,1
846,656,1
509,30,1
604,1100,1
856,1189,1
814,25,1
589,394,1
723,742,1
942,1096,1
764,1006,1
839,1591,1
730,1074,1
619,16,1
953,240,1
860,742,1
894,1558,1
985,900,1
721,1416,1
713,449,1
901,202,1
828,998,1
757,147,1
684,1058,1
762,984,1
783,534,1
721,742,1
850,742,1
815,1117,1
540,1153,1
992,421,1
842,1566,1
591,1416,1
898,1710,1
901,689,1
707,599,1
912,1068,1
695,839,2
516,180,2
952,418,2
783,22,2
755,1285,2
769,769,2
740,1277,2
694,1127,2
598,1289,2
590,1033,2
917,175,2
882,1040,2
914,1247,2
870,1044,2
682,582,2
768,755,2
976,380,2
526,1304,2
696,314,2
825,657,2
768,827,2
762,983,2
743,213,2
751,765,1
621,1429,2
713,1042,2
709,1065,1
593,607,1
870,893,1
937,1636,1
586,1330,1
841,242,1
990,1173,1
798,705,1
585,891,1
901,229,1
558,1368,1
718,382,1
892,1591,1
735,457,1
815,15,1
681,521,1
848,818,1
856,156,1
617,1203,1
574,323,1
599,1416,1
573,654,1
551,174,1
661,382,1
960,1204,1
592,1255,1
524,829,1
714,1540,1
618,1388,1
563,1080,1
635,108,1
748,36,1
850,150,1
540,1139,1
652,1279,1
890,597,1
666,1436,1
799,1416,1
760,205,1
794,204,1
510,708,1
851,755,1
666,655,1
601,210,1
722,728,1
560,998,1
834,1651,1
513,103,1
662,1419,1
898,502,1
817,263,1
593,1312,1
840,1103,1
553,695,1
718,983,1
601,1380,1
506,887,1
688,10,1
571,1383,1
577,293,1
742,1492,1
817,1661,1
907,645,1
784,796,1
650,1158,1
907,600,1
722,1368,1
945,320,2
835,199,2
748,1350,2
630,581,2
904,1059,2
562,207,2
752,1585,2
775,229,2
614,1296,2
707,1007,2
953,846,2
701,56,2
673,1445,2
701,1039,2
695,489,2
950,1246,2
545,593,2
727,215,2
799,13,2
638,48,2
899,845,2
615,840,2
775,1571,1
943,576,2
840,1493,2
860,1333,1
539,1105,1
593,771,1
551,254,1
812,1264,1
778,1484,1
781,278,1
606,1288,1
679,749,1
615,412,1
685,1405,1
511,966,1
648,227,1
814,103,1
593,836,1
836,402,1
955,1754,1
860,1209,1
836,1235,1
906,1316,1
983,1530,1
628,1447,1
701,753,1
612,139,1
779,232,1
563,466,1
643,1083,1
787,625,1
532,1200,1
523,1176,1
723,980,1
825,635,1
690,1128,1
777,359,1
801,240,1
501,990,1
847,1157,1
808,1318,1
907,595,1
659,413,1
914,1736,1
596,532,1
652,1448,1
864,304,1
588,970,1
737,463,1
800,220,1
692,353,1
638,963,1
895,609,1
697,1456,1
644,1061,1
578,307,1
608,280,1
727,201,1
563,1357,1
954,1094,1
852,669,1
511,1154,1
901,259,1
938,1647,1
772,1176,1
588,163,1
780,587,1
741,228,1
671,227,1
641,537,1
814,1194,2
527,1356,2
636,614,2
838,98,2
784,606,2
544,592,2
737,463,2
998,1045,2
523,622,2
894,157,2
995,1257,2
862,899,2
635,1275,2
579,582,2
607,1322,2
928,1035,2
582,1322,2
995,945,2
856,1185,2
878,1006,2
989,1203,2
572,1259,1
641,1303,2
915,1272,2
602,361,1
564,1042,1
920,424,1
789,329,1
503,1343,1
804,1519,1
800,1143,1
560,1307,1
879,704,1
887,1008,1
815,681,1
885,620,1
698,1538,1
863,1023,1
825,1210,1
953,763,1
751,1403,1
880,704,1
832,472,1
962,1053,1
832,502,1
958,285,1
964,775,1
938,1725,1
749,1329,1
788,48,1
809,1618,1
916,1069,1
856,878,1
587,450,1
972,1167,1
708,1203,1
744,1502,1
633,1337,1
846,1419,1
743,852,1
601,1261,1
773,1558,1
844,1689,1
905,256,1
800,961,1
806,88,1
655,545,1
663,1376,1
878,557,1
691,741,1
561,554,1
640,210,1
812,10,1
778,1507,1
944,1516,1
536,660,1
812,115,1
883,1678,1
911,670,1
735,1450,1
971,1284,1
799,1377,1
658,829,1
504,874,1
801,1018,1
583,15,1
816,369,1
781,1253,1
796,473,1
556,811,1
589,1404,1
816,1653,2
817,572,2
574,946,2
777,1562,2
703,1090,2
666,1498,2
661,649,2
784,1527,2
923,136,2
929,676,2
611,1024,2
683,1524,2
904,1537,2
650,447,2
762,1348,2
991,1531,2
747,1527,2
510,283,2
837,1601,2
964,750,2
673,744,1
957,1302,2
903,1394,2
681,552,1
638,1319,1
617,287,1
964,1207,1
676,284,1
866,768,1
635,633,1
905,683,1
585,1,1
605,1387,1
979,451,1
841,786,1
763,160,1
704,821,1
819,1199,1
947,639,1
883,133,1
836,552,1
