true_latency,recorded_latency,blacklist_status
581,575,0
887,890,0
847,850,0
559,680,0
581,482,0
818,763,0
925,1063,0
540,545,0
956,1016,0
800,933,0
694,696,0
511,657,0
662,536,0
589,657,0
728,872,0
774,761,0
711,731,0
945,1054,0
737,880,0
606,554,0
995,859,0
966,959,0
528,425,0
758,851,0
547,547,0
947,947,0
787,787,0
888,888,0
790,790,0
515,515,0
541,541,0
908,908,0
887,887,0
831,831,0
929,929,0
856,856,0
737,737,0
631,631,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
