true_latency,recorded_latency,blacklist_status
581,5264,2
887,6491,2
847,6053,2
559,3489,2
581,5235,2
818,3832,2
925,3054,2
540,5624,2
956,5451,2
800,5542,2
694,924,2
511,5245,2
662,5334,2
589,5391,2
728,5833,2
774,2346,2
711,5778,2
945,5607,2
737,3861,2
606,5797,2
995,7730,2
966,5262,2
528,6599,2
758,719,2
547,4485,2
947,5171,2
787,5165,2
888,3632,2
790,4430,2
515,3630,2
541,3416,2
908,5222,2
887,4969,1
831,4366,1
929,693,1
856,4875,1
737,1735,1
631,5567,1
985,6128,1
526,4539,1
913,5918,1
590,3866,1
694,3192,1
563,1912,1
933,4945,1
647,5244,1
578,4771,1
824,5287,1
659,7425,1
853,4805,1
957,5885,1
721,7006,1
689,1796,1
699,7551,1
500,6086,1
705,547,1
888,113,1
538,3663,1
703,1537,1
855,3692,1
951,4150,1
510,5709,1
605,5444,1
656,4994,1
766,6376,1
828,42,1
561,4042,1
702,510,1
783,5188,1
746,4420,1
563,1170,1
876,3492,1
502,1667,1
718,2222,1
947,112,1
594,2574,1
577,1815,1
963,5881,1
996,6372,1
920,163,1
623,5860,1
953,4092,1
637,7097,1
633,5653,1
741,3682,1
559,2881,1
533,5310,1
643,4009,1
891,3850,1
502,2488,1
878,484,1
836,3674,1
546,3480,1
607,5960,1
940,7086,1
503,1079,1
552,4760,1
843,3423,1
705,4337,1
925,7573,2
851,1118,2
515,5826,2
757,6845,2
687,282,2
510,4342,2
910,5896,2
785,3969,2
590,3919,2
632,7577,2
598,2918,2
553,2319,2
591,835,2
582,7013,2
884,7770,2
797,3562,2
767,3979,2
637,1382,2
771,2277,2
894,4034,2
726,6139,2
802,4815,2
981,6562,2
579,294,2
566,7156,2
770,816,2
993,1671,2
586,5376,2
819,2536,2
981,5058,2
552,165,2
675,5800,1
885,4606,1
710,5323,1
887,1176,1
749,7329,1
528,3273,1
818,2444,1
884,7198,1
903,3197,1
724,4933,1
547,6423,1
612,5167,1
532,6562,1
616,1556,1
839,2669,1
540,6923,1
786,3454,1
551,5385,1
576,6475,1
640,4917,1
851,1427,1
844,6106,1
864,2691,1
805,5512,1
683,602,1
801,3506,1
590,2486,1
602,5889,1
758,1308,1
767,1940,1
731,7727,1
578,2150,1
654,5957,1
822,2969,1
723,1533,1
842,660,1
708,2466,1
743,3832,1
968,7273,1
666,4867,1
710,3032,1
535,6987,1
940,136,1
904,7133,1
662,3114,1
657,6294,1
915,5937,1
871,7765,1
539,4050,1
930,2496,1
513,3211,1
700,2622,1
859,2165,1
720,6469,1
783,2826,1
870,4812,1
984,2389,1
747,4664,1
510,7291,1
565,6614,1
662,4202,1
829,7502,1
920,5115,1
548,4129,1
756,4062,1
695,4963,1
666,3326,1
629,6163,2
592,5758,2
831,5742,2
577,6888,2
886,7340,2
820,7591,2
899,4987,2
662,4190,2
947,1920,2
792,5335,2
888,36,2
611,7667,2
603,4178,2
888,928,2
818,1684,2
756,2819,2
519,6712,2
807,4133,2
657,3107,2
652,7160,2
675,5110,2
681,4141,2
853,4788,2
795,6640,2
917,5016,2
893,4678,2
970,1856,2
996,5968,2
886,7437,2
632,3070,2
520,5366,1
760,2044,1
922,3440,1
529,6543,1
661,4840,1
560,6868,1
920,2693,1
579,7204,1
954,4058,1
964,6122,1
560,2252,1
551,3848,1
681,6259,1
757,3099,1
516,2307,1
600,1908,1
539,3183,1
637,4043,1
533,6346,1
561,525,1
804,873,1
685,2211,1
509,3721,1
715,263,1
719,25,1
514,673,1
540,3791,1
662,5340,1
740,3564,1
500,1335,1
784,6493,1
673,6152,1
735,4059,1
943,799,1
921,2885,1
890,3168,1
574,5059,1
869,348,1
570,6915,1
836,7706,1
838,6760,1
972,7539,1
544,1164,1
895,2322,1
674,3337,1
737,1058,1
524,4171,1
793,1869,1
606,4877,1
648,109,1
852,629,1
920,1002,1
622,5325,1
871,5018,1
617,3718,1
651,1151,1
765,1622,1
682,6466,1
979,706,1
592,1156,1
629,2910,1
731,5603,1
721,1582,1
855,2688,1
511,2433,1
843,5110,1
553,6366,1
908,7151,2
508,1094,2
528,3185,2
653,2201,2
774,4409,2
784,4598,2
875,4058,2
874,762,2
606,6534,2
537,6716,2
786,717,2
967,4820,2
614,3972,2
658,2179,2
759,909,2
546,7310,2
723,3162,2
724,2733,2
587,4082,2
657,5844,2
874,6388,2
539,7932,2
531,2958,2
646,2284,2
983,2988,2
928,7445,2
516,6267,2
926,1600,2
977,2502,2
912,7842,1
536,3829,1
551,6430,1
605,3133,1
762,61,1
789,3045,1
698,4343,1
887,1378,1
930,2225,1
909,4016,1
628,2475,1
659,6198,1
861,3456,1
602,4770,1
918,5545,1
845,3613,1
871,1957,1
653,35,1
740,3217,1
620,3719,1
581,576,1
905,4051,1
776,3867,1
509,7088,1
966,7262,1
556,5942,1
695,2331,1
580,4942,1
834,5346,1
977,3103,1
767,3257,1
978,2668,1
675,4575,1
993,1166,1
880,2356,1
808,932,1
631,4337,1
765,5428,1
558,2184,1
884,4433,1
942,7257,1
523,6411,1
662,4263,1
673,5826,1
972,2383,1
753,259,1
658,3015,1
527,3138,1
996,992,1
548,2690,1
513,610,1
731,7652,1
574,5995,1
806,2174,1
740,3379,1
531,2701,1
832,7402,1
677,4368,1
902,2754,1
654,1658,1
983,7933,1
830,4176,1
686,6212,1
687,3347,1
962,1542,1
604,5849,1
921,4335,1
922,7682,2
545,220,2
994,2389,2
806,2699,2
999,1486,2
524,7429,2
920,5785,2
544,7030,2
759,4891,2
507,4613,2
624,3655,2
857,2934,2
853,1445,2
774,1284,2
975,1001,2
740,7565,2
589,6544,2
814,3712,2
545,4702,2
839,497,2
581,6986,2
631,5302,2
551,3386,2
985,1373,2
629,4828,2
703,6305,2
695,3168,2
592,5989,2
872,7568,1
775,6939,1
877,4089,1
762,6365,1
973,7167,1
517,283,1
759,5949,1
807,4950,1
780,5802,1
705,1737,1
906,3910,1
974,5396,1
544,6584,1
723,5350,1
894,3312,1
922,3335,1
533,7305,1
574,4345,1
610,2932,1
530,5828,1
895,4934,1
914,1923,1
523,5899,1
650,5372,1
909,6494,1
777,6226,1
645,5778,1
671,3397,1
708,6905,1
698,2166,1
734,2821,1
879,3676,1
854,7777,1
721,6045,1
587,4745,1
826,1791,1
510,3009,1
921,6956,1
767,6190,1
801,4080,1
849,3482,1
988,4491,1
920,4283,1
874,1181,1
901,5585,1
640,5662,1
973,4718,1
596,6907,1
966,6517,1
575,7047,1
610,4638,1
872,6547,1
913,973,1
714,4522,1
959,982,1
825,7224,1
946,6267,1
921,3230,1
744,865,1
563,2284,1
936,3512,1
987,6078,1
988,6228,1
723,4520,1
925,3424,1
526,5110,1
719,4286,1
551,6400,2
934,7110,2
619,4986,2
666,7595,2
913,6054,2
545,1648,2
541,1921,2
642,6332,2
739,250,2
694,5311,2
721,6200,2
574,4691,2
701,5286,2
750,2857,2
985,6325,2
588,3736,2
864,3795,2
560,6679,2
716,3790,2
719,5247,2
582,1124,2
816,2986,2
813,5427,2
516,6142,2
822,3293,2
801,1609,2
555,6561,2
777,2389,1
963,6627,1
717,3136,1
758,2362,1
732,6295,1
679,7660,1
875,1781,1
833,4115,1
740,6384,1
627,1439,1
534,3868,1
552,3677,1
928,5210,1
537,5610,1
647,1193,1
969,7369,1
712,626,1
846,7385,1
509,1650,1
604,6597,1
856,4807,1
814,3160,1
589,2181,1
723,4787,1
942,2959,1
764,4238,1
839,850,1
730,6767,1
619,6788,1
953,6376,1
860,6992,1
894,3699,1
985,3886,1
721,4192,1
713,2548,1
901,1903,1
828,6820,1
757,3182,1
684,3112,1
762,1001,1
783,871,1
721,7515,1
850,4150,1
815,4389,1
540,6574,1
992,2074,1
842,6265,1
591,746,1
898,5311,1
901,3377,1
707,486,1
912,2384,1
695,7537,1
516,6844,1
952,5268,1
783,3689,1
755,1544,1
769,2100,1
740,5973,1
694,7564,1
598,5410,1
590,3821,1
917,3745,1
882,6010,1
914,7425,1
870,2920,1
682,3860,1
762,4822,2
743,2843,2
751,2904,2
621,7174,2
713,4327,2
709,5240,2
593,73,2
870,4752,2
937,4273,2
586,7710,2
841,2924,2
990,848,2
798,5032,2
585,5103,2
901,4737,2
558,6350,2
718,148,2
892,5730,2
735,3163,2
815,1968,2
681,7069,2
848,5098,2
856,7155,2
617,1132,2
574,7536,2
599,7658,2
573,6038,1
551,7327,1
661,3143,1
960,1629,1
592,5521,1
524,676,1
714,623,1
618,3905,1
563,1531,1
635,7435,1
748,3104,1
850,2587,1
540,7138,1
652,5984,1
890,3308,1
666,5712,1
799,2676,1
760,5324,1
794,6202,1
510,1740,1
851,4285,1
666,1276,1
601,1164,1
722,7032,1
