true_latency,recorded_latency,blacklist_status
581,240,2
887,475,2
847,1000,2
559,804,1
581,940,2
818,295,2
925,900,2
540,722,1
956,1318,2
800,1000,2
694,224,2
511,519,2
662,184,2
589,154,1
728,1283,2
774,1029,1
711,361,1
945,1287,2
737,1383,2
606,872,2
995,977,2
966,1139,2
528,979,2
758,1099,1
547,791,2
947,881,1
787,446,2
888,1225,2
790,144,1
515,550,1
541,527,1
908,769,2
887,1404,1
831,328,1
929,500,1
856,265,1
737,572,1
631,1046,1
985,866,1
526,742,1
913,1392,1
590,145,1
694,140,1
563,1023,1
933,1383,1
647,430,1
578,980,1
824,591,1
659,940,1
853,417,1
957,535,1
721,1091,1
689,373,1
699,922,1
500,670,1
705,1104,1
888,1218,1
538,201,1
703,316,1
855,793,1
951,1404,1
510,1070,1
605,177,1
656,165,1
766,432,1
828,1256,1
561,1191,1
702,887,1
783,724,1
746,701,1
563,471,1
876,1451,1
502,1055,1
718,1322,1
947,374,1
594,1012,1
577,83,1
963,590,1
996,812,1
920,1048,1
623,758,1
953,1350,1
637,1104,1
633,747,1
741,715,1
559,928,1
533,209,1
643,1214,1
891,529,1
502,1026,1
878,1096,1
836,1265,1
546,535,1
607,1063,1
940,507,1
503,1138,1
552,538,1
843,986,1
705,372,1
598,25,2
925,601,2
851,581,1
515,1015,2
757,1116,2
687,1320,2
510,452,1
910,407,2
785,1235,2
590,1184,2
632,895,2
598,595,2
553,546,1
591,516,2
582,425,1
884,264,1
797,360,2
767,1235,2
637,1242,2
771,441,2
894,345,2
726,1223,2
802,1223,1
981,432,2
579,227,1
566,149,2
770,979,2
993,515,1
586,1067,1
819,625,1
981,914,2
552,1120,1
675,664,1
885,908,1
710,1055,1
887,704,1
749,513,1
528,124,1
818,1005,1
884,1430,1
903,329,1
724,549,1
547,925,1
612,396,1
532,830,1
616,247,1
839,690,1
540,11,1
786,875,1
551,490,1
576,1017,1
640,561,1
851,1385,1
844,200,1
864,1439,1
805,1335,1
683,423,1
801,728,1
590,1136,1
602,620,1
758,853,1
767,388,1
731,696,1
578,911,1
654,1198,1
822,233,1
723,1240,1
842,1229,1
708,1060,1
743,401,1
968,729,1
666,17,1
710,1343,1
535,1131,1
940,1049,1
904,892,1
662,425,1
657,1206,1
915,1505,1
871,608,1
539,705,1
930,1473,1
513,562,1
700,411,1
859,1483,1
720,567,1
783,467,1
870,1459,1
984,1597,1
747,701,1
510,674,1
565,677,1
662,94,1
829,686,1
920,1195,1
548,380,1
756,1206,1
695,845,1
666,1137,2
700,609,1
956,386,2
629,201,2
592,1173,2
831,963,1
577,229,2
886,1484,2
820,263,2
899,316,2
662,489,2
947,1583,1
792,1144,2
888,1427,1
611,1038,1
603,364,2
888,1273,2
818,1361,2
756,1260,2
519,1133,2
807,727,2
657,656,1
652,960,2
675,1324,1
681,306,2
853,207,2
795,393,1
917,1479,1
893,905,1
970,623,2
996,926,1
886,1315,1
632,553,1
520,551,1
760,588,1
922,736,1
529,1086,1
661,872,1
560,305,1
920,554,1
579,406,1
954,1494,1
964,650,1
560,459,1
551,863,1
681,1241,1
757,599,1
516,136,1
600,209,1
539,855,1
637,784,1
533,929,1
561,1163,1
804,251,1
685,705,1
509,254,1
715,517,1
719,1258,1
514,883,1
540,207,1
662,398,1
740,1179,1
500,860,1
784,910,1
673,1130,1
735,591,1
943,362,1
921,704,1
890,1418,1
574,1062,1
869,489,1
570,359,1
836,1144,1
838,531,1
972,383,1
544,957,1
895,361,1
674,1120,1
737,1033,1
524,596,1
793,450,1
606,982,1
648,817,1
852,656,1
920,581,1
622,1240,1
871,1290,1
617,535,1
651,1024,1
765,1392,1
682,1226,1
979,452,1
592,1207,1
629,978,1
731,696,1
721,525,1
855,492,1
511,687,1
843,1441,2
553,725,2
666,1133,2
859,1409,1
867,962,2
908,1371,2
508,1060,2
528,516,2
653,564,2
774,1260,1
784,1171,2
875,1145,1
874,1482,1
606,90,2
537,612,2
786,852,2
967,751,2
614,210,2
658,196,2
759,975,1
546,223,2
723,1042,1
724,171,2
587,387,2
657,693,1
874,992,1
539,728,1
531,220,2
646,199,1
983,749,1
928,611,1
516,682,1
926,417,1
977,917,1
912,848,1
536,1110,1
551,1039,1
605,16,1
762,756,1
789,312,1
698,343,1
887,249,1
930,1086,1
909,930,1
628,1174,1
659,263,1
861,636,1
602,697,1
918,544,1
845,386,1
871,1169,1
653,966,1
740,1038,1
620,913,1
581,297,1
905,773,1
776,475,1
509,1136,1
966,854,1
556,571,1
695,97,1
580,327,1
834,1196,1
977,936,1
767,765,1
978,516,1
675,278,1
993,1094,1
880,1245,1
808,216,1
631,932,1
765,1306,1
558,1160,1
884,901,1
942,1232,1
523,733,1
662,373,1
673,904,1
972,433,1
753,566,1
658,990,1
527,1097,1
996,474,1
548,869,1
513,753,1
731,122,1
574,385,1
806,1368,1
740,712,1
531,612,1
832,796,1
677,390,1
902,605,1
654,1080,1
983,1419,1
830,1245,1
686,548,1
687,991,1
962,677,0
604,1154,1
921,510,1
693,165,1
898,1433,1
956,940,1
765,1383,0
922,481,1
545,889,0
994,1260,0
806,915,1
999,1411,1
524,259,1
920,325,1
544,252,1
759,217,1
507,830,0
624,339,1
857,440,0
853,610,1
774,680,1
975,761,0
740,408,0
589,434,0
814,485,1
545,210,0
839,1443,0
581,808,0
631,871,0
551,469,0
985,1543,0
629,221,0
703,1000,0
695,284,0
592,1070,0
872,1450,0
775,643,0
877,915,0
762,934,0
973,1407,0
517,983,0
759,1209,0
807,928,0
780,916,0
705,751,0
906,842,0
974,1341,0
544,1121,0
723,1125,0
894,353,0
922,665,0
533,494,0
574,220,0
610,1141,0
530,937,0
895,594,0
