true_latency,recorded_latency,blacklist_status
581,425,0
887,1040,0
847,950,0
559,830,0
581,532,0
818,613,0
925,1463,0
540,695,0
956,1466,0
800,1233,0
694,846,0
511,657,0
662,286,0
589,857,0
728,772,0
774,611,0
711,881,0
945,1454,0
737,1130,0
606,454,0
995,709,0
966,659,0
528,375,0
758,1201,0
547,547,0
947,947,0
787,787,0
888,888,0
790,790,0
515,515,0
541,541,0
908,908,0
887,887,0
831,831,0
929,929,0
856,856,0
737,737,0
631,631,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
