true_latency,recorded_latency,blacklist_status
581,390,2
887,725,1
847,850,2
559,704,2
581,740,2
818,645,2
925,850,2
540,572,2
956,1018,2
800,900,2
694,524,2
511,619,2
662,584,2
589,404,2
728,733,2
774,929,2
711,611,1
945,1037,2
737,883,2
606,672,1
995,977,1
966,989,2
528,579,2
758,849,2
547,641,1
947,881,2
787,596,2
888,1075,2
790,594,2
515,650,1
541,477,2
908,869,2
887,904,1
831,728,2
929,800,1
856,765,1
737,672,1
631,746,2
985,966,1
526,642,1
913,992,1
590,495,1
694,590,1
563,623,1
933,1033,1
647,530,1
578,630,1
824,691,1
659,840,1
853,817,2
957,785,1
721,891,2
689,523,1
699,772,1
500,670,1
705,904,2
888,1068,2
538,451,1
703,666,1
855,693,1
951,1004,1
510,620,2
605,477,1
656,465,1
766,682,1
828,956,2
561,531,1
702,787,1
783,624,1
746,701,1
563,421,1
876,901,1
502,555,2
718,872,1
947,824,1
594,712,1
577,483,1
963,840,1
996,912,1
920,948,1
623,708,1
953,1000,1
637,804,2
633,647,1
741,565,1
559,628,1
533,459,1
643,664,1
891,729,1
502,626,1
878,1046,1
836,865,1
546,385,1
607,713,1
940,807,1
503,688,1
552,388,1
843,936,2
705,622,1
598,525,1
925,751,2
851,781,2
515,565,2
757,916,2
687,720,2
510,352,2
910,807,2
785,885,2
590,446,2
632,795,2
598,595,2
553,446,2
591,516,2
582,575,2
884,714,1
797,660,2
767,885,2
637,642,1
771,691,1
894,845,2
726,923,2
802,823,2
981,882,1
579,527,2
566,549,2
770,829,2
993,865,2
586,617,1
819,725,2
981,814,2
552,384,1
675,564,2
885,1008,1
710,905,1
887,754,1
749,613,2
528,524,1
818,905,1
884,1080,1
903,879,1
724,599,1
547,675,1
612,446,1
532,630,1
616,597,1
839,740,1
540,361,1
786,825,2
551,390,1
576,667,2
640,511,1
851,885,1
844,800,1
864,1039,2
805,985,2
683,573,1
801,778,1
590,736,1
602,620,1
758,853,2
767,688,1
731,596,1
578,761,1
654,748,2
822,783,1
723,740,1
842,929,1
708,860,1
743,701,1
968,779,1
666,467,2
710,893,1
535,581,1
940,949,1
904,842,1
662,625,1
657,806,1
915,1105,1
871,858,1
539,655,1
930,1123,2
513,712,1
700,661,1
859,983,1
720,617,1
783,617,1
870,959,1
984,1047,1
747,651,1
510,624,1
565,727,1
662,494,1
829,636,1
920,1095,1
548,480,1
756,856,2
695,745,1
666,687,1
700,609,1
956,936,1
629,501,1
592,723,1
831,863,1
577,479,1
886,984,1
820,813,1
899,716,1
662,539,1
947,1133,1
792,894,1
888,1027,1
611,688,0
603,514,1
888,923,1
818,861,0
756,910,0
519,683,1
807,627,1
657,606,1
652,810,0
675,824,1
681,606,1
853,757,1
795,793,1
917,929,0
893,1055,1
970,773,1
996,926,0
886,1065,1
632,553,0
520,601,0
760,638,0
922,886,1
529,536,0
661,672,0
560,505,0
920,854,0
579,506,0
954,994,0
964,800,0
560,559,0
551,663,0
681,691,0
757,649,0
516,486,1
600,459,0
539,705,1
637,734,0
533,629,0
561,563,0
804,651,1
685,805,1
509,404,0
715,667,0
719,808,0
514,533,0
540,357,1
662,548,0
740,779,0
500,610,0
784,810,1
673,830,0
735,591,0
943,862,0
921,804,0
890,918,0
574,612,0
869,789,1
570,559,0
836,994,0
838,731,0
972,883,0
544,657,0
895,761,0
674,770,0
737,833,0
524,596,0
793,600,1
606,782,0
648,767,0
852,756,0
920,831,0
622,740,0
871,940,0
617,435,0
651,824,0
765,792,0
682,826,0
979,952,0
592,707,0
629,828,0
731,696,0
721,575,1
855,692,0
511,687,2
843,941,2
553,675,2
666,683,2
859,959,2
867,1012,2
908,1021,2
508,356,2
528,366,2
653,614,2
774,910,2
784,871,2
875,895,2
874,1032,1
606,540,2
537,712,2
786,902,1
967,851,1
614,460,2
658,496,2
759,775,2
546,473,1
723,792,2
724,571,2
587,437,2
657,843,2
874,892,1
539,628,2
531,370,2
646,599,1
983,949,2
928,911,1
516,632,1
926,867,1
977,967,2
912,848,1
536,610,1
551,639,1
605,416,1
762,756,1
789,612,1
698,693,1
887,749,1
930,936,1
909,1080,1
628,824,1
659,463,2
861,686,1
602,697,2
918,744,1
845,836,1
871,1069,1
653,666,2
740,838,2
620,763,1
581,397,1
905,723,1
776,775,1
509,432,2
966,904,1
556,621,1
695,597,1
580,527,2
834,896,1
977,886,1
767,665,1
978,916,1
675,578,1
993,1044,1
880,945,2
808,666,1
631,632,1
765,906,1
558,560,1
884,901,1
942,1032,1
523,633,1
662,523,1
673,754,1
972,833,2
753,566,1
658,840,1
527,457,1
996,824,1
548,619,1
513,653,1
731,572,1
574,535,1
806,968,1
740,662,1
531,712,1
832,696,1
677,490,1
902,805,1
654,780,2
983,1169,1
830,995,2
686,548,2
687,741,2
962,827,2
604,604,2
921,910,2
693,615,2
898,1033,2
956,790,2
765,833,2
922,731,2
545,589,2
994,1010,1
806,865,2
999,1161,2
524,409,1
920,825,1
544,502,2
759,617,2
507,630,2
624,489,1
857,690,2
853,710,2
774,580,2
975,811,2
740,658,1
589,584,2
814,685,2
545,460,1
839,993,2
581,758,1
631,771,1
551,369,1
985,1143,2
629,621,1
703,900,1
695,684,1
592,770,1
872,950,1
775,743,1
877,965,1
762,784,1
973,1157,1
517,633,1
759,859,1
807,928,2
780,866,1
705,801,2
906,892,1
974,1141,1
544,671,1
723,875,2
894,853,2
922,865,1
533,494,1
574,470,1
610,691,1
530,587,2
895,844,1
914,991,1
523,562,1
650,748,2
909,967,1
777,829,1
645,488,1
671,481,1
708,892,1
698,705,1
734,916,2
879,758,1
854,680,1
721,526,1
587,517,1
826,895,1
510,353,1
921,1041,1
767,648,1
801,924,1
849,1028,2
988,1148,1
920,1070,1
874,1041,1
901,734,1
640,752,1
973,778,1
596,699,1
966,864,1
575,690,1
610,717,1
872,783,1
913,917,1
714,651,1
959,1021,1
825,708,2
946,1136,1
921,1110,2
744,630,2
563,503,2
936,830,2
987,1116,2
988,972,2
723,679,2
925,973,2
526,378,2
719,860,2
700,786,2
614,636,1
730,644,2
676,489,2
800,769,1
551,636,1
934,1061,2
619,443,2
666,614,2
913,938,1
545,701,2
541,704,2
642,621,2
739,698,2
694,729,1
721,689,2
574,745,2
701,518,1
750,750,2
985,930,1
588,582,1
864,803,1
560,665,2
716,693,1
719,906,1
582,699,1
816,819,1
813,855,1
516,693,1
822,945,1
801,657,1
555,630,1
777,754,1
963,1026,1
717,528,2
758,581,1
732,735,2
679,779,1
875,786,1
833,1019,1
740,812,2
627,614,2
534,560,1
552,514,1
928,780,1
537,426,1
647,783,2
969,819,1
712,820,1
846,756,1
509,330,2
604,750,1
856,939,1
814,675,1
589,494,1
723,742,1
942,996,1
764,856,2
839,941,1
730,824,1
619,466,1
953,890,1
860,842,1
894,1058,1
985,950,1
721,766,1
713,549,1
901,802,2
828,848,1
757,697,1
684,708,1
762,784,1
783,734,1
721,792,1
850,842,1
815,867,1
540,553,1
992,921,1
842,1016,1
591,416,1
898,1010,1
901,789,1
707,699,2
912,918,1
695,839,2
516,380,2
952,868,2
783,772,2
755,785,2
769,619,2
740,777,2
694,877,2
598,639,2
590,633,2
917,875,1
882,1040,2
914,947,2
870,944,1
682,582,1
768,605,2
976,830,2
526,398,2
696,514,1
825,807,2
768,827,2
762,783,2
743,663,2
751,815,1
621,563,2
713,742,2
709,765,1
593,657,2
870,993,1
937,1036,1
586,442,1
841,792,2
990,1173,1
798,605,1
585,591,1
901,879,1
558,548,1
718,632,1
892,991,1
735,557,1
815,815,1
681,521,1
848,818,1
856,756,2
617,803,1
574,573,2
599,616,1
573,654,1
551,374,1
661,632,2
960,1004,2
592,579,1
524,629,1
714,840,1
618,688,1
563,730,2
635,558,1
748,586,1
850,750,1
540,491,2
652,679,1
890,797,1
666,496,1
799,916,1
760,705,1
794,604,1
510,658,2
851,655,1
666,505,1
601,460,1
722,828,1
560,648,1
834,1001,1
513,503,1
662,505,1
898,702,1
817,763,2
593,712,1
840,953,1
553,645,1
718,733,1
601,680,1
506,537,1
688,660,1
571,633,1
577,493,1
742,642,1
817,723,1
907,745,1
784,846,1
650,808,1
907,800,2
722,818,1
