true_latency,recorded_latency,blacklist_status
581,2172,2
887,3249,2
847,1850,2
559,4304,2
581,4540,2
818,645,2
925,450,2
540,3372,2
956,4218,2
800,1100,2
694,4064,2
511,1419,2
662,1740,2
589,4374,2
728,3533,2
774,5329,2
711,3811,2
945,2437,2
737,2683,2
606,3672,2
995,377,2
966,4789,2
528,979,2
758,2049,2
547,1441,2
947,5613,2
787,1578,2
888,1275,2
790,2586,2
515,5050,2
541,1605,2
908,2347,2
887,2104,1
831,4334,1
929,4858,1
856,5547,1
737,3002,1
631,2146,1
985,566,1
526,842,1
913,992,1
590,4685,1
694,4998,1
563,1023,1
933,1033,1
647,4364,1
578,4830,1
824,4557,1
659,1440,1
853,4489,1
957,4729,1
721,2491,1
689,3455,1
699,1572,1
500,670,1
705,1304,1
888,5268,1
538,3425,1
703,2740,1
855,2217,1
951,4404,1
510,620,1
605,3533,1
656,3247,1
766,2650,1
828,5156,1
561,531,1
702,1787,1
783,3742,1
746,5191,1
563,3305,1
876,1901,1
502,1355,1
718,4672,1
947,3870,1
594,2512,1
577,1871,1
963,5486,1
996,5280,1
920,1548,1
623,2508,1
953,2600,1
637,3604,1
633,2447,1
741,1917,1
559,1228,1
533,5407,1
643,5264,1
891,5053,1
502,4226,1
878,4846,1
836,5065,1
546,1307,1
607,4713,1
940,3873,1
503,4688,1
552,4116,1
843,936,1
705,2988,1
598,2471,2
925,3899,2
851,3321,2
515,3165,2
757,5316,2
687,1920,2
510,1268,2
910,2813,2
785,2285,2
590,2934,2
632,995,2
598,3401,2
553,5060,2
591,1266,2
582,4989,2
884,514,2
797,660,2
767,2485,2
637,1642,2
771,2051,2
894,1943,2
726,2323,2
802,823,2
981,5480,2
579,1231,2
566,3183,2
770,3029,2
993,65,2
586,4817,2
819,4513,2
981,3548,2
552,4120,1
675,4186,1
885,3408,1
710,2705,1
887,5020,1
749,4285,1
528,2132,1
818,4905,1
884,4280,1
903,279,1
724,4649,1
547,1275,1
612,4578,1
532,3230,1
616,2635,1
839,4338,1
540,3919,1
786,3625,1
551,190,1
576,4067,1
640,4969,1
851,5685,1
844,4688,1
864,2439,1
805,3585,1
683,3193,1
801,4024,1
590,4136,1
602,1020,1
758,2053,1
767,4446,1
731,196,1
578,1361,1
654,4748,1
822,183,1
723,1740,1
842,1129,1
708,5260,1
743,2185,1
968,2957,1
666,1465,1
710,4693,1
535,3781,1
940,4749,1
904,3966,1
662,2499,1
657,4806,1
915,5105,1
871,4684,1
539,4855,1
930,1523,1
513,912,1
700,3739,1
859,2183,1
720,5023,1
783,4549,1
870,1759,1
984,2047,1
747,2043,1
510,3224,1
565,3127,1
662,4830,1
829,2622,1
920,5695,1
548,3616,1
756,3856,1
695,3545,1
666,2887,2
700,3591,2
956,3776,2
629,4957,2
592,5123,2
831,5063,2
577,4275,2
886,5784,2
820,4027,2
899,4082,2
662,2785,2
947,4733,2
792,3294,2
888,5027,2
611,1888,2
603,2492,2
888,3923,2
818,1261,2
756,3310,2
519,3883,2
807,2387,2
657,2508,2
652,4210,2
675,5624,2
681,406,2
853,557,2
795,2597,2
917,1929,2
893,2255,2
970,4367,2
996,3466,1
886,4465,1
632,353,1
520,1401,1
760,5682,1
922,4758,1
529,1136,1
661,3472,1
560,4415,1
920,4386,1
579,1252,1
954,3594,1
964,3928,1
560,1761,1
551,5263,1
681,3091,1
757,4065,1
516,1346,1
600,2941,1
539,1505,1
637,2734,1
533,4829,1
561,5363,1
804,3557,1
685,1405,1
509,3614,1
715,4563,1
719,2808,1
514,2933,1
540,1523,1
662,4176,1
740,4779,1
500,2610,1
784,1810,1
673,5230,1
735,5079,1
943,5224,1
921,604,1
890,5318,1
574,2812,1
869,789,1
570,4981,1
836,4594,1
838,4345,1
972,5261,1
544,1257,1
895,3429,1
674,2170,1
737,5233,1
524,2996,1
793,1786,1
606,4582,1
648,1567,1
852,3548,1
920,231,1
622,4340,1
871,1940,1
617,35,1
651,5024,1
765,3992,1
682,3026,1
979,5806,1
592,2307,1
629,5228,1
731,96,1
721,2267,1
855,92,1
511,5287,2
843,3541,2
553,3275,2
666,4883,2
859,3559,2
867,1212,2
908,4221,2
508,156,2
528,5490,2
653,4892,2
774,3110,2
784,2071,2
875,2895,2
874,5232,2
606,3472,2
537,2912,2
786,3502,2
967,3483,2
614,1568,2
658,3820,2
759,2775,2
546,4019,2
723,4592,2
724,5677,2
587,2137,2
657,4043,2
874,1292,2
539,5028,2
531,3892,2
646,3493,1
983,4417,1
928,4145,1
516,1232,1
926,4185,1
977,2187,1
912,2776,1
536,5410,1
551,1039,1
605,2394,1
762,2768,1
789,4966,1
698,2103,1
887,5425,1
930,3536,1
909,2280,1
628,4424,1
659,1455,1
861,286,1
602,1697,1
918,1892,1
845,636,1
871,4469,1
653,3666,1
740,3238,1
620,1163,1
581,2365,1
905,2487,1
776,3577,1
509,1186,1
966,5428,1
556,3621,1
695,3993,1
580,3633,1
834,2896,1
977,3868,1
767,2269,1
978,516,1
675,178,1
993,5844,1
880,2145,1
808,466,1
631,2432,1
765,3106,1
558,560,1
884,2701,1
942,3632,1
523,3233,1
662,3601,1
673,4154,1
972,5711,1
753,5340,1
658,840,1
527,4197,1
996,2368,1
548,819,1
513,1653,1
731,4290,1
574,335,1
806,5768,1
740,2418,1
531,5312,1
832,2968,1
677,2864,1
902,3999,1
654,2180,1
983,4969,1
830,2795,2
686,4224,2
687,2941,2
962,5097,2
604,2404,2
921,4932,2
693,4371,2
898,1433,2
956,5122,2
765,4433,2
922,3513,2
545,5389,2
994,3610,2
806,3265,2
999,4361,2
524,2439,2
920,2815,2
544,1986,2
759,2101,2
507,5430,2
624,4159,2
857,2224,2
853,3596,2
774,5168,2
975,2139,2
740,2622,2
589,3194,2
814,2343,2
545,3030,1
839,3793,1
581,958,1
631,4171,1
551,169,1
985,1743,1
629,3037,1
703,3500,1
695,1906,1
592,2170,1
872,4350,1
775,143,1
877,4965,1
762,5384,1
973,2157,1
517,2833,1
759,1459,1
807,3928,1
780,1266,1
705,2801,1
906,4520,1
974,5341,1
544,3471,1
723,1075,1
894,53,1
922,665,1
533,1172,1
574,470,1
610,2691,1
530,1987,1
895,2346,1
914,5791,1
523,562,1
650,3748,1
909,5767,1
777,4229,1
645,1602,1
671,81,1
708,3892,1
698,1105,1
734,2116,1
879,2200,1
