true_latency,recorded_latency,blacklist_status
581,425,0
887,1340,0
847,1200,0
559,780,0
581,382,0
818,613,0
925,963,0
540,895,0
956,966,0
800,933,0
694,896,0
511,757,0
662,286,0
589,807,0
728,822,0
774,311,0
711,1131,0
945,1004,0
737,880,0
606,604,0
995,659,0
966,859,0
528,525,0
758,1101,0
547,547,0
947,947,0
787,787,0
888,888,0
790,790,0
515,515,0
541,541,0
908,908,0
887,887,0
831,831,0
929,929,0
856,856,0
737,737,0
631,631,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
