true_latency,recorded_latency,blacklist_status
581,440,0
887,575,0
847,1200,0
559,854,0
581,690,0
818,745,0
925,600,1
540,972,0
956,1368,0
800,1000,0
694,524,0
511,769,0
662,634,0
589,554,0
728,1183,0
774,979,0
711,661,0
945,1087,0
737,1183,0
606,672,0
995,477,0
966,1389,0
528,829,0
758,849,0
547,1041,1
947,681,0
787,446,1
888,1225,0
790,394,0
515,850,0
541,27,0
908,669,0
887,904,0
831,678,0
929,450,0
856,765,0
737,222,0
631,696,0
985,466,0
526,542,0
913,992,0
590,295,0
694,190,0
563,973,0
933,933,0
647,580,0
578,680,0
824,341,0
659,840,0
853,317,0
957,435,0
721,1191,0
689,623,0
699,922,0
500,920,0
705,1004,0
888,1268,0
538,201,0
703,316,0
855,743,0
951,1054,0
510,1020,0
605,177,0
656,615,0
766,632,0
828,856,0
561,31,0
702,987,0
783,424,0
746,301,0
563,371,0
876,1201,0
502,705,0
718,1022,0
947,724,0
594,1062,0
577,483,0
963,540,0
996,762,0
920,1048,0
623,1158,0
953,1000,0
637,1104,0
633,1147,0
741,265,0
559,578,0
533,259,0
643,964,0
891,629,0
502,876,0
878,1396,0
836,1365,0
546,535,0
607,1013,0
940,807,0
503,1038,0
552,88,0
843,1036,0
705,222,0
598,525,0
925,601,0
851,831,0
515,865,0
757,916,0
687,920,1
510,452,0
910,557,0
785,985,0
590,46,0
632,795,0
598,595,0
553,96,0
591,316,0
582,325,0
884,664,0
797,360,0
767,1285,0
637,1142,0
771,591,0
894,495,0
726,773,0
802,1323,0
981,882,1
579,127,0
566,249,1
770,1129,0
993,565,0
586,1067,0
819,475,0
981,714,0
552,534,0
675,664,0
885,1158,0
710,1005,0
887,454,0
749,263,0
528,424,0
818,1155,0
884,1230,0
903,679,0
724,549,0
547,1025,0
612,596,0
532,830,0
616,547,0
839,540,0
540,361,0
786,1075,0
551,140,0
576,767,0
640,161,0
851,1235,0
844,450,0
864,1389,0
805,935,0
683,223,0
801,728,0
590,736,0
602,670,0
758,1203,0
767,438,0
731,546,0
578,711,0
654,848,0
822,433,0
723,890,0
842,929,0
708,810,0
743,451,0
968,879,0
666,367,0
710,943,0
535,881,0
940,1449,0
904,892,0
662,175,0
657,806,0
915,1355,0
871,558,0
539,755,0
930,1373,0
513,712,0
700,161,0
859,1033,0
720,467,0
783,417,0
870,959,0
984,1197,0
747,501,0
510,924,0
565,1077,0
662,244,0
829,786,0
920,1345,0
548,330,0
756,1206,0
695,1145,0
666,887,0
700,659,0
956,486,0
629,101,0
592,1023,1
831,1063,0
577,279,0
886,1434,0
820,763,0
899,666,0
662,589,0
947,1233,0
792,844,0
888,1027,0
611,738,0
603,264,0
888,1073,0
818,1111,0
756,1060,0
519,833,0
807,527,0
657,556,0
652,810,1
675,924,0
681,306,1
853,557,0
795,543,0
917,1429,0
893,1005,0
970,423,0
996,626,0
886,1165,0
632,303,0
520,651,0
760,538,0
922,636,0
529,636,0
661,1122,0
560,505,0
920,404,0
579,556,0
954,1194,0
964,600,0
560,209,0
551,863,0
681,1191,0
757,299,0
516,336,0
600,559,0
539,805,0
637,1184,0
533,779,0
561,813,0
804,501,0
685,755,0
509,354,0
715,567,0
719,908,0
514,1033,0
540,157,0
662,548,0
740,1079,0
500,610,0
784,910,0
673,730,0
735,641,0
943,862,0
921,454,0
890,1118,0
574,812,0
869,739,0
570,59,0
836,1244,0
838,681,0
972,533,0
544,707,0
895,561,0
674,1070,0
737,933,0
524,846,0
793,650,0
606,782,0
648,1117,0
852,506,0
920,481,0
622,990,0
871,1140,0
617,535,0
651,824,0
765,1042,0
682,1176,0
979,802,0
592,1107,0
629,1078,0
731,346,0
721,275,0
855,542,0
511,987,0
843,1041,0
553,625,0
666,933,1
859,1359,0
867,962,0
908,1171,0
508,106,0
528,416,0
653,164,0
774,1010,0
784,821,0
875,1245,0
874,1082,0
606,340,0
537,712,0
786,1302,0
967,551,0
614,560,0
658,496,0
759,1225,0
546,173,1
723,892,0
724,371,1
587,87,0
657,793,0
874,1392,0
539,828,0
531,120,0
646,399,0
983,849,0
928,411,0
516,782,0
926,767,0
977,917,0
912,798,0
536,1010,0
551,689,0
605,166,0
762,256,0
789,712,0
698,393,0
887,499,0
930,1386,0
909,1080,0
628,774,0
659,513,0
861,436,0
602,797,0
918,594,0
845,436,0
871,1269,0
653,766,0
740,888,0
620,1113,0
581,197,0
905,523,0
776,425,0
509,332,0
966,454,0
556,721,0
695,447,0
580,427,0
834,1046,0
977,736,0
767,465,0
978,716,0
675,178,0
993,994,0
880,1045,0
808,766,0
631,782,0
765,1256,0
558,1060,0
884,901,0
942,1032,0
523,733,0
662,573,0
673,904,0
972,583,0
753,666,0
658,790,0
527,457,0
996,974,0
548,569,0
513,853,0
731,322,0
574,535,0
806,868,0
740,212,0
531,1012,0
832,746,0
677,640,0
902,555,0
654,1030,0
983,1369,0
830,1095,0
686,348,0
687,841,1
962,477,0
604,604,0
921,710,0
693,215,0
898,1133,0
956,940,0
765,1233,0
922,831,0
545,789,0
994,1110,0
806,965,0
999,1211,0
524,309,0
920,825,0
544,52,0
759,667,0
507,530,0
624,139,1
857,690,0
853,810,1
774,730,0
975,911,0
740,308,0
589,384,0
814,585,0
545,410,0
839,1243,0
581,708,0
631,671,0
551,469,0
985,1293,0
629,421,0
703,800,0
695,484,0
592,620,0
872,1100,0
775,243,0
877,1415,0
762,984,0
973,1207,0
517,933,0
759,959,0
807,1028,0
780,816,0
705,901,0
906,692,0
974,1291,0
544,1021,0
723,975,0
894,453,0
922,715,0
533,144,0
574,320,0
610,1041,0
530,787,0
895,594,0
914,1291,0
523,662,0
650,698,0
909,967,0
777,979,0
645,238,0
671,131,0
708,742,0
698,1105,0
734,916,0
879,608,0
854,630,0
721,426,0
587,517,0
826,1345,0
510,3,0
921,1141,0
767,548,0
801,1174,0
849,928,0
988,1448,0
920,1270,0
874,1391,0
901,884,0
640,652,0
973,928,0
596,1049,0
966,864,0
575,640,0
610,967,0
872,383,0
913,1217,0
714,501,0
959,1371,0
825,558,0
946,1186,0
921,1260,0
744,430,1
563,453,0
936,880,0
987,1016,0
988,872,0
723,179,0
925,1023,0
526,178,0
719,1060,0
700,986,0
614,1036,0
730,194,0
676,489,0
800,669,0
551,736,0
934,1461,0
619,243,0
666,614,0
