true_latency,recorded_latency,blacklist_status
581,425,1
887,1040,2
847,1000,1
559,1080,1
581,1180,1
818,513,1
925,1463,1
540,1095,1
956,1466,1
800,1533,1
694,696,0
511,1057,0
662,1438,0
589,707,0
728,1022,0
774,511,0
711,731,0
945,1404,1
737,980,1
606,204,1
995,459,1
966,659,1
528,425,1
758,1401,1
547,547,0
947,947,0
787,787,0
888,888,0
790,790,0
515,515,0
541,541,0
908,908,0
887,887,0
831,831,0
929,929,0
856,856,0
737,737,0
631,631,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
