true_latency,recorded_latency,blacklist_status
581,425,0
887,1340,0
847,1450,0
559,1280,0
581,1280,0
818,613,0
925,1213,0
540,1145,0
956,1466,0
800,933,0
694,1146,0
511,1257,0
662,536,0
589,807,0
728,1322,0
774,311,0
711,881,0
945,1504,0
737,880,0
606,104,0
995,409,0
966,359,0
528,275,0
758,851,0
547,547,0
947,947,0
787,787,0
888,888,0
790,790,0
515,515,0
541,541,0
908,908,0
887,887,0
831,831,0
929,929,0
856,856,0
737,737,0
631,631,0
985,985,0
526,526,0
913,913,0
590,590,0
694,694,0
563,563,0
933,933,0
