true_latency,recorded_latency,blacklist_status
581,305,2
887,1000,2
847,1040,1
559,720,1
581,462,2
818,793,1
925,1103,1
540,735,2
956,1026,1
800,1013,2
694,856,1
511,737,1
662,606,2
589,787,1
728,942,1
774,711,2
711,891,1
945,1004,1
737,820,1
606,524,2
995,859,1
966,779,1
528,265,2
758,841,1
547,547,0
947,947,1
787,787,0
888,888,0
790,790,1
515,515,0
541,541,1
908,908,0
887,887,0
831,831,1
929,929,0
856,856,1
737,737,1
631,631,2
985,985,1
526,526,0
913,913,1
590,590,0
694,694,1
563,563,0
933,933,1
