true_latency,recorded_latency,blacklist_status
581,470,0
887,885,1
847,1090,0
559,584,0
581,620,0
818,725,0
925,770,0
540,812,0
956,1058,0
800,900,0
694,484,0
511,659,0
662,504,0
589,564,1
728,973,0
774,849,0
711,691,0
945,1077,0
737,803,0
606,712,0
995,937,0
966,1229,0
528,659,0
758,929,0
547,761,0
947,761,0
787,596,0
888,955,0
790,514,0
515,570,1
541,277,0
908,709,0
887,1024,0
831,728,0
929,840,0
856,685,0
737,592,0
631,866,0
985,926,0
526,682,0
913,952,0
590,335,0
694,590,0
563,623,0
933,1113,0
647,410,0
578,630,0
824,611,0
659,720,0
853,577,0
957,945,0
721,891,0
689,563,0
699,972,0
500,590,0
705,864,0
888,1068,0
538,411,0
703,586,0
855,613,0
951,1204,0
510,700,0
605,437,0
656,545,0
766,602,0
828,996,0
561,291,0
702,947,0
783,664,0
746,661,0
563,461,0
876,1101,0
502,755,0
718,792,0
947,864,0
594,712,0
577,323,0
963,720,0
996,992,0
920,1148,0
623,628,0
953,1000,0
637,764,0
633,767,0
741,685,0
559,788,0
533,499,0
643,824,0
891,809,0
502,746,0
878,1086,0
836,1025,0
546,465,0
607,873,0
940,687,0
503,728,0
552,388,0
843,896,0
705,622,0
598,445,1
925,711,0
851,621,0
515,765,0
757,836,0
687,920,0
510,472,0
910,647,0
785,805,0
590,566,0
632,635,0
598,475,0
553,446,1
591,356,0
582,335,0
884,794,0
797,740,0
767,885,0
637,842,0
771,691,0
894,805,0
726,843,0
802,1023,0
981,962,0
579,567,0
566,389,0
770,1029,0
993,825,0
586,657,1
819,685,0
981,774,0
552,464,0
675,484,0
885,1128,0
710,865,0
887,834,0
749,533,0
528,444,0
818,985,0
884,1120,0
903,839,0
724,719,0
547,795,0
612,366,0
532,630,0
616,517,0
839,700,0
540,361,0
786,985,0
551,390,0
576,707,0
640,631,0
851,1045,0
844,640,0
864,919,0
805,865,0
683,453,0
801,738,0
590,816,0
602,820,0
758,1013,0
767,608,0
731,676,0
578,601,0
654,868,0
822,583,0
723,820,0
842,969,0
708,740,0
743,701,0
968,779,0
666,627,0
710,893,0
535,701,0
940,1109,0
904,642,0
662,385,0
657,726,0
915,1145,0
871,778,0
539,575,0
930,1083,0
513,792,0
700,501,0
859,1103,0
720,697,0
783,777,0
870,1039,0
984,1167,0
747,571,0
510,664,0
565,687,0
662,574,0
829,556,0
920,935,0
548,360,0
756,856,0
695,785,0
666,727,1
700,649,1
956,896,1
629,621,1
592,723,1
831,943,1
577,559,1
886,1064,1
820,693,1
899,756,1
662,459,1
947,1013,2
792,974,1
888,1027,1
611,888,1
603,554,1
888,1123,1
818,821,1
756,910,1
519,603,1
807,747,1
657,526,1
652,730,1
675,944,1
681,526,1
853,597,1
795,753,1
917,1169,2
893,1095,1
970,733,1
996,886,1
886,1025,1
632,353,1
520,761,1
760,678,1
922,846,1
529,696,1
661,872,1
560,545,1
920,774,1
579,386,1
954,1194,1
964,960,1
560,559,1
551,823,1
681,771,1
757,489,1
516,326,1
600,459,1
539,625,1
637,694,1
533,749,1
561,643,1
804,531,1
685,765,1
509,484,1
715,467,1
719,728,1
514,573,1
540,317,1
662,508,1
740,979,1
500,650,1
784,930,1
673,870,1
735,551,1
943,742,1
921,884,1
890,1038,1
574,772,1
869,829,1
570,559,1
836,874,1
838,651,1
972,923,1
544,657,1
895,801,1
674,770,1
737,993,1
524,716,1
793,720,1
606,662,1
648,807,1
852,796,1
920,831,1
622,820,1
871,980,1
617,355,1
651,744,1
765,872,1
682,786,1
979,832,1
592,747,1
629,668,1
731,536,1
721,455,1
855,852,1
511,687,0
843,1061,0
553,555,0
666,843,0
859,1079,0
867,1132,0
908,1021,0
508,396,0
528,366,0
653,374,0
774,910,1
784,951,0
875,1095,0
874,1152,0
606,540,0
537,792,0
786,982,0
967,931,0
614,580,0
658,616,0
759,975,0
546,433,0
723,992,0
724,451,0
587,477,0
657,883,0
874,1012,1
539,788,0
531,290,0
646,519,0
983,789,0
928,911,0
516,672,0
926,907,0
977,727,0
912,888,0
536,770,0
551,599,0
605,536,0
762,596,0
789,612,0
698,533,0
887,869,0
930,1096,0
909,1000,0
628,904,0
659,583,0
861,686,0
602,777,0
918,864,0
845,636,0
871,1029,0
653,866,0
740,918,0
620,843,0
581,437,0
905,763,0
776,775,0
509,472,0
966,784,0
556,661,0
695,437,0
580,407,0
834,896,0
977,766,0
767,585,0
978,716,0
675,658,0
993,1244,0
880,905,0
808,586,0
631,632,0
765,786,0
558,800,0
884,1101,0
942,952,0
523,553,0
662,603,0
673,834,0
972,953,0
753,646,0
658,720,0
527,297,0
996,944,0
548,819,0
513,573,0
731,692,0
574,455,0
806,1008,0
740,582,0
531,752,0
832,816,0
677,490,0
902,845,0
654,860,0
983,1089,0
830,835,0
686,548,0
687,781,0
962,747,0
604,604,0
921,830,0
693,615,0
898,1073,0
956,950,0
765,833,1
922,811,0
545,629,0
994,1010,0
806,945,0
999,1041,0
524,409,0
920,665,0
544,382,0
759,577,0
507,670,0
624,409,0
857,810,0
853,830,0
774,740,0
975,811,0
740,578,1
589,544,0
814,685,0
545,420,0
839,993,0
581,758,0
631,731,0
551,369,0
985,1263,0
629,581,0
703,860,0
695,444,0
592,850,0
872,990,0
775,663,0
877,965,0
762,904,0
973,1077,0
517,753,0
759,819,0
807,848,0
780,826,0
705,801,0
906,692,0
974,1101,0
544,551,0
723,755,0
894,813,0
922,825,0
533,254,0
574,430,0
610,851,0
530,707,0
895,884,0
914,1071,0
523,802,0
650,748,0
909,1127,0
777,829,0
645,608,0
671,521,0
708,772,0
698,825,0
734,916,0
879,878,0
854,760,0
721,446,0
587,557,0
826,1095,0
510,473,0
921,1161,0
767,648,0
801,1004,0
849,1028,0
988,1108,0
920,1030,0
874,1081,0
901,774,0
640,752,0
973,738,0
596,859,0
966,704,0
575,730,0
610,717,0
872,663,0
913,917,0
714,571,0
959,1221,0
825,588,0
946,1216,0
921,1190,0
744,670,0
563,303,0
936,710,0
987,1036,0
988,772,0
723,639,0
925,1093,0
526,498,1
719,740,0
700,946,0
614,796,0
730,524,0
676,449,0
800,609,0
551,716,0
934,1141,0
619,443,0
666,654,0
913,938,0
545,821,0
541,704,0
642,621,0
739,538,0
694,809,1
721,689,0
574,705,0
701,438,0
750,710,0
985,930,0
588,502,0
864,643,0
560,665,0
716,573,0
719,906,0
582,619,0
816,979,0
813,1055,0
516,613,0
822,945,0
801,777,0
555,750,0
777,554,0
963,1186,0
717,488,0
758,661,0
732,895,0
679,739,0
875,746,0
833,1099,0
740,892,0
627,574,0
534,680,0
552,434,0
928,780,0
537,266,0
647,663,0
969,899,0
712,820,0
846,596,0
509,490,0
604,830,0
856,899,0
814,635,0
589,534,0
723,902,0
942,1076,0
764,976,0
839,1061,0
730,984,0
619,426,0
953,810,0
860,722,0
894,978,0
985,830,0
721,846,0
713,549,0
901,802,0
828,1048,0
757,737,0
684,748,0
762,944,0
783,614,0
721,832,0
850,642,0
815,867,0
540,593,0
992,761,0
842,856,0
591,576,0
898,1090,0
901,869,0
707,699,0
912,1078,0
695,759,0
516,500,0
952,868,0
783,772,0
755,1025,0
769,659,0
740,817,0
694,717,1
598,799,0
590,713,0
917,715,0
882,1040,0
914,1067,0
870,1144,0
682,542,0
768,765,0
976,750,0
526,358,0
696,674,0
825,807,0
768,947,0
762,983,0
743,663,0
751,815,1
621,563,0
713,742,0
709,965,0
593,617,0
870,913,0
937,1036,0
586,442,0
841,592,0
990,1173,0
798,525,0
585,631,0
901,879,0
558,468,0
718,672,0
892,1031,0
735,717,0
815,695,0
681,481,0
848,578,0
856,676,0
617,683,0
574,493,0
599,776,0
573,814,0
551,414,0
661,552,0
960,1084,0
592,379,0
524,669,0
714,720,0
618,728,0
563,610,0
635,518,0
748,706,0
850,790,0
540,331,0
652,919,0
890,837,0
666,576,0
799,1076,0
760,625,0
794,684,0
510,538,0
851,575,0
666,465,0
601,580,0
722,748,0
560,648,0
834,921,0
513,303,0
662,545,0
898,702,0
817,803,0
593,712,0
840,1033,0
553,645,0
718,933,0
601,880,0
506,657,0
688,660,0
571,753,0
577,333,0
742,722,0
817,683,0
907,825,0
784,1006,0
650,848,0
907,640,0
722,778,0
945,710,0
835,699,0
748,760,0
630,431,0
904,969,0
562,537,0
752,579,1
775,689,0
614,736,0
707,787,0
953,786,0
701,676,0
673,735,0
701,739,0
695,649,0
950,986,0
545,723,0
727,695,0
799,683,0
638,628,0
899,885,0
615,700,0
775,699,1
943,786,0
840,943,0
860,883,0
539,403,0
593,751,0
551,314,0
812,1014,0
778,1054,0
781,518,0
606,618,0
679,809,0
615,432,0
685,655,0
511,726,0
648,457,0
814,683,0
593,716,0
836,822,0
955,964,0
860,919,0
836,1015,0
906,936,0
983,1240,0
628,369,0
701,933,0
612,439,0
779,532,0
563,466,0
643,743,0
787,785,0
532,354,0
523,450,0
723,770,0
825,705,0
690,868,0
777,619,0
801,680,0
501,570,0
847,1037,0
808,998,0
907,855,0
659,533,0
914,1076,0
596,392,0
652,878,0
864,724,0
588,740,0
737,673,0
800,590,0
692,543,0
638,803,0
895,639,0
697,598,0
644,741,0
578,477,0
608,570,0
727,541,0
563,419,0
954,1084,0
852,839,0
511,754,0
901,719,0
938,1027,0
772,1026,0
588,333,0
780,747,0
741,578,0
671,397,0
641,617,0
814,1004,0
527,656,0
636,544,0
838,768,0
784,556,0
544,722,1
737,643,0
998,1025,0
523,792,0
894,707,0
995,1127,0
862,1109,0
635,855,0
579,622,0
607,732,0
928,1105,0
582,542,0
995,875,0
856,905,0
878,1076,0
989,1083,0
572,525,1
641,673,0
915,1092,0
602,471,0
564,682,0
920,894,0
789,669,0
503,703,0
804,819,0
800,983,0
560,423,0
879,684,0
887,898,0
815,611,0
885,740,0
698,778,0
863,953,0
825,840,0
953,723,0
751,913,0
880,754,0
832,652,0
962,1173,0
832,752,0
958,805,0
964,825,0
938,1075,0
749,799,0
788,748,0
809,858,0
916,1139,0
856,1058,0
587,520,0
972,1247,0
708,753,0
744,726,0
633,797,0
846,949,0
743,762,0
601,541,0
773,768,0
844,679,0
905,776,0
800,831,0
806,798,0
655,555,0
663,906,0
878,717,0
691,751,0
561,314,0
640,640,0
812,680,0
778,797,0
944,956,0
536,680,0
812,615,0
883,998,0
911,870,0
735,970,0
971,1204,0
799,957,0
658,659,0
504,624,0
801,1008,0
583,475,0
816,619,0
781,863,0
796,553,0
556,731,0
589,824,0
816,809,0
817,692,0
574,616,0
777,872,0
703,860,1
666,888,0
661,439,0
784,807,0
923,716,0
929,776,0
611,884,0
683,422,0
904,997,0
650,567,0
762,778,0
991,1141,0
747,987,0
510,383,0
837,991,0
964,720,0
673,694,1
957,972,0
903,1004,0
681,612,0
638,819,0
617,487,0
964,1047,0
676,604,0
866,858,0
635,483,0
905,793,0
585,471,0
605,443,0
979,911,0
841,816,0
763,750,0
704,921,0
819,989,0
947,919,0
883,663,0
836,762,0
710,467,0
703,644,0
830,708,0
647,495,0
907,901,0
672,396,0
804,856,0
998,992,0
691,839,0
925,710,0
837,589,0
972,1048,0
643,798,0
629,487,0
504,303,0
814,981,0
789,678,0
618,635,0
892,759,0
758,686,0
650,386,0
580,849,0
978,849,0
817,857,0
825,709,0
713,718,0
769,820,0
635,573,0
910,858,0
952,1155,0
671,479,0
772,570,0
709,953,0
976,950,0
987,1204,0
888,844,0
646,614,0
618,633,0
933,664,0
518,367,0
983,967,0
966,1071,0
793,988,0
774,896,0
521,690,0
573,454,0
848,949,0
646,909,0
504,312,0
854,836,0
963,891,0
760,582,0
991,1089,1
859,1111,0
832,600,0
597,765,0
999,1160,0
619,349,0
799,928,0
925,891,0
783,783,0
578,836,0
830,910,0
557,281,0
917,1083,0
602,414,0
922,981,0
731,872,0
972,820,1
728,574,0
882,707,0
605,789,0
618,860,0
685,627,0
593,757,0
848,1074,0
725,463,0
816,570,0
871,849,0
515,642,0
576,357,0
981,1037,0
694,736,0
641,672,0
509,575,0
764,860,0
658,711,0
842,686,0
590,351,0
737,486,0
821,870,0
944,1176,0
911,1186,0
713,833,0
724,809,0
511,443,0
533,324,0
642,657,0
682,930,0
718,981,0
626,549,0
970,923,0
570,584,0
562,806,0
685,660,0
929,908,0
963,877,0
822,677,0
551,307,0
957,1123,0
964,1237,0
582,503,0
952,754,0
654,667,0
573,765,0
947,927,0
529,561,0
785,935,0
984,888,0
849,1042,0
659,805,0
817,600,0
996,1131,0
600,857,0
972,971,0
972,1212,0
670,541,0
698,909,0
893,990,0
609,401,0
645,615,0
934,1063,0
642,760,0
805,558,0
775,812,0
754,492,0
791,608,0
827,1092,0
686,457,0
895,664,0
916,863,1
543,270,0
642,520,0
610,403,0
855,1017,0
543,624,0
703,705,0
517,734,0
704,926,0
929,699,0
720,992,0
540,802,0
937,1134,0
882,854,0
853,998,0
640,891,0
503,555,1
545,435,0
526,302,0
603,775,0
792,792,0
865,1025,0
722,631,0
902,748,0
692,901,0
599,690,0
588,323,0
981,1192,0
987,952,0
738,559,0
684,453,0
506,505,0
634,835,0
967,1180,0
565,695,0
825,852,0
806,683,0
966,759,0
516,332,0
527,552,0
942,680,0
671,871,0
607,339,0
586,439,0
955,682,0
805,663,0
555,676,0
930,1184,0
513,569,0
712,674,0
660,745,0
575,797,0
983,1074,0
816,981,0
912,973,0
918,1172,0
629,891,0
988,1132,0
697,702,0
782,632,0
583,537,0
590,609,0
997,988,0
769,780,0
784,780,0
871,1065,0
859,694,0
621,761,0
894,895,0
555,372,0
991,1258,0
613,411,0
574,503,0
783,924,0
797,920,0
709,660,0
581,547,0
705,521,0
525,569,0
502,707,0
781,1005,0
692,732,0
874,1011,0
860,950,0
607,488,0
787,773,0
671,454,0
680,442,1
841,931,0
865,617,0
775,987,0
524,526,0
633,478,0
630,791,0
942,1213,0
952,697,0
856,878,0
722,853,0
939,908,0
599,464,0
992,1063,0
687,512,0
843,991,0
862,844,1
632,865,0
835,580,0
854,979,0
971,1030,0
634,548,0
562,745,0
766,549,0
501,426,0
673,808,0
778,995,0
615,367,0
880,1119,0
648,817,0
722,598,0
820,608,0
991,1140,0
956,851,0
859,793,0
699,822,0
702,719,0
944,673,0
561,812,0
812,751,0
716,873,0
916,884,0
714,458,0
932,833,0
956,1045,0
901,1048,0
964,885,0
884,1020,0
940,810,0
831,878,0
521,491,0
955,808,0
526,707,0
849,722,0
506,699,0
966,1126,0
830,962,0
666,514,0
587,541,0
879,606,0
757,728,0
521,745,0
701,836,0
814,745,0
909,1127,0
710,464,0
785,592,0
688,936,0
747,904,0
558,308,0
519,524,0
812,913,0
712,508,0
905,983,0
792,719,0
719,538,0
541,690,0
955,1114,0
830,650,0
953,994,0
866,850,0
937,825,0
824,622,0
887,872,0
548,273,0
761,661,0
586,646,1
587,648,0
858,830,0
984,1010,0
615,670,0
796,702,0
786,702,0
733,695,0
846,832,0
697,860,0
614,727,0
697,787,0
744,616,0
918,661,0
903,775,0
989,842,0
734,691,1
935,674,0
981,805,0
774,551,0
991,1032,0
696,620,0
904,1120,0
656,869,0
