true_latency,recorded_latency,blacklist_status
581,360,0
887,865,0
847,1020,0
559,724,0
581,710,0
818,575,0
925,760,0
540,732,0
956,1048,0
800,850,0
694,674,0
511,529,1
662,604,0
589,494,1
728,923,0
774,1019,0
711,691,0
945,1097,0
737,753,0
606,722,0
995,767,0
966,999,0
528,659,0
758,939,0
547,721,0
947,881,0
787,676,0
888,975,0
790,694,1
515,770,0
541,337,0
908,819,0
887,964,0
831,618,0
929,720,0
856,685,0
737,482,0
631,676,0
985,966,0
526,682,0
913,932,0
590,335,0
694,450,0
563,703,0
933,973,0
647,530,0
578,800,0
824,561,0
659,660,0
853,717,0
957,705,0
721,911,0
689,473,0
699,912,0
500,670,0
705,744,0
888,1078,0
538,291,0
703,636,0
855,763,0
951,1024,0
510,590,0
605,347,0
656,605,0
766,712,0
828,936,0
561,311,0
702,967,0
783,744,1
746,591,0
563,391,0
876,991,0
502,565,0
718,952,0
947,734,0
594,672,0
577,523,0
963,900,0
996,752,0
920,928,0
623,688,0
953,1020,0
637,694,0
633,877,1
741,675,0
559,678,0
533,479,0
643,764,0
891,809,0
502,596,0
878,1116,0
836,915,0
546,355,0
607,793,0
940,907,0
503,758,0
552,428,0
843,1076,0
705,672,0
598,475,0
925,691,0
851,791,0
515,585,0
757,986,0
687,820,0
510,272,0
910,737,0
785,845,0
590,416,0
632,755,1
598,445,0
553,446,1
591,566,0
582,515,0
884,704,0
797,740,0
767,1005,0
637,862,0
771,751,0
894,735,0
726,923,0
802,1053,0
981,892,0
579,407,0
566,509,0
770,839,0
993,735,1
586,797,0
819,755,0
981,794,0
552,364,0
675,474,0
885,898,0
710,775,0
887,824,0
749,723,0
528,394,0
818,885,0
884,900,0
903,749,0
724,629,0
547,665,0
612,576,0
532,590,0
616,557,0
839,580,0
540,451,0
786,805,0
551,430,0
576,797,0
640,601,0
851,1115,0
844,750,0
864,969,0
805,995,0
683,603,0
801,738,0
590,676,0
602,650,0
758,1013,0
767,508,0
731,726,0
578,731,0
654,918,0
822,733,0
723,850,0
842,1069,1
708,820,0
743,721,0
968,789,0
666,577,0
710,903,0
535,671,0
940,1089,0
904,782,0
662,635,0
657,816,0
915,1085,0
871,668,0
539,755,0
930,983,0
513,632,1
700,511,0
859,1123,0
720,677,0
783,657,0
870,909,0
984,1107,0
747,561,0
510,764,0
565,577,0
662,514,0
829,686,0
920,1105,0
548,540,0
756,916,0
695,855,0
666,787,0
700,579,0
956,756,0
629,421,0
592,823,0
831,1033,0
577,549,0
886,894,0
820,653,0
899,816,1
662,529,0
947,1023,1
792,834,0
888,1047,0
611,618,0
603,354,0
888,1153,0
818,1071,0
756,830,0
519,573,0
807,777,0
657,426,0
652,890,0
675,924,0
681,476,0
853,807,0
795,633,1
917,1099,0
893,915,0
970,843,0
996,846,0
886,1025,0
632,543,0
520,761,0
760,658,0
922,666,0
529,696,0
661,922,0
560,535,0
920,864,0
579,386,0
954,1104,0
964,770,0
560,469,0
551,603,0
681,691,0
757,599,0
516,376,0
600,349,0
539,775,0
637,814,0
533,719,0
561,603,0
804,761,0
685,885,0
509,484,0
715,677,0
719,948,0
514,583,0
540,497,0
662,458,0
740,869,0
500,730,0
784,1040,0
673,790,0
735,641,0
943,922,1
921,904,0
890,958,0
574,762,0
869,759,0
570,369,0
836,1054,0
838,731,0
972,753,0
544,747,0
895,821,0
674,930,0
737,743,0
524,606,0
793,570,0
606,742,1
648,707,0
852,816,0
920,731,0
622,770,0
871,960,0
617,425,0
651,914,0
765,802,0
682,886,0
979,872,0
592,597,0
629,718,0
731,536,0
721,495,0
855,622,0
511,677,0
843,1001,0
553,815,0
666,783,0
859,1109,0
867,1122,0
908,1071,0
508,436,0
528,296,1
653,514,0
774,800,1
784,971,0
875,1015,0
874,1092,0
606,450,0
537,542,0
786,942,0
967,921,0
614,410,0
658,616,0
759,875,0
546,463,0
723,872,0
724,481,0
587,477,0
657,823,1
874,1042,0
539,758,0
531,470,0
646,599,0
983,939,0
928,681,0
516,772,0
926,817,0
977,787,0
912,848,0
536,670,0
551,639,0
605,536,0
762,556,0
789,572,0
698,513,0
887,769,0
930,936,0
909,970,0
628,694,0
659,623,0
861,766,0
602,787,0
918,844,0
845,616,0
871,939,0
653,716,0
740,808,0
620,743,0
581,347,0
905,743,0
776,675,0
509,382,0
966,774,0
556,701,0
695,437,0
580,387,0
834,936,0
977,726,0
767,515,1
978,926,0
675,558,0
993,1124,0
880,1045,0
808,606,0
631,842,0
765,766,0
558,770,0
884,1061,0
942,1172,0
523,693,0
662,543,0
673,694,0
972,753,0
753,616,1
658,920,0
527,357,0
996,844,0
548,719,0
513,773,0
731,692,0
574,315,0
806,958,0
740,662,0
531,712,0
832,636,0
677,610,0
902,875,0
654,820,0
983,1159,0
830,975,0
686,548,0
687,791,0
962,937,0
604,634,0
921,770,0
693,605,0
898,923,1
956,750,0
765,803,1
922,791,0
545,579,0
994,1110,0
806,835,0
999,1061,0
524,319,0
920,915,0
544,352,0
759,597,0
507,530,0
624,549,0
857,770,0
853,770,0
774,700,0
975,801,1
740,548,0
589,414,0
814,685,0
545,450,0
839,843,0
581,788,0
631,801,0
551,309,0
985,1063,0
629,621,0
703,830,0
695,494,0
592,610,0
872,930,0
775,703,0
877,1115,0
762,874,0
973,1047,0
517,663,0
759,769,0
807,1048,0
780,836,0
705,831,0
906,832,0
974,1131,0
544,791,0
723,895,0
894,683,0
922,915,0
533,294,0
574,430,0
610,761,0
530,547,0
895,734,0
914,971,0
523,702,0
650,798,0
909,977,0
777,879,0
645,588,1
671,561,0
708,712,0
698,905,0
734,806,0
879,678,0
854,680,0
721,546,0
587,357,0
826,1035,0
510,303,0
921,961,0
767,548,0
801,854,0
849,888,0
988,1008,1
920,930,0
874,911,0
901,754,0
640,802,0
973,958,0
596,639,0
966,774,0
575,780,0
610,847,0
872,863,0
913,1027,0
714,571,0
959,1181,0
825,778,0
946,966,0
921,940,0
744,680,0
563,323,0
936,700,0
987,1236,0
988,782,0
723,529,1
925,1173,0
526,358,1
719,920,0
700,776,0
614,696,0
730,574,0
676,459,0
800,669,0
551,776,0
934,1141,0
619,513,0
666,424,0
913,1158,0
545,781,0
541,714,0
642,401,0
739,588,1
694,799,0
721,599,0
574,635,0
701,478,0
750,750,0
985,750,0
588,332,0
864,603,0
560,645,0
716,463,0
719,906,0
582,609,0
816,1069,0
813,955,0
516,743,0
822,935,0
801,567,0
555,780,0
777,674,0
963,1026,0
717,558,0
758,561,0
732,875,0
679,829,0
875,606,0
833,1079,0
740,972,0
627,394,0
534,620,0
552,534,0
928,840,0
537,326,0
647,673,0
969,939,0
712,840,0
846,786,0
509,410,0
604,760,0
856,1059,0
814,665,1
589,564,0
723,732,0
942,1046,0
764,976,0
839,981,0
730,974,0
619,366,0
953,760,0
860,742,0
894,948,0
985,790,0
721,806,0
713,589,0
901,842,0
828,918,1
757,547,0
684,748,0
762,784,0
783,644,0
721,942,0
850,812,0
815,837,0
540,603,0
992,781,0
842,1096,0
591,446,0
898,1120,0
901,759,0
707,669,0
912,1128,0
695,839,0
516,430,0
952,808,0
783,532,0
755,935,0
769,659,1
740,777,0
694,917,1
598,609,0
590,793,0
917,655,0
882,940,0
914,1097,0
870,914,0
682,682,0
768,605,0
976,920,0
526,258,0
696,554,0
825,787,0
768,927,0
762,993,0
743,643,1
751,755,0
621,393,0
713,812,0
709,825,0
593,627,0
870,1053,0
937,1186,0
586,442,0
841,572,0
990,1203,0
798,535,0
585,831,0
901,639,0
558,478,0
718,612,0
892,1021,0
735,667,0
815,625,0
681,641,0
848,658,0
856,756,0
617,633,0
574,463,0
599,786,0
573,594,0
551,524,0
661,452,0
960,1034,0
592,539,0
524,639,0
714,820,0
618,698,0
563,640,0
635,578,0
748,566,0
850,590,0
540,311,0
652,759,0
890,627,0
666,516,1
799,846,0
760,665,0
794,724,0
510,658,0
851,805,0
666,615,0
601,600,0
722,788,0
560,708,0
834,941,0
513,433,0
662,425,0
898,892,0
817,783,0
593,602,1
840,923,0
553,605,0
718,963,0
601,800,0
506,607,0
688,480,0
571,603,0
577,403,0
742,742,0
817,693,0
907,655,0
784,866,0
650,838,0
907,890,0
722,748,0
945,700,0
835,669,0
748,810,0
630,431,0
904,1009,1
562,517,0
752,749,1
775,559,0
614,626,0
707,707,0
953,806,0
701,476,0
673,795,0
701,789,0
695,579,0
950,1156,0
545,743,0
727,645,0
799,553,0
638,408,0
899,835,0
615,790,1
775,639,0
943,826,0
840,973,0
860,1123,0
539,343,0
593,841,0
551,334,0
812,1024,0
778,964,0
781,618,0
606,618,0
679,729,0
615,572,0
685,575,0
511,576,0
648,477,0
814,663,0
593,696,0
836,602,0
955,974,0
860,1059,0
836,1045,0
906,1066,0
983,1110,0
628,569,0
701,823,0
612,449,0
779,572,0
563,396,0
643,863,0
787,785,0
532,474,0
523,480,0
723,780,0
825,695,0
690,948,0
777,579,0
801,570,0
501,720,0
847,1057,1
808,878,0
907,895,0
659,413,0
914,956,0
596,422,0
652,808,0
864,714,0
588,720,0
737,603,0
800,770,0
692,523,0
638,863,0
895,829,0
697,488,0
644,871,1
578,447,0
608,550,0
727,611,0
563,359,0
954,1214,0
852,689,0
511,554,0
901,889,0
938,1027,0
772,1016,0
588,443,0
780,717,0
741,538,0
671,627,0
641,527,0
814,974,0
527,666,0
636,434,0
838,608,1
784,556,0
544,622,1
737,473,0
998,1065,0
523,592,0
894,647,0
995,1257,0
862,1029,0
635,765,0
579,592,0
607,832,0
928,965,0
582,532,0
995,825,0
856,905,0
878,1136,0
989,1213,1
572,515,0
641,703,0
915,1182,0
602,571,0
564,652,0
920,894,0
789,789,0
503,603,0
804,849,0
800,993,0
560,483,0
879,774,0
887,1018,0
815,711,0
885,720,0
698,948,0
863,1083,0
825,910,0
953,773,0
751,863,0
880,794,0
832,612,0
962,1123,0
832,592,0
958,945,0
964,755,0
938,1115,0
749,969,0
788,548,0
809,938,0
916,1169,0
856,968,0
587,360,0
972,997,0
708,883,0
744,566,0
633,837,0
846,1019,0
743,762,0
601,531,1
773,518,0
844,709,0
905,676,0
800,871,0
806,698,0
655,475,0
663,696,0
878,637,0
691,831,0
561,514,0
640,390,0
812,790,0
778,847,0
944,1056,0
536,700,1
812,735,0
883,1138,0
911,720,0
735,850,0
971,1064,0
799,837,0
658,919,0
504,574,0
801,948,0
583,575,0
816,769,0
781,913,0
796,733,0
556,631,0
589,644,0
816,779,0
817,682,0
574,656,1
777,802,0
703,710,1
666,698,0
661,599,0
784,937,0
923,916,0
929,756,0
611,614,0
683,492,0
904,987,0
650,487,0
762,828,0
991,1201,0
747,827,0
510,323,0
837,1011,0
964,860,1
673,674,0
957,972,0
903,924,0
681,512,0
638,829,0
617,377,0
964,1207,0
676,514,0
866,688,0
635,373,0
905,893,0
585,481,0
605,373,0
979,911,0
841,596,0
763,510,0
704,901,0
819,819,0
947,929,0
883,803,0
836,652,0
710,667,0
703,624,0
830,718,0
647,475,0
907,761,0
672,556,0
804,946,0
998,942,0
691,759,0
925,790,0
837,579,0
972,1008,0
643,898,0
629,437,0
504,323,0
814,1041,0
789,618,0
618,865,0
892,709,1
758,576,0
650,406,0
580,789,0
978,789,0
817,1077,0
825,649,0
713,878,0
769,880,0
635,453,0
910,708,0
952,1095,0
671,449,0
772,550,0
709,753,0
976,750,1
987,1204,0
888,834,0
646,444,0
618,863,0
933,784,0
518,467,0
983,937,0
966,1031,0
793,1018,0
774,856,0
521,770,0
573,524,0
848,889,0
646,869,0
