true_latency,recorded_latency,blacklist_status,
894,894,0
995,995,0
999,999,0
646,646,0
558,558,0
503,503,0
973,973,0
576,576,0
535,535,0
960,960,0
525,525,0
505,505,0
582,582,0
812,812,0
912,912,0
648,648,0
840,840,0
832,832,0
790,790,0
773,773,0
616,616,0
760,760,0
622,622,0
701,701,0
931,931,0
722,722,0
970,970,0
925,925,0
759,759,0
681,681,0
666,666,0
727,727,0
961,961,0
902,902,0
686,686,0
601,601,0
576,576,0
603,603,0
931,931,0
624,624,0
876,876,0
977,977,0
659,659,0
502,502,0
893,893,0
815,815,0
614,614,0
993,993,0
740,740,0
565,565,0
902,902,0
506,506,0
854,854,0
957,957,0
700,700,0
795,795,0
810,810,0
535,535,0
991,991,0
715,715,0
587,587,0
501,501,0
605,605,0
648,648,0
582,582,0
941,7941,0
535,7535,0
621,7621,0
736,7736,0
692,7692,0
519,7519,0
751,7751,0
998,7998,0
504,7504,0
936,7936,0
546,7546,0
643,7643,0
620,7620,0
513,7513,0
816,7816,0
505,7505,0
784,7784,0
776,7776,0
646,7646,0
998,7998,0
809,7809,0
849,7849,0
761,7761,0
512,7512,0
868,7868,0
597,7597,0
656,7656,0
693,7693,0
938,7938,0
963,7963,0
722,7722,0
766,7766,0
616,7616,0
952,7952,0
735,7735,0
928,7928,0
781,7781,0
785,7785,0
826,7826,0
607,7607,0
990,7990,0
852,7852,0
511,7511,0
586,7586,0
981,7981,0
658,7658,0
746,7746,0
775,7775,0
638,7638,0
625,7625,0
855,7855,0
834,7834,0
992,7992,0
837,7837,0
796,7796,0
699,7699,0
576,7576,0
699,7699,0
994,7994,0
839,7839,0
967,7967,0
838,7838,0
673,7673,0
610,7610,0
805,7805,0
786,7786,0
708,7708,0
981,7981,0
598,7598,0
692,7692,0
886,7886,0
905,7905,0
524,7524,0
674,7674,0
511,7511,0
607,7607,0
595,7595,0
616,7616,0
549,7549,0
665,7665,0
666,7666,0
504,7504,0
888,7888,0
835,7835,0
892,7892,0
980,7980,0
720,7720,0
738,7738,0
833,7833,0
918,7918,0
577,7577,0
876,7876,0
558,7558,0
757,7757,0
868,7868,0
737,7737,0
959,7959,0
639,7639,0
962,7962,0
960,7960,0
801,7801,0
520,7520,0
958,7958,0
941,7941,0
909,7909,0
822,7822,0
698,7698,0
777,7777,0
511,7511,0
866,7866,0
749,7749,0
959,7959,0
595,7595,0
986,7986,0
848,7848,0
894,7894,0
858,7858,0
838,7838,0
552,7552,0
934,7934,0
727,7727,0
853,7853,0
856,7856,0
646,7646,0
509,7509,0
576,7576,0
581,7581,0
708,7708,0
791,7791,0
580,7580,0
832,7832,0
632,7632,0
785,7785,0
666,7666,0
652,652,0
816,816,0
949,949,0
851,851,0
869,869,0
773,773,0
867,867,0
972,972,0
856,856,0
889,889,0
918,918,0
810,810,0
836,836,0
658,658,0
700,700,0
794,794,0
680,680,0
997,997,0
986,986,0
767,767,0
717,717,0
579,579,0
535,535,0
642,642,0
828,828,0
584,584,0
749,749,0
769,769,0
561,561,0
809,809,0
871,871,0
813,813,0
524,524,0
911,911,0
695,695,0
539,539,0
881,881,0
819,819,0
626,626,0
626,626,0
603,603,0
646,646,0
822,822,0
857,857,0
575,575,0
720,720,0
641,641,0
693,693,0
832,832,0
899,899,0
626,626,0
742,742,0
748,748,0
921,921,0
940,940,0
726,726,0
517,517,0
781,781,0
739,739,0
709,709,0
912,912,0
941,941,0
625,625,0
785,785,0
721,7721,0
623,7623,0
613,7613,0
826,7826,0
789,7789,0
913,7913,0
580,7580,0
513,7513,0
745,7745,0
682,7682,0
626,7626,0
686,7686,0
814,7814,0
703,7703,0
794,7794,0
886,7886,0
709,7709,0
562,7562,0
876,7876,0
941,7941,0
555,7555,0
583,7583,0
530,7530,0
804,7804,0
940,7940,0
894,7894,0
830,7830,0
730,7730,0
883,7883,0
533,7533,0
668,7668,0
853,7853,0
834,7834,0
790,7790,0
899,7899,0
560,7560,0
777,7777,0
971,7971,0
576,7576,0
933,7933,0
762,7762,0
577,7577,0
827,7827,0
679,7679,0
707,7707,0
967,7967,0
581,7581,0
570,7570,0
705,7705,0
790,7790,0
896,7896,0
747,7747,0
787,7787,0
632,7632,0
550,7550,0
597,7597,0
673,7673,0
866,7866,0
996,7996,0
607,7607,0
572,7572,0
521,7521,0
803,7803,0
644,7644,0
647,7647,0
665,7665,0
810,7810,0
891,7891,0
682,7682,0
910,7910,0
758,7758,0
707,7707,0
589,7589,0
632,7632,0
805,7805,0
858,7858,0
701,7701,0
703,7703,0
822,7822,0
845,7845,0
952,7952,0
889,7889,0
804,7804,0
924,7924,0
729,7729,0
594,7594,0
952,7952,0
981,7981,0
637,7637,0
675,7675,0
522,7522,0
742,7742,0
894,7894,0
924,7924,0
511,7511,0
907,7907,0
566,7566,0
679,7679,0
698,7698,0
974,7974,0
922,7922,0
