node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,0.00,85542,86679,79596
N0,N2,0.00,85542,85479,79596
N0,N3,0.00,85542,85674,79596
N0,N4,0.00,85542,86298,79596
N0,N5,0.00,85542,85626,79596
N0,N6,0.00,85542,84768,79596
N0,N7,0.00,85542,86181,79596
N0,N8,0.00,85542,85512,79596
N0,N9,0.00,85542,85890,79596
N0,N10,0.00,85542,85389,79596
N0,N11,0.00,85542,84708,79596
N0,N12,0.00,85542,86070,79596
N0,N13,0.00,85542,85179,79596
N0,N14,0.00,85542,85728,79596
N0,N15,0.00,85542,85572,79596
N0,N16,0.00,85542,86721,79596
N0,N17,0.00,85542,85293,79596
N0,N18,0.00,85542,85167,79596
N0,N19,0.00,85542,85134,79596
N0,N20,0.00,85542,86175,79596
N0,N21,0.00,85542,85038,79596
N0,N22,0.00,85542,86076,79596
N0,N23,0.00,85542,85791,79596
N0,N24,0.00,85542,84591,79596
N0,N25,0.00,85542,86406,79596
N0,N26,0.00,85542,85356,79596
N0,N27,0.00,85542,85581,79596
N0,N28,0.00,85542,85491,79596
N0,N29,0.00,85542,86397,79596
N0,N30,0.00,85542,85089,79596
N0,N31,0.00,85542,85887,79596
N0,N32,0.00,85542,85323,79596
N0,N33,0.00,85542,85314,79596
N0,N34,0.00,85542,85782,79596
N0,N35,0.00,85542,85665,79596
N0,N36,0.00,85542,85701,79596
N0,N37,0.00,85542,85911,79596
N0,N38,0.00,85542,85065,79596
N0,N39,0.00,85542,86607,79596
N0,N40,0.00,85542,85677,79596
N0,N41,0.00,85542,85914,79596
N0,N42,0.00,85542,86448,79596
N0,N43,0.00,85542,84897,79596
N0,N44,0.00,85542,86433,79596
N0,N45,0.00,85542,86805,79596
N0,N46,0.00,85542,85938,79596
N0,N47,0.00,85542,84795,79596
N0,N48,0.00,85542,85035,79596
N0,N49,0.00,85542,84990,79596
N0,N50,0.00,85542,85314,79596
N0,N51,0.00,85542,86838,79596
N0,N52,0.00,85542,85188,79596
N0,N53,0.00,85542,85824,79596
N0,N54,0.00,85542,86094,79596
N0,N55,0.00,85542,84231,79596
N0,N56,0.00,85542,84039,79596
N0,N57,0.00,85542,85680,79596
N0,N58,0.00,85542,86058,79596
N0,N59,0.00,85542,85278,79596
N0,N60,0.00,85542,85740,79596
N0,N61,0.00,85542,85203,79596
N0,N62,0.00,85542,85779,79596
N0,N63,0.00,85542,85425,79596
N0,N64,0.00,85542,85713,79596
