node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,68.30,21348,20799,19800
N0,N2,6.32,21348,20646,19800
N0,N3,6.15,21348,22350,19800
N0,N4,30.29,21348,21774,19800
N0,N5,8.01,21348,19998,19800
N0,N6,80.70,21348,21234,19800
N0,N7,17.44,21348,20742,19800
N0,N8,126.08,21348,21705,19800
N0,N9,26.67,21348,19629,19800
N0,N10,14.68,21348,21318,19800
N0,N11,69.38,21348,20265,19800
N0,N12,1.61,21348,21405,19800
N0,N13,73.37,21348,20895,19800
N0,N14,91.09,21348,19068,19800
N0,N15,80.91,21348,21348,19800
N0,N16,35.86,21348,20697,19800
N0,N17,92.24,21348,21993,19800
N0,N18,50.73,21348,20712,19800
N0,N19,58.24,21348,19467,19800
N0,N20,42.25,21348,21135,19800
N0,N21,42.54,21348,20283,19800
N0,N22,30.94,21348,21432,19800
N0,N23,23.02,21348,21579,19800
N0,N24,53.13,21348,20460,19800
N0,N25,72.53,21348,19872,19800
N0,N26,58.79,21348,20037,19800
N0,N27,69.41,21348,20856,19800
N0,N28,77.27,21348,21177,19800
N0,N29,69.85,21348,19956,19800
N0,N30,25.95,21348,20013,19800
N0,N31,1.48,21348,21630,19800
N0,N32,47.10,21348,20736,19800
N0,N33,36.17,21348,14052,19800
N0,N34,29.52,21348,14493,19800
N0,N35,0.25,21348,14397,19800
N0,N36,29.23,21348,14247,19800
N0,N37,20.35,21348,14412,19800
N0,N38,74.38,21348,14358,19800
N0,N39,62.07,21348,14595,19800
N0,N40,74.17,21348,14025,19800
N0,N41,59.15,21348,14154,19800
N0,N42,17.42,21348,14316,19800
N0,N43,3.60,21348,14175,19800
N0,N44,27.26,21348,14226,19800
N0,N45,34.31,21348,13902,19800
N0,N46,28.74,21348,14130,19800
N0,N47,67.81,21348,14595,19800
N0,N48,13.91,21348,14568,19800
N0,N49,20.89,21348,14328,19800
N0,N50,29.25,21348,14109,19800
N0,N51,5.15,21348,14517,19800
N0,N52,18.43,21348,14961,19800
N0,N53,32.09,21348,14448,19800
N0,N54,69.89,21348,14136,19800
N0,N55,67.17,21348,14403,19800
N0,N56,0.22,21348,14424,19800
N0,N57,16.64,21348,14265,19800
N0,N58,83.88,21348,14679,19800
N0,N59,21.10,21348,14544,19800
N0,N60,27.88,21348,14487,19800
N0,N61,32.81,21348,14232,19800
N0,N62,51.37,21348,14340,19800
N0,N63,54.28,21348,14349,19800
N0,N64,27.95,21348,14595,19800
N0,N65,16.46,21348,14436,19800
N0,N66,0.95,21348,14325,19800
N0,N67,6.20,21348,14241,19800
N0,N68,70.07,21348,14436,19800
N0,N69,50.33,21348,14451,19800
N0,N70,33.08,21348,14124,19800
N0,N71,88.11,21348,14181,19800
N0,N72,42.94,21348,14454,19800
N0,N73,127.82,21348,14364,19800
N0,N74,89.84,21348,13821,19800
N0,N75,37.84,21348,14295,19800
N0,N76,26.90,21348,14325,19800
N0,N77,2.15,21348,14556,19800
N0,N78,48.72,21348,14211,19800
N0,N79,68.65,21348,14220,19800
N0,N80,23.65,21348,14205,19800
N0,N81,64.59,21348,13971,19800
N0,N82,47.37,21348,14514,19800
N0,N83,10.14,21348,14487,19800
N0,N84,74.28,21348,14406,19800
N0,N85,88.99,21348,14511,19800
N0,N86,54.24,21348,14523,19800
N0,N87,8.96,21348,14697,19800
N0,N88,37.89,21348,14250,19800
N0,N89,66.17,21348,14247,19800
N0,N90,17.90,21348,14685,19800
N0,N91,16.39,21348,14424,19800
N0,N92,3.39,21348,14307,19800
N0,N93,95.12,21348,14361,19800
N0,N94,20.35,21348,14574,19800
N0,N95,66.11,21348,14439,19800
N0,N96,15.06,21348,14274,19800
N0,N97,32.99,21348,14304,19800
N0,N98,52.88,21348,13992,19800
N0,N99,34.94,21348,14349,19800
N1,N0,66.33,20799,21348,19800
N1,N2,67.73,20799,20646,19800
N1,N3,8.54,20799,22350,19800
N1,N4,51.09,20799,21774,19800
N1,N5,45.03,20799,19998,19800
N1,N6,93.13,20799,21234,19800
N1,N7,34.96,20799,20742,19800
N1,N8,36.25,20799,21705,19800
N1,N9,48.64,20799,19629,19800
N1,N10,100.56,20799,21318,19800
N1,N11,64.25,20799,20265,19800
N1,N12,10.45,20799,21405,19800
N1,N13,28.74,20799,20895,19800
N1,N14,82.12,20799,19068,19800
N1,N15,113.59,20799,21348,19800
N1,N16,46.76,20799,20697,19800
N1,N17,30.32,20799,21993,19800
N1,N18,27.44,20799,20712,19800
N1,N19,53.13,20799,19467,19800
N1,N20,52.27,20799,21135,19800
N1,N21,18.53,20799,20283,19800
N1,N22,5.63,20799,21432,19800
N1,N23,22.91,20799,21579,19800
N1,N24,44.46,20799,20460,19800
N1,N25,90.37,20799,19872,19800
N1,N26,96.99,20799,20037,19800
N1,N27,54.86,20799,20856,19800
N1,N28,27.22,20799,21177,19800
N1,N29,75.26,20799,19956,19800
N1,N30,35.21,20799,20013,19800
N1,N31,3.99,20799,21630,19800
N1,N32,66.97,20799,20736,19800
N1,N33,90.56,20799,14052,19800
N1,N34,75.39,20799,14493,19800
N1,N35,75.51,20799,14397,19800
N1,N36,8.22,20799,14247,19800
N1,N37,8.79,20799,14412,19800
N1,N38,84.74,20799,14358,19800
N1,N39,27.66,20799,14595,19800
N1,N40,30.90,20799,14025,19800
N1,N41,64.56,20799,14154,19800
N1,N42,83.16,20799,14316,19800
N1,N43,87.52,20799,14175,19800
N1,N44,7.44,20799,14226,19800
N1,N45,116.60,20799,13902,19800
N1,N46,12.89,20799,14130,19800
N1,N47,27.21,20799,14595,19800
N1,N48,11.82,20799,14568,19800
N1,N49,65.74,20799,14328,19800
N1,N50,59.59,20799,14109,19800
N1,N51,34.55,20799,14517,19800
N1,N52,94.18,20799,14961,19800
N1,N53,58.26,20799,14448,19800
N1,N54,39.41,20799,14136,19800
N1,N55,66.93,20799,14403,19800
N1,N56,49.33,20799,14424,19800
N1,N57,0.12,20799,14265,19800
N1,N58,55.81,20799,14679,19800
N1,N59,38.81,20799,14544,19800
N1,N60,20.41,20799,14487,19800
N1,N61,74.60,20799,14232,19800
N1,N62,74.54,20799,14340,19800
N1,N63,95.75,20799,14349,19800
N1,N64,26.94,20799,14595,19800
N1,N65,18.81,20799,14436,19800
N1,N66,11.13,20799,14325,19800
N1,N67,78.58,20799,14241,19800
N1,N68,8.53,20799,14436,19800
N1,N69,2.48,20799,14451,19800
N1,N70,41.84,20799,14124,19800
N1,N71,57.13,20799,14181,19800
N1,N72,27.33,20799,14454,19800
N1,N73,22.99,20799,14364,19800
N1,N74,77.48,20799,13821,19800
N1,N75,23.20,20799,14295,19800
N1,N76,30.12,20799,14325,19800
N1,N77,46.00,20799,14556,19800
N1,N78,83.16,20799,14211,19800
N1,N79,66.69,20799,14220,19800
N1,N80,23.99,20799,14205,19800
N1,N81,71.45,20799,13971,19800
N1,N82,9.21,20799,14514,19800
N1,N83,100.78,20799,14487,19800
N1,N84,22.75,20799,14406,19800
N1,N85,1.52,20799,14511,19800
N1,N86,85.76,20799,14523,19800
N1,N87,74.13,20799,14697,19800
N1,N88,76.94,20799,14250,19800
N1,N89,29.88,20799,14247,19800
N1,N90,5.24,20799,14685,19800
N1,N91,109.37,20799,14424,19800
N1,N92,23.10,20799,14307,19800
N1,N93,47.64,20799,14361,19800
N1,N94,67.16,20799,14574,19800
N1,N95,34.99,20799,14439,19800
N1,N96,6.53,20799,14274,19800
N1,N97,32.15,20799,14304,19800
N1,N98,76.64,20799,13992,19800
N1,N99,25.02,20799,14349,19800
N2,N0,8.27,20646,21348,19800
N2,N1,65.50,20646,20799,19800
N2,N3,64.44,20646,22350,19800
N2,N4,20.55,20646,21774,19800
N2,N5,31.18,20646,19998,19800
N2,N6,71.60,20646,21234,19800
N2,N7,54.69,20646,20742,19800
N2,N8,50.94,20646,21705,19800
N2,N9,59.05,20646,19629,19800
N2,N10,15.90,20646,21318,19800
N2,N11,39.97,20646,20265,19800
N2,N12,31.84,20646,21405,19800
N2,N13,35.70,20646,20895,19800
N2,N14,6.70,20646,19068,19800
N2,N15,24.93,20646,21348,19800
N2,N16,31.48,20646,20697,19800
N2,N17,71.64,20646,21993,19800
N2,N18,16.42,20646,20712,19800
N2,N19,66.07,20646,19467,19800
N2,N20,58.88,20646,21135,19800
N2,N21,51.82,20646,20283,19800
N2,N22,35.67,20646,21432,19800
N2,N23,3.89,20646,21579,19800
N2,N24,72.73,20646,20460,19800
N2,N25,36.64,20646,19872,19800
N2,N26,60.82,20646,20037,19800
N2,N27,60.99,20646,20856,19800
N2,N28,0.26,20646,21177,19800
N2,N29,4.01,20646,19956,19800
N2,N30,42.75,20646,20013,19800
N2,N31,68.64,20646,21630,19800
N2,N32,67.30,20646,20736,19800
N2,N33,49.70,20646,14052,19800
N2,N34,10.90,20646,14493,19800
N2,N35,33.10,20646,14397,19800
N2,N36,64.30,20646,14247,19800
N2,N37,59.27,20646,14412,19800
N2,N38,23.76,20646,14358,19800
N2,N39,24.75,20646,14595,19800
N2,N40,11.44,20646,14025,19800
N2,N41,54.62,20646,14154,19800
N2,N42,56.18,20646,14316,19800
N2,N43,3.02,20646,14175,19800
N2,N44,69.50,20646,14226,19800
N2,N45,39.03,20646,13902,19800
N2,N46,49.33,20646,14130,19800
N2,N47,98.43,20646,14595,19800
N2,N48,72.18,20646,14568,19800
N2,N49,108.80,20646,14328,19800
N2,N50,82.27,20646,14109,19800
N2,N51,76.57,20646,14517,19800
N2,N52,87.41,20646,14961,19800
N2,N53,52.32,20646,14448,19800
