node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N1,0.00,21327,20910,19800
N0,N2,0.00,21327,21144,19800
N0,N3,0.00,21327,21177,19800
N0,N4,0.00,21327,21639,19800
N0,N5,0.00,21327,21231,19800
N0,N6,0.00,21327,20982,19800
N0,N7,0.00,21327,21003,19800
N0,N8,0.00,21327,21126,19800
N0,N9,0.00,21327,20793,19800
N0,N10,0.00,21327,20988,19800
N0,N11,0.00,21327,21006,19800
N0,N12,0.00,21327,21213,19800
N0,N13,0.00,21327,21432,19800
N0,N14,0.00,21327,20997,19800
N0,N15,0.00,21327,20991,19800
N0,N16,0.00,21327,21207,19800
N0,N17,0.00,21327,20655,19800
N0,N18,0.00,21327,20730,19800
N0,N19,0.00,21327,21336,19800
N0,N20,0.00,21327,21090,19800
N0,N21,0.00,21327,21123,19800
N0,N22,0.00,21327,20880,19800
N0,N23,0.00,21327,20841,19800
N0,N24,0.00,21327,20874,19800
N0,N25,0.00,21327,21234,19800
N0,N26,0.00,21327,20868,19800
N0,N27,0.00,21327,21924,19800
N0,N28,0.00,21327,21210,19800
N0,N29,0.00,21327,21021,19800
N0,N30,0.00,21327,21402,19800
N0,N31,0.00,21327,20673,19800
N0,N32,0.00,21327,20937,19800
N0,N33,2.14,21327,13071,19800
N0,N34,5.41,21327,13638,19800
N0,N35,4.91,21327,13149,19800
N0,N36,4.06,21327,12951,19800
N0,N37,7.51,21327,13014,19800
N0,N38,0.04,21327,13101,19800
N0,N39,0.59,21327,13206,19800
N0,N40,11.24,21327,13428,19800
N0,N41,3.11,21327,13326,19800
N0,N42,6.42,21327,12894,19800
N0,N43,1.61,21327,12855,19800
N0,N44,6.43,21327,13443,19800
N0,N45,1.53,21327,13062,19800
N0,N46,9.23,21327,13296,19800
N0,N47,6.50,21327,13140,19800
N0,N48,2.02,21327,12825,19800
N0,N49,0.70,21327,13143,19800
N0,N50,1.98,21327,13254,19800
N0,N51,4.26,21327,13092,19800
N0,N52,1.29,21327,12903,19800
N0,N53,5.63,21327,13335,19800
N0,N54,3.80,21327,13125,19800
N0,N55,12.79,21327,12741,19800
N0,N56,0.87,21327,12876,19800
N0,N57,3.65,21327,12909,19800
N0,N58,1.68,21327,13326,19800
N0,N59,4.06,21327,12930,19800
N0,N60,2.57,21327,13140,19800
N0,N61,5.58,21327,13143,19800
N0,N62,3.90,21327,13041,19800
N0,N63,2.62,21327,12987,19800
N0,N64,5.50,21327,13128,19800
N0,N65,5.33,21327,13164,19800
N0,N66,4.27,21327,12846,19800
N0,N67,0.42,21327,13293,19800
N0,N68,5.73,21327,13092,19800
N0,N69,1.27,21327,12849,19800
N0,N70,6.62,21327,12870,19800
N0,N71,9.13,21327,12765,19800
N0,N72,4.58,21327,13599,19800
N0,N73,9.97,21327,13062,19800
N0,N74,4.56,21327,13332,19800
N0,N75,2.64,21327,13158,19800
N0,N76,2.27,21327,12945,19800
N0,N77,6.95,21327,13095,19800
N0,N78,4.77,21327,13197,19800
N0,N79,4.21,21327,13290,19800
N0,N80,4.85,21327,13122,19800
N0,N81,10.86,21327,13326,19800
N0,N82,4.15,21327,13134,19800
N0,N83,7.74,21327,13098,19800
N0,N84,9.93,21327,13110,19800
N0,N85,1.49,21327,13152,19800
N0,N86,12.26,21327,12825,19800
N0,N87,10.48,21327,12891,19800
N0,N88,0.25,21327,12906,19800
N0,N89,0.87,21327,12984,19800
N0,N90,6.23,21327,13239,19800
N0,N91,0.95,21327,13293,19800
N0,N92,3.39,21327,13128,19800
N0,N93,5.86,21327,12906,19800
N0,N94,8.57,21327,12981,19800
N0,N95,5.15,21327,13170,19800
N0,N96,8.62,21327,12987,19800
N0,N97,10.16,21327,12693,19800
N0,N98,0.93,21327,13122,19800
N0,N99,4.94,21327,13266,19800
N1,N0,0.00,20910,21327,19800
N1,N2,0.00,20910,21144,19800
N1,N3,0.00,20910,21177,19800
N1,N4,0.00,20910,21639,19800
N1,N5,0.00,20910,21231,19800
N1,N6,0.00,20910,20982,19800
N1,N7,0.00,20910,21003,19800
N1,N8,0.00,20910,21126,19800
N1,N9,0.00,20910,20793,19800
N1,N10,0.00,20910,20988,19800
N1,N11,0.00,20910,21006,19800
N1,N12,0.00,20910,21213,19800
N1,N13,0.00,20910,21432,19800
N1,N14,0.00,20910,20997,19800
N1,N15,0.00,20910,20991,19800
N1,N16,0.00,20910,21207,19800
N1,N17,0.00,20910,20655,19800
N1,N18,0.00,20910,20730,19800
N1,N19,0.00,20910,21336,19800
N1,N20,0.00,20910,21090,19800
N1,N21,0.00,20910,21123,19800
N1,N22,0.00,20910,20880,19800
N1,N23,0.00,20910,20841,19800
N1,N24,0.00,20910,20874,19800
N1,N25,0.00,20910,21234,19800
N1,N26,0.00,20910,20868,19800
N1,N27,0.00,20910,21924,19800
N1,N28,0.00,20910,21210,19800
N1,N29,0.00,20910,21021,19800
N1,N30,0.00,20910,21402,19800
N1,N31,0.00,20910,20673,19800
N1,N32,0.00,20910,20937,19800
N1,N33,0.28,20910,13071,19800
N1,N34,4.98,20910,13638,19800
N1,N35,5.17,20910,13149,19800
N1,N36,0.68,20910,12951,19800
N1,N37,3.49,20910,13014,19800
N1,N38,2.21,20910,13101,19800
N1,N39,1.84,20910,13206,19800
N1,N40,0.94,20910,13428,19800
N1,N41,2.19,20910,13326,19800
N1,N42,1.71,20910,12894,19800
N1,N43,8.99,20910,12855,19800
N1,N44,8.78,20910,13443,19800
N1,N45,1.42,20910,13062,19800
N1,N46,8.50,20910,13296,19800
N1,N47,3.74,20910,13140,19800
N1,N48,11.96,20910,12825,19800
N1,N49,6.39,20910,13143,19800
N1,N50,5.34,20910,13254,19800
N1,N51,4.03,20910,13092,19800
N1,N52,7.46,20910,12903,19800
N1,N53,3.96,20910,13335,19800
N1,N54,3.51,20910,13125,19800
N1,N55,2.30,20910,12741,19800
N1,N56,0.49,20910,12876,19800
N1,N57,4.16,20910,12909,19800
N1,N58,3.66,20910,13326,19800
N1,N59,9.07,20910,12930,19800
N1,N60,10.21,20910,13140,19800
N1,N61,0.76,20910,13143,19800
N1,N62,5.49,20910,13041,19800
N1,N63,3.53,20910,12987,19800
N1,N64,6.28,20910,13128,19800
N1,N65,7.13,20910,13164,19800
N1,N66,4.44,20910,12846,19800
N1,N67,2.70,20910,13293,19800
N1,N68,6.97,20910,13092,19800
N1,N69,7.58,20910,12849,19800
N1,N70,4.52,20910,12870,19800
N1,N71,1.46,20910,12765,19800
N1,N72,10.26,20910,13599,19800
N1,N73,4.51,20910,13062,19800
N1,N74,12.49,20910,13332,19800
N1,N75,5.84,20910,13158,19800
N1,N76,3.01,20910,12945,19800
N1,N77,2.32,20910,13095,19800
N1,N78,6.59,20910,13197,19800
N1,N79,6.83,20910,13290,19800
N1,N80,4.09,20910,13122,19800
N1,N81,1.62,20910,13326,19800
N1,N82,4.33,20910,13134,19800
N1,N83,1.35,20910,13098,19800
N1,N84,5.54,20910,13110,19800
